지표(한글),지표(영문),값
global_source_detailed_differences,global_source_detailed_differences,"[{'operation': 'delete', 'position_gt': 1765, 'position_pred': 1765, 'gt_text': ' ', 'pred_text': '', 'context_before': '하니라成于家하고進于外하야以立于朝하야自侍御史歷工部員外郞,', 'context_after': '祠部郞中, 諫議大夫, 尙書右丞, 華州刺史, 金吾大將軍하'}, {'operation': 'delete', 'position_gt': 1771, 'position_pred': 1770, 'gt_text': ' ', 'pred_text': '', 'context_before': '하고進于外하야以立于朝하야自侍御史歷工部員外郞, 祠部郞中,', 'context_after': '諫議大夫, 尙書右丞, 華州刺史, 金吾大將軍하니라由卑而鉅'}, {'operation': 'delete', 'position_gt': 1777, 'position_pred': 1775, 'gt_text': ' ', 'pred_text': '', 'context_before': '야以立于朝하야自侍御史歷工部員外郞, 祠部郞中, 諫議大夫,', 'context_after': '尙書右丞, 華州刺史, 金吾大將軍하니라由卑而鉅호대莫不官稱'}, {'operation': 'delete', 'position_gt': 1783, 'position_pred': 1780, 'gt_text': ' ', 'pred_text': '', 'context_before': '야自侍御史歷工部員外郞, 祠部郞中, 諫議大夫, 尙書右丞,', 'context_after': '華州刺史, 金吾大將軍하니라由卑而鉅호대莫不官稱하니라遂爲宰'}, {'operation': 'delete', 'position_gt': 1789, 'position_pred': 1785, 'gt_text': ' ', 'pred_text': '', 'context_before': '工部員外郞, 祠部郞中, 諫議大夫, 尙書右丞, 華州刺史,', 'context_after': '金吾大將軍하니라由卑而鉅호대莫不官稱하니라遂爲宰相하야以贊辨'}, {'operation': 'delete', 'position_gt': 2242, 'position_pred': 2237, 'gt_text': ' ', 'pred_text': '', 'context_before': '美之詞特詳銘中하니甚得體라元和八年十一月壬子에上命丞相元衡,', 'context_after': '丞相吉甫, 丞相絳하야召太史尙書比部郞中韓愈至政事堂하고傳詔'}, {'operation': 'delete', 'position_gt': 2248, 'position_pred': 2242, 'gt_text': ' ', 'pred_text': '', 'context_before': '中하니甚得體라元和八年十一月壬子에上命丞相元衡, 丞相吉甫,', 'context_after': '丞相絳하야召太史尙書比部郞中韓愈至政事堂하고傳詔曰田弘正始有'}, {'operation': 'delete', 'position_gt': 2405, 'position_pred': 2398, 'gt_text': ' ', 'pred_text': '', 'context_before': '時臣愈承命悸恐이라明日詣東上閤門하야拜疏辭謝나不報하다退하야', 'context_after': '伏念昔者魯僖公이能遵其祖伯禽之烈하니周天子實命其史臣克하야作'}, {'operation': 'delete', 'position_gt': 2527, 'position_pred': 2519, 'gt_text': ' ', 'pred_text': '', 'context_before': '라而臣適執筆隷太史하여奉明命하니其何以辭리오謹案魏博節度使,', 'context_after': '銀靑光祿大夫, 檢校工部尙書, 兼魏州大都督府長史, 御史大'}, {'operation': 'delete', 'position_gt': 2535, 'position_pred': 2526, 'gt_text': ' ', 'pred_text': '', 'context_before': '史하여奉明命하니其何以辭리오謹案魏博節度使, 銀靑光祿大夫,', 'context_after': '檢校工部尙書, 兼魏州大都督府長史, 御史大夫, 沂國公田弘'}, {'operation': 'delete', 'position_gt': 2543, 'position_pred': 2533, 'gt_text': ' ', 'pred_text': '', 'context_before': '其何以辭리오謹案魏博節度使, 銀靑光祿大夫, 檢校工部尙書,', 'context_after': '兼魏州大都督府長史, 御史大夫, 沂國公田弘正은北平盧龍人이'}, {'operation': 'delete', 'position_gt': 2554, 'position_pred': 2543, 'gt_text': ' ', 'pred_text': '', 'context_before': '度使, 銀靑光祿大夫, 檢校工部尙書, 兼魏州大都督府長史,', 'context_after': '御史大夫, 沂國公田弘正은北平盧龍人이라故爲魏博諸將하야忠孝'}, {'operation': 'delete', 'position_gt': 2560, 'position_pred': 2548, 'gt_text': ' ', 'pred_text': '', 'context_before': '光祿大夫, 檢校工部尙書, 兼魏州大都督府長史, 御史大夫,', 'context_after': '沂國公田弘正은北平盧龍人이라故爲魏博諸將하야忠孝畏愼하니라田'}, {'operation': 'delete', 'position_gt': 4001, 'position_pred': 3988, 'gt_text': ' ', 'pred_text': '', 'context_before': '德輿요字載之라其本出自殷帝武丁하니武丁之子降封於權하니라權은', 'context_after': '江漢間國也라周衰에入楚爲權氏하니라楚滅徙秦하야而居天水略陽하'}, {'operation': 'delete', 'position_gt': 6536, 'position_pred': 6522, 'gt_text': ' ', 'pred_text': '', 'context_before': '王하니라生政하니襄鄧等州防禦使鄂州採訪使贈吏部尙書하니라公은', 'context_after': '尙書之第某子라公諱仲舒요字弘中이라少孤하야奉母夫人家江南하니'}, {'operation': 'delete', 'position_gt': 7895, 'position_pred': 7880, 'gt_text': ' ', 'pred_text': '', 'context_before': '니(石)［日］遠彌高리라此篇은大略類傳이나而中多險棘句라韓은', 'context_after': '姬姓이니以國氏하니라其先有自潁川徙陽夏者하니其地於今爲陳之太'}, {'operation': 'delete', 'position_gt': 8737, 'position_pred': 8721, 'gt_text': ' ', 'pred_text': '', 'context_before': ')［少］誠以牛皮鞵材遺師古하고師古以鹽資少誠하야潛過公界하니', 'context_after': '覺하야皆留輸之庫曰此於法不得以私相餽라하다田弘正之開魏博에李'}, {'operation': 'delete', 'position_gt': 12713, 'position_pred': 12696, 'gt_text': ' ', 'pred_text': '', 'context_before': '다販者負入襃斜하고船循渭而下하니首尾相繼不絶하다十三年에公이', 'context_after': '與忠武軍節度使司空光顔과邠寧節度使尙書釗로俱來朝하니上爲之燕'}, {'operation': 'delete', 'position_gt': 13999, 'position_pred': 13981, 'gt_text': ' ', 'pred_text': '', 'context_before': '海郡太君이라公娶其舅女하야有子男七人하니初哲貞弘泰復洄라初는', 'context_after': '進士及第요哲은 文學俱善이라其餘幼也라長女壻劉仁師는高陵令이'}, {'operation': 'delete', 'position_gt': 14007, 'position_pred': 13988, 'gt_text': ' ', 'pred_text': '', 'context_before': '其舅女하야有子男七人하니初哲貞弘泰復洄라初는 進士及第요哲은', 'context_after': '文學俱善이라其餘幼也라長女壻劉仁師는高陵令이요次女壻李行脩는'}, {'operation': 'delete', 'position_gt': 17744, 'position_pred': 17724, 'gt_text': ' ', 'pred_text': '', 'context_before': '與賓客處如布衣時하야自持卑一不易하다娶淸河崔(故氏)［氏하니', 'context_after': '故］支江令諷之女요某官某之孫이라有子曰寘니年十五에明經及第하'}, {'operation': 'delete', 'position_gt': 24714, 'position_pred': 24693, 'gt_text': ' ', 'pred_text': '', 'context_before': '이요贈某官하니라父某는某官이요贈某官하니라君始娶弘農楊氏女나', 'context_after': '卒하니라又娶其舅宋州刺史京兆韋屺女하니라皆有婦道하니라凡生一'}, {'operation': 'delete', 'position_gt': 25718, 'position_pred': 25696, 'gt_text': ' ', 'pred_text': '', 'context_before': '洪州武寧令이요祖微는右衛騎曹參軍이요父嵩은蘇州崑山丞이라妻는', 'context_after': '上谷侯氏處士高女라高固奇士로自方阿衡太師나世莫能用吾言이요再'}, {'operation': 'delete', 'position_gt': 25766, 'position_pred': 25743, 'gt_text': ' ', 'pred_text': '', 'context_before': '衡太師나世莫能用吾言이요再試吏나再怒하야發狂投江水하니라初에', 'context_after': '處士將嫁其女에懲曰吾以齟齬窮이로되一女憐之하니必嫁官人이요不'}, {'operation': 'delete', 'position_gt': 25897, 'position_pred': 25873, 'gt_text': ' ', 'pred_text': '', 'context_before': '니若能令翁許我면請進百金爲嫗謝하리라(諾翁白許翁)［諾許하고', 'context_after': '白翁］하니翁曰誠官人耶아取文書來하라君計窮吐實하니嫗曰無苦하'}, {'operation': 'delete', 'position_gt': 25931, 'position_pred': 25906, 'gt_text': ' ', 'pred_text': '', 'context_before': '하니翁曰誠官人耶아取文書來하라君計窮吐實하니嫗曰無苦하라翁은', 'context_after': '大人이니不疑人欺我리라得一卷書粗若告身者하야我袖以往이면翁見'}, {'operation': 'delete', 'position_gt': 27148, 'position_pred': 27122, 'gt_text': ' ', 'pred_text': '', 'context_before': '由蜀來하얀輩類御史皆樂在朝廷進取로되君獨念寡(求稚)［稚하야', 'context_after': '求］分司東出하니嗚呼라其仁哉ㄴ저君亦好道士說하야於蜀得祕方하'}, {'operation': 'delete', 'position_gt': 27634, 'position_pred': 27607, 'gt_text': ' ', 'pred_text': '', 'context_before': '目見親與之遊而以藥敗者六七公하야以爲世誡하노라工部尙書歸登과', 'context_after': '殿中御史李虛中과 刑部尙書李遜과遜弟刑部侍郞建과 襄陽節度使'}, {'operation': 'delete', 'position_gt': 27643, 'position_pred': 27615, 'gt_text': ' ', 'pred_text': '', 'context_before': '敗者六七公하야以爲世誡하노라工部尙書歸登과 殿中御史李虛中과', 'context_after': '刑部尙書李遜과遜弟刑部侍郞建과 襄陽節度使工部尙書孟簡과東川'}, {'operation': 'delete', 'position_gt': 27659, 'position_pred': 27630, 'gt_text': ' ', 'pred_text': '', 'context_before': '尙書歸登과 殿中御史李虛中과 刑部尙書李遜과遜弟刑部侍郞建과', 'context_after': '襄陽節度使工部尙書孟簡과東川節度御史大夫盧坦과 金吾將軍李道'}, {'operation': 'delete', 'position_gt': 27683, 'position_pred': 27653, 'gt_text': ' ', 'pred_text': '', 'context_before': '刑部侍郞建과 襄陽節度使工部尙書孟簡과東川節度御史大夫盧坦과', 'context_after': '金吾將軍李道古는此其人皆有名位하야世所共識이라工部旣食水銀得'}, {'operation': 'delete', 'position_gt': 28538, 'position_pred': 28507, 'gt_text': ' ', 'pred_text': '', 'context_before': '一座皆起隨之하니라射三發하야連三中하니的壞하야不可復射라中에', 'context_after': '輙一軍大呼以笑하니라連三大呼笑하니帥益不喜어늘卽自免去하니라'}, {'operation': 'delete', 'position_gt': 29046, 'position_pred': 29014, 'gt_text': ' ', 'pred_text': '', 'context_before': '以疾卒하니라其年八月某日에葬河南偃師先公尙書之兆次하니라初에', 'context_after': '公善事繼母하야家居未出하고學問於江東하니라尙幼也로되名聲詞章'}, {'operation': 'delete', 'position_gt': 29443, 'position_pred': 29410, 'gt_text': ' ', 'pred_text': '', 'context_before': '之하니恂恂愷悌하야得師之道하니라公一兄三弟니常群庠鞏이라常은', 'context_after': '進士로水部員外郞하고朗䕫江撫四州刺史하니라群은 以處士徵하야'}, {'operation': 'delete', 'position_gt': 29467, 'position_pred': 29433, 'gt_text': ' ', 'pred_text': '', 'context_before': '庠鞏이라常은 進士로水部員外郞하고朗䕫江撫四州刺史하니라群은', 'context_after': '以處士徵하야自吏部郞中拜御史中丞하야出帥黔容以卒하니라庠은 '}, {'operation': 'delete', 'position_gt': 29497, 'position_pred': 29462, 'gt_text': ' ', 'pred_text': '', 'context_before': ' 以處士徵하야自吏部郞中拜御史中丞하야出帥黔容以卒하니라庠은', 'context_after': '三佐大府하고自奉先令爲登州刺史하니라鞏亦進士로以御史佐淄靑府'}, {'operation': 'delete', 'position_gt': 33217, 'position_pred': 33181, 'gt_text': ' ', 'pred_text': '', 'context_before': '之盡이러니竟賴其力하니라葬子厚於萬年之墓者는舅弟盧遵이라遵은', 'context_after': '涿人으로性謹順하고學問不厭하니라自子厚之斥으로遵從而家焉하고'}, {'operation': 'delete', 'position_gt': 33791, 'position_pred': 33754, 'gt_text': ' ', 'pred_text': '', 'context_before': '리라卑讓肫肫하고出言孔揚이라今其死矣니誰嗣爲宗가縣曰萬年이요', 'context_after': '原曰神禾라高四尺者가先生墓耶아昌黎文多奇崛이나然亦多生割處라'}, {'operation': 'delete', 'position_gt': 35017, 'position_pred': 34979, 'gt_text': ' ', 'pred_text': '', 'context_before': '字行有載하야不待講說而明이라皆曰然이라하야늘遂用之하니라初에', 'context_after': '先生所與俱學同姓簡이於世次爲叔父라由給事中觀察浙東하니라曰生'}, {'operation': 'delete', 'position_gt': 35780, 'position_pred': 35741, 'gt_text': ' ', 'pred_text': '', 'context_before': '辭有氣하고有吏才하야嘗感激欲自奮拔하야樹功名以見世하니라初에', 'context_after': '擧進士나再不第에因去하야事宣武軍節度使하야得官至監察御史하니'}, {'operation': 'delete', 'position_gt': 43080, 'position_pred': 43040, 'gt_text': ' ', 'pred_text': '', 'context_before': '라하고又曰一心奉公이라하시다於是天下知公之有言於上也니라初에', 'context_after': '公爲宰相時에五月朔會朝하다天子在位하고公卿百執事在廷이라侍中'}, {'operation': 'delete', 'position_gt': 43697, 'position_pred': 43656, 'gt_text': ' ', 'pred_text': '', 'context_before': '讙聲하고庶人壯者呼하고老者泣하며婦人啼하다遂入以居하니라初에', 'context_after': '玄佐死에吳湊代之러니及鞏하야聞亂歸하다士寧萬榮皆自爲而後에 '}, {'operation': 'delete', 'position_gt': 43727, 'position_pred': 43685, 'gt_text': ' ', 'pred_text': '', 'context_before': ' 玄佐死에吳湊代之러니及鞏하야聞亂歸하다士寧萬榮皆自爲而後에', 'context_after': '命하니軍士將以爲常이라故惟恭亦有志나以公之速也로不及謀하고遂'}, {'operation': 'delete', 'position_gt': 43847, 'position_pred': 43804, 'gt_text': ' ', 'pred_text': '', 'context_before': '하고聞公言者도皆曰公仁人也라하야環以相告하다故大和하니라初에', 'context_after': '玄佐遇軍士厚러니士寧懼하야復加厚焉하고至萬榮하야도如士寧志하'}]"
global_source_non_space_diffs,global_source_non_space_diffs,[]
global_source_space_diffs,global_source_space_diffs,"[{'operation': 'delete', 'position_gt': 1765, 'position_pred': 1765, 'gt_text': ' ', 'pred_text': '', 'context_before': '하니라成于家하고進于外하야以立于朝하야自侍御史歷工部員外郞,', 'context_after': '祠部郞中, 諫議大夫, 尙書右丞, 華州刺史, 金吾大將軍하'}, {'operation': 'delete', 'position_gt': 1771, 'position_pred': 1770, 'gt_text': ' ', 'pred_text': '', 'context_before': '하고進于外하야以立于朝하야自侍御史歷工部員外郞, 祠部郞中,', 'context_after': '諫議大夫, 尙書右丞, 華州刺史, 金吾大將軍하니라由卑而鉅'}, {'operation': 'delete', 'position_gt': 1777, 'position_pred': 1775, 'gt_text': ' ', 'pred_text': '', 'context_before': '야以立于朝하야自侍御史歷工部員外郞, 祠部郞中, 諫議大夫,', 'context_after': '尙書右丞, 華州刺史, 金吾大將軍하니라由卑而鉅호대莫不官稱'}, {'operation': 'delete', 'position_gt': 1783, 'position_pred': 1780, 'gt_text': ' ', 'pred_text': '', 'context_before': '야自侍御史歷工部員外郞, 祠部郞中, 諫議大夫, 尙書右丞,', 'context_after': '華州刺史, 金吾大將軍하니라由卑而鉅호대莫不官稱하니라遂爲宰'}, {'operation': 'delete', 'position_gt': 1789, 'position_pred': 1785, 'gt_text': ' ', 'pred_text': '', 'context_before': '工部員外郞, 祠部郞中, 諫議大夫, 尙書右丞, 華州刺史,', 'context_after': '金吾大將軍하니라由卑而鉅호대莫不官稱하니라遂爲宰相하야以贊辨'}, {'operation': 'delete', 'position_gt': 2242, 'position_pred': 2237, 'gt_text': ' ', 'pred_text': '', 'context_before': '美之詞特詳銘中하니甚得體라元和八年十一月壬子에上命丞相元衡,', 'context_after': '丞相吉甫, 丞相絳하야召太史尙書比部郞中韓愈至政事堂하고傳詔'}, {'operation': 'delete', 'position_gt': 2248, 'position_pred': 2242, 'gt_text': ' ', 'pred_text': '', 'context_before': '中하니甚得體라元和八年十一月壬子에上命丞相元衡, 丞相吉甫,', 'context_after': '丞相絳하야召太史尙書比部郞中韓愈至政事堂하고傳詔曰田弘正始有'}, {'operation': 'delete', 'position_gt': 2405, 'position_pred': 2398, 'gt_text': ' ', 'pred_text': '', 'context_before': '時臣愈承命悸恐이라明日詣東上閤門하야拜疏辭謝나不報하다退하야', 'context_after': '伏念昔者魯僖公이能遵其祖伯禽之烈하니周天子實命其史臣克하야作'}, {'operation': 'delete', 'position_gt': 2527, 'position_pred': 2519, 'gt_text': ' ', 'pred_text': '', 'context_before': '라而臣適執筆隷太史하여奉明命하니其何以辭리오謹案魏博節度使,', 'context_after': '銀靑光祿大夫, 檢校工部尙書, 兼魏州大都督府長史, 御史大'}, {'operation': 'delete', 'position_gt': 2535, 'position_pred': 2526, 'gt_text': ' ', 'pred_text': '', 'context_before': '史하여奉明命하니其何以辭리오謹案魏博節度使, 銀靑光祿大夫,', 'context_after': '檢校工部尙書, 兼魏州大都督府長史, 御史大夫, 沂國公田弘'}, {'operation': 'delete', 'position_gt': 2543, 'position_pred': 2533, 'gt_text': ' ', 'pred_text': '', 'context_before': '其何以辭리오謹案魏博節度使, 銀靑光祿大夫, 檢校工部尙書,', 'context_after': '兼魏州大都督府長史, 御史大夫, 沂國公田弘正은北平盧龍人이'}, {'operation': 'delete', 'position_gt': 2554, 'position_pred': 2543, 'gt_text': ' ', 'pred_text': '', 'context_before': '度使, 銀靑光祿大夫, 檢校工部尙書, 兼魏州大都督府長史,', 'context_after': '御史大夫, 沂國公田弘正은北平盧龍人이라故爲魏博諸將하야忠孝'}, {'operation': 'delete', 'position_gt': 2560, 'position_pred': 2548, 'gt_text': ' ', 'pred_text': '', 'context_before': '光祿大夫, 檢校工部尙書, 兼魏州大都督府長史, 御史大夫,', 'context_after': '沂國公田弘正은北平盧龍人이라故爲魏博諸將하야忠孝畏愼하니라田'}, {'operation': 'delete', 'position_gt': 4001, 'position_pred': 3988, 'gt_text': ' ', 'pred_text': '', 'context_before': '德輿요字載之라其本出自殷帝武丁하니武丁之子降封於權하니라權은', 'context_after': '江漢間國也라周衰에入楚爲權氏하니라楚滅徙秦하야而居天水略陽하'}, {'operation': 'delete', 'position_gt': 6536, 'position_pred': 6522, 'gt_text': ' ', 'pred_text': '', 'context_before': '王하니라生政하니襄鄧等州防禦使鄂州採訪使贈吏部尙書하니라公은', 'context_after': '尙書之第某子라公諱仲舒요字弘中이라少孤하야奉母夫人家江南하니'}, {'operation': 'delete', 'position_gt': 7895, 'position_pred': 7880, 'gt_text': ' ', 'pred_text': '', 'context_before': '니(石)［日］遠彌高리라此篇은大略類傳이나而中多險棘句라韓은', 'context_after': '姬姓이니以國氏하니라其先有自潁川徙陽夏者하니其地於今爲陳之太'}, {'operation': 'delete', 'position_gt': 8737, 'position_pred': 8721, 'gt_text': ' ', 'pred_text': '', 'context_before': ')［少］誠以牛皮鞵材遺師古하고師古以鹽資少誠하야潛過公界하니', 'context_after': '覺하야皆留輸之庫曰此於法不得以私相餽라하다田弘正之開魏博에李'}, {'operation': 'delete', 'position_gt': 12713, 'position_pred': 12696, 'gt_text': ' ', 'pred_text': '', 'context_before': '다販者負入襃斜하고船循渭而下하니首尾相繼不絶하다十三年에公이', 'context_after': '與忠武軍節度使司空光顔과邠寧節度使尙書釗로俱來朝하니上爲之燕'}, {'operation': 'delete', 'position_gt': 13999, 'position_pred': 13981, 'gt_text': ' ', 'pred_text': '', 'context_before': '海郡太君이라公娶其舅女하야有子男七人하니初哲貞弘泰復洄라初는', 'context_after': '進士及第요哲은 文學俱善이라其餘幼也라長女壻劉仁師는高陵令이'}, {'operation': 'delete', 'position_gt': 14007, 'position_pred': 13988, 'gt_text': ' ', 'pred_text': '', 'context_before': '其舅女하야有子男七人하니初哲貞弘泰復洄라初는 進士及第요哲은', 'context_after': '文學俱善이라其餘幼也라長女壻劉仁師는高陵令이요次女壻李行脩는'}, {'operation': 'delete', 'position_gt': 17744, 'position_pred': 17724, 'gt_text': ' ', 'pred_text': '', 'context_before': '與賓客處如布衣時하야自持卑一不易하다娶淸河崔(故氏)［氏하니', 'context_after': '故］支江令諷之女요某官某之孫이라有子曰寘니年十五에明經及第하'}, {'operation': 'delete', 'position_gt': 24714, 'position_pred': 24693, 'gt_text': ' ', 'pred_text': '', 'context_before': '이요贈某官하니라父某는某官이요贈某官하니라君始娶弘農楊氏女나', 'context_after': '卒하니라又娶其舅宋州刺史京兆韋屺女하니라皆有婦道하니라凡生一'}, {'operation': 'delete', 'position_gt': 25718, 'position_pred': 25696, 'gt_text': ' ', 'pred_text': '', 'context_before': '洪州武寧令이요祖微는右衛騎曹參軍이요父嵩은蘇州崑山丞이라妻는', 'context_after': '上谷侯氏處士高女라高固奇士로自方阿衡太師나世莫能用吾言이요再'}, {'operation': 'delete', 'position_gt': 25766, 'position_pred': 25743, 'gt_text': ' ', 'pred_text': '', 'context_before': '衡太師나世莫能用吾言이요再試吏나再怒하야發狂投江水하니라初에', 'context_after': '處士將嫁其女에懲曰吾以齟齬窮이로되一女憐之하니必嫁官人이요不'}, {'operation': 'delete', 'position_gt': 25897, 'position_pred': 25873, 'gt_text': ' ', 'pred_text': '', 'context_before': '니若能令翁許我면請進百金爲嫗謝하리라(諾翁白許翁)［諾許하고', 'context_after': '白翁］하니翁曰誠官人耶아取文書來하라君計窮吐實하니嫗曰無苦하'}, {'operation': 'delete', 'position_gt': 25931, 'position_pred': 25906, 'gt_text': ' ', 'pred_text': '', 'context_before': '하니翁曰誠官人耶아取文書來하라君計窮吐實하니嫗曰無苦하라翁은', 'context_after': '大人이니不疑人欺我리라得一卷書粗若告身者하야我袖以往이면翁見'}, {'operation': 'delete', 'position_gt': 27148, 'position_pred': 27122, 'gt_text': ' ', 'pred_text': '', 'context_before': '由蜀來하얀輩類御史皆樂在朝廷進取로되君獨念寡(求稚)［稚하야', 'context_after': '求］分司東出하니嗚呼라其仁哉ㄴ저君亦好道士說하야於蜀得祕方하'}, {'operation': 'delete', 'position_gt': 27634, 'position_pred': 27607, 'gt_text': ' ', 'pred_text': '', 'context_before': '目見親與之遊而以藥敗者六七公하야以爲世誡하노라工部尙書歸登과', 'context_after': '殿中御史李虛中과 刑部尙書李遜과遜弟刑部侍郞建과 襄陽節度使'}, {'operation': 'delete', 'position_gt': 27643, 'position_pred': 27615, 'gt_text': ' ', 'pred_text': '', 'context_before': '敗者六七公하야以爲世誡하노라工部尙書歸登과 殿中御史李虛中과', 'context_after': '刑部尙書李遜과遜弟刑部侍郞建과 襄陽節度使工部尙書孟簡과東川'}, {'operation': 'delete', 'position_gt': 27659, 'position_pred': 27630, 'gt_text': ' ', 'pred_text': '', 'context_before': '尙書歸登과 殿中御史李虛中과 刑部尙書李遜과遜弟刑部侍郞建과', 'context_after': '襄陽節度使工部尙書孟簡과東川節度御史大夫盧坦과 金吾將軍李道'}, {'operation': 'delete', 'position_gt': 27683, 'position_pred': 27653, 'gt_text': ' ', 'pred_text': '', 'context_before': '刑部侍郞建과 襄陽節度使工部尙書孟簡과東川節度御史大夫盧坦과', 'context_after': '金吾將軍李道古는此其人皆有名位하야世所共識이라工部旣食水銀得'}, {'operation': 'delete', 'position_gt': 28538, 'position_pred': 28507, 'gt_text': ' ', 'pred_text': '', 'context_before': '一座皆起隨之하니라射三發하야連三中하니的壞하야不可復射라中에', 'context_after': '輙一軍大呼以笑하니라連三大呼笑하니帥益不喜어늘卽自免去하니라'}, {'operation': 'delete', 'position_gt': 29046, 'position_pred': 29014, 'gt_text': ' ', 'pred_text': '', 'context_before': '以疾卒하니라其年八月某日에葬河南偃師先公尙書之兆次하니라初에', 'context_after': '公善事繼母하야家居未出하고學問於江東하니라尙幼也로되名聲詞章'}, {'operation': 'delete', 'position_gt': 29443, 'position_pred': 29410, 'gt_text': ' ', 'pred_text': '', 'context_before': '之하니恂恂愷悌하야得師之道하니라公一兄三弟니常群庠鞏이라常은', 'context_after': '進士로水部員外郞하고朗䕫江撫四州刺史하니라群은 以處士徵하야'}, {'operation': 'delete', 'position_gt': 29467, 'position_pred': 29433, 'gt_text': ' ', 'pred_text': '', 'context_before': '庠鞏이라常은 進士로水部員外郞하고朗䕫江撫四州刺史하니라群은', 'context_after': '以處士徵하야自吏部郞中拜御史中丞하야出帥黔容以卒하니라庠은 '}, {'operation': 'delete', 'position_gt': 29497, 'position_pred': 29462, 'gt_text': ' ', 'pred_text': '', 'context_before': ' 以處士徵하야自吏部郞中拜御史中丞하야出帥黔容以卒하니라庠은', 'context_after': '三佐大府하고自奉先令爲登州刺史하니라鞏亦進士로以御史佐淄靑府'}, {'operation': 'delete', 'position_gt': 33217, 'position_pred': 33181, 'gt_text': ' ', 'pred_text': '', 'context_before': '之盡이러니竟賴其力하니라葬子厚於萬年之墓者는舅弟盧遵이라遵은', 'context_after': '涿人으로性謹順하고學問不厭하니라自子厚之斥으로遵從而家焉하고'}, {'operation': 'delete', 'position_gt': 33791, 'position_pred': 33754, 'gt_text': ' ', 'pred_text': '', 'context_before': '리라卑讓肫肫하고出言孔揚이라今其死矣니誰嗣爲宗가縣曰萬年이요', 'context_after': '原曰神禾라高四尺者가先生墓耶아昌黎文多奇崛이나然亦多生割處라'}, {'operation': 'delete', 'position_gt': 35017, 'position_pred': 34979, 'gt_text': ' ', 'pred_text': '', 'context_before': '字行有載하야不待講說而明이라皆曰然이라하야늘遂用之하니라初에', 'context_after': '先生所與俱學同姓簡이於世次爲叔父라由給事中觀察浙東하니라曰生'}, {'operation': 'delete', 'position_gt': 35780, 'position_pred': 35741, 'gt_text': ' ', 'pred_text': '', 'context_before': '辭有氣하고有吏才하야嘗感激欲自奮拔하야樹功名以見世하니라初에', 'context_after': '擧進士나再不第에因去하야事宣武軍節度使하야得官至監察御史하니'}, {'operation': 'delete', 'position_gt': 43080, 'position_pred': 43040, 'gt_text': ' ', 'pred_text': '', 'context_before': '라하고又曰一心奉公이라하시다於是天下知公之有言於上也니라初에', 'context_after': '公爲宰相時에五月朔會朝하다天子在位하고公卿百執事在廷이라侍中'}, {'operation': 'delete', 'position_gt': 43697, 'position_pred': 43656, 'gt_text': ' ', 'pred_text': '', 'context_before': '讙聲하고庶人壯者呼하고老者泣하며婦人啼하다遂入以居하니라初에', 'context_after': '玄佐死에吳湊代之러니及鞏하야聞亂歸하다士寧萬榮皆自爲而後에 '}, {'operation': 'delete', 'position_gt': 43727, 'position_pred': 43685, 'gt_text': ' ', 'pred_text': '', 'context_before': ' 玄佐死에吳湊代之러니及鞏하야聞亂歸하다士寧萬榮皆自爲而後에', 'context_after': '命하니軍士將以爲常이라故惟恭亦有志나以公之速也로不及謀하고遂'}, {'operation': 'delete', 'position_gt': 43847, 'position_pred': 43804, 'gt_text': ' ', 'pred_text': '', 'context_before': '하고聞公言者도皆曰公仁人也라하야環以相告하다故大和하니라初에', 'context_after': '玄佐遇軍士厚러니士寧懼하야復加厚焉하고至萬榮하야도如士寧志하'}]"
global_source_total_diff_count,global_source_total_diff_count,44
global_source_non_space_count,global_source_non_space_count,0
global_source_space_count,global_source_space_count,44
번역 삽입,global_target_ops_insert,2493
번역 삭제,global_target_ops_delete,2824
번역 치환,global_target_ops_replace,98
global_target_first_diff_index,global_target_first_diff_index,31
global_target_first_diff_context_gt,global_target_first_diff_context_gt,"世系)와 전공(戰功)을 서술한 곳은,대우(對偶)를 피하기 위해 글자를 도"
global_target_first_diff_context_pred,global_target_first_diff_context_pred,"世系)와 전공(戰功)을 서술한 곳은, 대우(對偶)를 피하기위해 글자를 도"
