실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
  정답문장5205 ↔ 예측문장5245 (원문 유사도: 1.000)
  정답문장5206 ↔ 예측문장5246 (원문 유사도: 1.000)
  정답문장5207 ↔ 예측문장5247 (원문 유사도: 1.000)
  정답문장5208 ↔ 예측문장5248 (원문 유사도: 1.000)
  정답문장5209 ↔ 예측문장5249 (원문 유사도: 1.000)
  정답문장5210 ↔ 예측문장5250 (원문 유사도: 1.000)
  정답문장5211 ↔ 예측문장5251 (원문 유사도: 1.000)
  정답문장5212 ↔ 예측문장5252 (원문 유사도: 1.000)
  정답문장5213 ↔ 예측문장5253 (원문 유사도: 1.000)
  정답문장5214 ↔ 예측문장5254 (원문 유사도: 1.000)
  정답문장5215 ↔ 예측문장5255 (원문 유사도: 1.000)
  정답문장5216 ↔ 예측문장5256 (원문 유사도: 1.000)
  정답문장5217 ↔ 예측문장5257 (원문 유사도: 1.000)
  정답문장5218 ↔ 예측문장5258 (원문 유사도: 1.000)
  정답문장5219 ↔ 예측문장5259 (원문 유사도: 1.000)
  정답문장5220 ↔ 예측문장5260 (원문 유사도: 1.000)
  정답문장5221 ↔ 예측문장5261 (원문 유사도: 1.000)
  정답문장5222 ↔ 예측문장5262 (원문 유사도: 1.000)
  정답문장5223 ↔ 예측문장5263 (원문 유사도: 1.000)
  정답문장5224 ↔ 예측문장5264 (원문 유사도: 1.000)
  정답문장5225 ↔ 예측문장5265 (원문 유사도: 1.000)
  정답문장5226 ↔ 예측문장5266 (원문 유사도: 1.000)
  정답문장5227 ↔ 예측문장5267 (원문 유사도: 1.000)
  정답문장5228 ↔ 예측문장5268 (원문 유사도: 1.000)
  정답문장5229 ↔ 예측문장5269 (원문 유사도: 1.000)
  정답문장5230 ↔ 예측문장5270 (원문 유사도: 1.000)
  정답문장5231 ↔ 예측문장5271 (원문 유사도: 1.000)
  정답문장5232 ↔ 예측문장5272 (원문 유사도: 1.000)
  정답문장5233 ↔ 예측문장5273 (원문 유사도: 1.000)
  정답문장5234 ↔ 예측문장5274 (원문 유사도: 1.000)
  정답문장5235 ↔ 예측문장5275 (원문 유사도: 1.000)
  정답문장5236 ↔ 예측문장5276 (원문 유사도: 1.000)
  정답문장5237 ↔ 예측문장5277 (원문 유사도: 1.000)
  정답문장5238 ↔ 예측문장5278 (원문 유사도: 1.000)
  정답문장5239 ↔ 예측문장5279 (원문 유사도: 1.000)
  정답문장5240 ↔ 예측문장5280 (원문 유사도: 1.000)
  정답문장5241 ↔ 예측문장5281 (원문 유사도: 1.000)
  정답문장5242 ↔ 예측문장5282 (원문 유사도: 1.000)
  정답문장5243 ↔ 예측문장5283 (원문 유사도: 1.000)
  정답문장5244 ↔ 예측문장5284 (원문 유사도: 1.000)
  정답문장5245 ↔ 예측문장5285 (원문 유사도: 1.000)
  정답문장5246 ↔ 예측문장5286 (원문 유사도: 1.000)
  정답문장5247 ↔ 예측문장5287 (원문 유사도: 1.000)
  정답문장5248 ↔ 예측문장5288 (원문 유사도: 1.000)
  정답문장5249 ↔ 예측문장5289 (원문 유사도: 1.000)
  정답문장5250 ↔ 예측문장5290 (원문 유사도: 1.000)
  정답문장5251 ↔ 예측문장5291 (원문 유사도: 1.000)
  정답문장5252 ↔ 예측문장5292 (원문 유사도: 1.000)
  정답문장5253 ↔ 예측문장5293 (원문 유사도: 1.000)
  정답문장5254 ↔ 예측문장5294 (원문 유사도: 1.000)
  정답문장5255 ↔ 예측문장5295 (원문 유사도: 1.000)
  정답문장5256 ↔ 예측문장5296 (원문 유사도: 1.000)
  정답문장5257 ↔ 예측문장5297 (원문 유사도: 1.000)
  정답문장5258 ↔ 예측문장5298 (원문 유사도: 1.000)
  정답문장5259 ↔ 예측문장5299 (원문 유사도: 1.000)
  정답문장5260 ↔ 예측문장5300 (원문 유사도: 1.000)
  정답문장5261 ↔ 예측문장5301 (원문 유사도: 1.000)
  정답문장5262 ↔ 예측문장5302 (원문 유사도: 1.000)
  정답문장5263 ↔ 예측문장5303 (원문 유사도: 1.000)
  정답문장5264 ↔ 예측문장5304 (원문 유사도: 1.000)
  정답문장5265 ↔ 예측문장5305 (원문 유사도: 1.000)
  정답문장5266 ↔ 예측문장5306 (원문 유사도: 1.000)
  정답문장5267 ↔ 예측문장5307 (원문 유사도: 1.000)
  정답문장5268 ↔ 예측문장5308 (원문 유사도: 1.000)
  정답문장5269 ↔ 예측문장5309 (원문 유사도: 1.000)
  정답문장5270 ↔ 예측문장5310 (원문 유사도: 1.000)
  정답문장5271 ↔ 예측문장5311 (원문 유사도: 1.000)
  정답문장5272 ↔ 예측문장5312 (원문 유사도: 1.000)
  정답문장5273 ↔ 예측문장5313 (원문 유사도: 1.000)
  정답문장5274 ↔ 예측문장5314 (원문 유사도: 1.000)
  정답문장5275 ↔ 예측문장5315 (원문 유사도: 1.000)
  정답문장5276 ↔ 예측문장5316 (원문 유사도: 1.000)
  정답문장5277 ↔ 예측문장5317 (원문 유사도: 1.000)
  정답문장5278 ↔ 예측문장5318 (원문 유사도: 1.000)
  정답문장5279 ↔ 예측문장5319 (원문 유사도: 1.000)
  정답문장5280 ↔ 예측문장5320 (원문 유사도: 1.000)
  정답문장5281 ↔ 예측문장5321 (원문 유사도: 1.000)
  정답문장5282 ↔ 예측문장5322 (원문 유사도: 1.000)
  정답문장5283 ↔ 예측문장5323 (원문 유사도: 1.000)
  정답문장5284 ↔ 예측문장5324 (원문 유사도: 1.000)
  정답문장5285 ↔ 예측문장5325 (원문 유사도: 1.000)
  정답문장5286 ↔ 예측문장5326 (원문 유사도: 1.000)
  정답문장5287 ↔ 예측문장5327 (원문 유사도: 1.000)
  정답문장5288 ↔ 예측문장5328 (원문 유사도: 1.000)
  정답문장5289 ↔ 예측문장5329 (원문 유사도: 1.000)
  정답문장5290 ↔ 예측문장5330 (원문 유사도: 1.000)
  정답문장5291 ↔ 예측문장5331 (원문 유사도: 1.000)
  정답문장5292 ↔ 예측문장5332 (원문 유사도: 1.000)
  정답문장5293 ↔ 예측문장5333 (원문 유사도: 1.000)
  정답문장5294 ↔ 예측문장5334 (원문 유사도: 1.000)
  정답문장5295 ↔ 예측문장5335 (원문 유사도: 1.000)
  정답문장5296 ↔ 예측문장5336 (원문 유사도: 1.000)
  정답문장5297 ↔ 예측문장5337 (원문 유사도: 1.000)
  정답문장5298 ↔ 예측문장5338 (원문 유사도: 1.000)
  정답문장5299 ↔ 예측문장5339 (원문 유사도: 1.000)
  정답문장5300 ↔ 예측문장5340 (원문 유사도: 1.000)
  정답문장5301 ↔ 예측문장5341 (원문 유사도: 1.000)
  정답문장5302 ↔ 예측문장5342 (원문 유사도: 1.000)
  정답문장5303 ↔ 예측문장5343 (원문 유사도: 1.000)
  정답문장5304 ↔ 예측문장5344 (원문 유사도: 1.000)
  정답문장5305 ↔ 예측문장5345 (원문 유사도: 1.000)
  정답문장5306 ↔ 예측문장5346 (원문 유사도: 1.000)
  정답문장5307 ↔ 예측문장5347 (원문 유사도: 1.000)
  정답문장5308 ↔ 예측문장5348 (원문 유사도: 1.000)
  정답문장5309 ↔ 예측문장5349 (원문 유사도: 1.000)
  정답문장5310 ↔ 예측문장5350 (원문 유사도: 1.000)
  정답문장5311 ↔ 예측문장5351 (원문 유사도: 1.000)
  정답문장5312 ↔ 예측문장5352 (원문 유사도: 1.000)
  정답문장5313 ↔ 예측문장5353 (원문 유사도: 1.000)
  정답문장5314 ↔ 예측문장5354 (원문 유사도: 1.000)
  정답문장5315 ↔ 예측문장5355 (원문 유사도: 1.000)
  정답문장5316 ↔ 예측문장5356 (원문 유사도: 1.000)
  정답문장5317 ↔ 예측문장5357 (원문 유사도: 1.000)
  정답문장5318 ↔ 예측문장5358 (원문 유사도: 1.000)
  정답문장5319 ↔ 예측문장5359 (원문 유사도: 1.000)
  정답문장5320 ↔ 예측문장5360 (원문 유사도: 1.000)
  정답문장5321 ↔ 예측문장5361 (원문 유사도: 1.000)
  정답문장5322 ↔ 예측문장5362 (원문 유사도: 1.000)
  정답문장5323 ↔ 예측문장5363 (원문 유사도: 1.000)
  정답문장5324 ↔ 예측문장5364 (원문 유사도: 1.000)
  정답문장5325 ↔ 예측문장5365 (원문 유사도: 1.000)
  정답문장5326 ↔ 예측문장5366 (원문 유사도: 1.000)
  정답문장5327 ↔ 예측문장5367 (원문 유사도: 1.000)
  정답문장5328 ↔ 예측문장5368 (원문 유사도: 1.000)
  정답문장5329 ↔ 예측문장5369 (원문 유사도: 1.000)
  정답문장5330 ↔ 예측문장5370 (원문 유사도: 1.000)
  정답문장5331 ↔ 예측문장5371 (원문 유사도: 1.000)
  정답문장5332 ↔ 예측문장5372 (원문 유사도: 1.000)
  정답문장5333 ↔ 예측문장5373 (원문 유사도: 1.000)
  정답문장5334 ↔ 예측문장5374 (원문 유사도: 1.000)
  정답문장5335 ↔ 예측문장5375 (원문 유사도: 1.000)
  정답문장5336 ↔ 예측문장5376 (원문 유사도: 1.000)
  정답문장5337 ↔ 예측문장5377 (원문 유사도: 1.000)
  정답문장5338 ↔ 예측문장5378 (원문 유사도: 1.000)
  정답문장5339 ↔ 예측문장5379 (원문 유사도: 1.000)
  정답문장5340 ↔ 예측문장5380 (원문 유사도: 1.000)
  정답문장5341 ↔ 예측문장5381 (원문 유사도: 1.000)
  정답문장5342 ↔ 예측문장5382 (원문 유사도: 1.000)
  정답문장5343 ↔ 예측문장5383 (원문 유사도: 1.000)
  정답문장5344 ↔ 예측문장5384 (원문 유사도: 1.000)
  정답문장5345 ↔ 예측문장5385 (원문 유사도: 1.000)
  정답문장5346 ↔ 예측문장5386 (원문 유사도: 1.000)
  정답문장5347 ↔ 예측문장5387 (원문 유사도: 1.000)
  정답문장5348 ↔ 예측문장5388 (원문 유사도: 1.000)
  정답문장5349 ↔ 예측문장5389 (원문 유사도: 1.000)
  정답문장5350 ↔ 예측문장5390 (원문 유사도: 1.000)
  정답문장5351 ↔ 예측문장5391 (원문 유사도: 1.000)
  정답문장5352 ↔ 예측문장5392 (원문 유사도: 1.000)
  정답문장5353 ↔ 예측문장5393 (원문 유사도: 1.000)
  정답문장5354 ↔ 예측문장5394 (원문 유사도: 1.000)
  정답문장5355 ↔ 예측문장5395 (원문 유사도: 1.000)
  정답문장5356 ↔ 예측문장5396 (원문 유사도: 1.000)
  정답문장5357 ↔ 예측문장5397 (원문 유사도: 1.000)
  정답문장5358 ↔ 예측문장5398 (원문 유사도: 1.000)
  정답문장5359 ↔ 예측문장5399 (원문 유사도: 1.000)
  정답문장5360 ↔ 예측문장5400 (원문 유사도: 1.000)
  정답문장5361 ↔ 예측문장5401 (원문 유사도: 1.000)
  정답문장5362 ↔ 예측문장5402 (원문 유사도: 1.000)
  정답문장5363 ↔ 예측문장5403 (원문 유사도: 1.000)
  정답문장5364 ↔ 예측문장5404 (원문 유사도: 1.000)
  정답문장5365 ↔ 예측문장5405 (원문 유사도: 1.000)
  정답문장5366 ↔ 예측문장5406 (원문 유사도: 1.000)
  정답문장5367 ↔ 예측문장5407 (원문 유사도: 1.000)
  정답문장5368 ↔ 예측문장5408 (원문 유사도: 1.000)
  정답문장5369 ↔ 예측문장5409 (원문 유사도: 1.000)
  정답문장5370 ↔ 예측문장5410 (원문 유사도: 1.000)
  정답문장5371 ↔ 예측문장5411 (원문 유사도: 1.000)
  정답문장5372 ↔ 예측문장5412 (원문 유사도: 1.000)
  정답문장5373 ↔ 예측문장5413 (원문 유사도: 1.000)
  정답문장5374 ↔ 예측문장5414 (원문 유사도: 1.000)
  정답문장5375 ↔ 예측문장5415 (원문 유사도: 1.000)
  정답문장5376 ↔ 예측문장5416 (원문 유사도: 1.000)
  정답문장5377 ↔ 예측문장5417 (원문 유사도: 1.000)
  정답문장5378 ↔ 예측문장5418 (원문 유사도: 1.000)
  정답문장5379 ↔ 예측문장5419 (원문 유사도: 1.000)
  정답문장5380 ↔ 예측문장5420 (원문 유사도: 1.000)
  정답문장5381 ↔ 예측문장5421 (원문 유사도: 1.000)
  정답문장5382 ↔ 예측문장5422 (원문 유사도: 1.000)
  정답문장5383 ↔ 예측문장5423 (원문 유사도: 1.000)
  정답문장5384 ↔ 예측문장5424 (원문 유사도: 1.000)
  정답문장5385 ↔ 예측문장5425 (원문 유사도: 1.000)
  정답문장5386 ↔ 예측문장5426 (원문 유사도: 1.000)
  정답문장5387 ↔ 예측문장5427 (원문 유사도: 1.000)
  정답문장5388 ↔ 예측문장5428 (원문 유사도: 1.000)
  정답문장5389 ↔ 예측문장5429 (원문 유사도: 1.000)
  정답문장5390 ↔ 예측문장5430 (원문 유사도: 1.000)
  정답문장5391 ↔ 예측문장5431 (원문 유사도: 1.000)
  정답문장5392 ↔ 예측문장5432 (원문 유사도: 1.000)
  정답문장5393 ↔ 예측문장5433 (원문 유사도: 1.000)
  정답문장5394 ↔ 예측문장5434 (원문 유사도: 1.000)
  정답문장5395 ↔ 예측문장5435 (원문 유사도: 1.000)
  정답문장5396 ↔ 예측문장5436 (원문 유사도: 1.000)
  정답문장5397 ↔ 예측문장5437 (원문 유사도: 1.000)
  정답문장5398 ↔ 예측문장5438 (원문 유사도: 1.000)
  정답문장5399 ↔ 예측문장5439 (원문 유사도: 1.000)
  정답문장5400 ↔ 예측문장5440 (원문 유사도: 1.000)
  정답문장5401 ↔ 예측문장5441 (원문 유사도: 1.000)
  정답문장5402 ↔ 예측문장5442 (원문 유사도: 1.000)
  정답문장5403 ↔ 예측문장5443 (원문 유사도: 1.000)
  정답문장5404 ↔ 예측문장5444 (원문 유사도: 1.000)
  정답문장5405 ↔ 예측문장5445 (원문 유사도: 1.000)
  정답문장5406 ↔ 예측문장5446 (원문 유사도: 1.000)
  정답문장5407 ↔ 예측문장5447 (원문 유사도: 1.000)
  정답문장5408 ↔ 예측문장5448 (원문 유사도: 1.000)
  정답문장5409 ↔ 예측문장5449 (원문 유사도: 1.000)
  정답문장5410 ↔ 예측문장5450 (원문 유사도: 1.000)
  정답문장5411 ↔ 예측문장5451 (원문 유사도: 1.000)
  정답문장5412 ↔ 예측문장5452 (원문 유사도: 1.000)
  정답문장5413 ↔ 예측문장5453 (원문 유사도: 1.000)
  정답문장5414 ↔ 예측문장5454 (원문 유사도: 1.000)
  정답문장5415 ↔ 예측문장5455 (원문 유사도: 1.000)
  정답문장5416 ↔ 예측문장5456 (원문 유사도: 1.000)
  정답문장5417 ↔ 예측문장5457 (원문 유사도: 1.000)
  정답문장5418 ↔ 예측문장5458 (원문 유사도: 1.000)
  정답문장5419 ↔ 예측문장5459 (원문 유사도: 1.000)
  정답문장5420 ↔ 예측문장5460 (원문 유사도: 1.000)
  정답문장5421 ↔ 예측문장5461 (원문 유사도: 1.000)
  정답문장5422 ↔ 예측문장5462 (원문 유사도: 1.000)
  정답문장5423 ↔ 예측문장5463 (원문 유사도: 1.000)
  정답문장5424 ↔ 예측문장5464 (원문 유사도: 1.000)
  정답문장5425 ↔ 예측문장5465 (원문 유사도: 1.000)
  정답문장5426 ↔ 예측문장5466 (원문 유사도: 1.000)
  정답문장5427 ↔ 예측문장5467 (원문 유사도: 1.000)
  정답문장5428 ↔ 예측문장5468 (원문 유사도: 1.000)
  정답문장5429 ↔ 예측문장5469 (원문 유사도: 1.000)
  정답문장5430 ↔ 예측문장5470 (원문 유사도: 1.000)
  정답문장5431 ↔ 예측문장5471 (원문 유사도: 1.000)
  정답문장5432 ↔ 예측문장5472 (원문 유사도: 1.000)
  정답문장5433 ↔ 예측문장5473 (원문 유사도: 1.000)
  정답문장5434 ↔ 예측문장5474 (원문 유사도: 1.000)
  정답문장5435 ↔ 예측문장5475 (원문 유사도: 1.000)
  정답문장5436 ↔ 예측문장5476 (원문 유사도: 1.000)
  정답문장5437 ↔ 예측문장5477 (원문 유사도: 1.000)
  정답문장5438 ↔ 예측문장5478 (원문 유사도: 1.000)
  정답문장5439 ↔ 예측문장5479 (원문 유사도: 1.000)
  정답문장5440 ↔ 예측문장5480 (원문 유사도: 1.000)
  정답문장5441 ↔ 예측문장5481 (원문 유사도: 1.000)
  정답문장5442 ↔ 예측문장5482 (원문 유사도: 1.000)
  정답문장5443 ↔ 예측문장5483 (원문 유사도: 1.000)
  정답문장5444 ↔ 예측문장5484 (원문 유사도: 1.000)
  정답문장5445 ↔ 예측문장5485 (원문 유사도: 1.000)
  정답문장5446 ↔ 예측문장5486 (원문 유사도: 1.000)
  정답문장5447 ↔ 예측문장5487 (원문 유사도: 1.000)
  정답문장5448 ↔ 예측문장5488 (원문 유사도: 1.000)
  정답문장5449 ↔ 예측문장5489 (원문 유사도: 1.000)
  정답문장5450 ↔ 예측문장5490 (원문 유사도: 1.000)
  정답문장5451 ↔ 예측문장5491 (원문 유사도: 1.000)
  정답문장5452 ↔ 예측문장5492 (원문 유사도: 1.000)
  정답문장5453 ↔ 예측문장5493 (원문 유사도: 1.000)
  정답문장5454 ↔ 예측문장5494 (원문 유사도: 1.000)
  정답문장5455 ↔ 예측문장5495 (원문 유사도: 1.000)
  정답문장5456 ↔ 예측문장5496 (원문 유사도: 1.000)
  정답문장5457 ↔ 예측문장5497 (원문 유사도: 1.000)
  정답문장5458 ↔ 예측문장5498 (원문 유사도: 1.000)
  정답문장5459 ↔ 예측문장5499 (원문 유사도: 1.000)
  정답문장5460 ↔ 예측문장5500 (원문 유사도: 1.000)
  정답문장5461 ↔ 예측문장5501 (원문 유사도: 1.000)
  정답문장5462 ↔ 예측문장5502 (원문 유사도: 1.000)
  정답문장5463 ↔ 예측문장5503 (원문 유사도: 1.000)
  정답문장5464 ↔ 예측문장5504 (원문 유사도: 1.000)
  정답문장5465 ↔ 예측문장5505 (원문 유사도: 1.000)
  정답문장5466 ↔ 예측문장5506 (원문 유사도: 1.000)
  정답문장5467 ↔ 예측문장5507 (원문 유사도: 1.000)
  정답문장5468 ↔ 예측문장5508 (원문 유사도: 1.000)
  정답문장5469 ↔ 예측문장5509 (원문 유사도: 1.000)
  정답문장5470 ↔ 예측문장5510 (원문 유사도: 1.000)
  정답문장5471 ↔ 예측문장5511 (원문 유사도: 1.000)
  정답문장5472 ↔ 예측문장5512 (원문 유사도: 1.000)
  정답문장5473 ↔ 예측문장5513 (원문 유사도: 1.000)
  정답문장5474 ↔ 예측문장5514 (원문 유사도: 1.000)
  정답문장5475 ↔ 예측문장5515 (원문 유사도: 1.000)
  정답문장5476 ↔ 예측문장5516 (원문 유사도: 1.000)
  정답문장5477 ↔ 예측문장5517 (원문 유사도: 1.000)
  정답문장5478 ↔ 예측문장5518 (원문 유사도: 1.000)
  정답문장5479 ↔ 예측문장5519 (원문 유사도: 1.000)
  정답문장5480 ↔ 예측문장5520 (원문 유사도: 1.000)
  정답문장5481 ↔ 예측문장5521 (원문 유사도: 1.000)
  정답문장5482 ↔ 예측문장5522 (원문 유사도: 1.000)
  정답문장5483 ↔ 예측문장5523 (원문 유사도: 1.000)
  정답문장5484 ↔ 예측문장5524 (원문 유사도: 1.000)
  정답문장5485 ↔ 예측문장5525 (원문 유사도: 1.000)
  정답문장5486 ↔ 예측문장5526 (원문 유사도: 1.000)
  정답문장5487 ↔ 예측문장5527 (원문 유사도: 1.000)
  정답문장5488 ↔ 예측문장5528 (원문 유사도: 1.000)
  정답문장5489 ↔ 예측문장5529 (원문 유사도: 1.000)
  정답문장5490 ↔ 예측문장5530 (원문 유사도: 1.000)
  정답문장5491 ↔ 예측문장5531 (원문 유사도: 1.000)
  정답문장5492 ↔ 예측문장5532 (원문 유사도: 1.000)
  정답문장5493 ↔ 예측문장5533 (원문 유사도: 1.000)
  정답문장5494 ↔ 예측문장5534 (원문 유사도: 1.000)
  정답문장5495 ↔ 예측문장5535 (원문 유사도: 1.000)
  정답문장5496 ↔ 예측문장5536 (원문 유사도: 1.000)
  정답문장5497 ↔ 예측문장5537 (원문 유사도: 1.000)
  정답문장5498 ↔ 예측문장5538 (원문 유사도: 1.000)
  정답문장5499 ↔ 예측문장5539 (원문 유사도: 1.000)
  정답문장5500 ↔ 예측문장5540 (원문 유사도: 1.000)
  정답문장5501 ↔ 예측문장5541 (원문 유사도: 1.000)
  정답문장5502 ↔ 예측문장5542 (원문 유사도: 1.000)
  정답문장5503 ↔ 예측문장5543 (원문 유사도: 1.000)
  정답문장5504 ↔ 예측문장5544 (원문 유사도: 1.000)
  정답문장5505 ↔ 예측문장5545 (원문 유사도: 1.000)
  정답문장5506 ↔ 예측문장5546 (원문 유사도: 1.000)
  정답문장5507 ↔ 예측문장5547 (원문 유사도: 1.000)
  정답문장5508 ↔ 예측문장5548 (원문 유사도: 1.000)
  정답문장5509 ↔ 예측문장5549 (원문 유사도: 1.000)
  정답문장5510 ↔ 예측문장5550 (원문 유사도: 1.000)
  정답문장5511 ↔ 예측문장5551 (원문 유사도: 1.000)
  정답문장5512 ↔ 예측문장5552 (원문 유사도: 1.000)
  정답문장5513 ↔ 예측문장5553 (원문 유사도: 1.000)
  정답문장5514 ↔ 예측문장5554 (원문 유사도: 1.000)
  정답문장5515 ↔ 예측문장5555 (원문 유사도: 1.000)
  정답문장5516 ↔ 예측문장5556 (원문 유사도: 1.000)
  정답문장5517 ↔ 예측문장5557 (원문 유사도: 1.000)
  정답문장5518 ↔ 예측문장5558 (원문 유사도: 1.000)
  정답문장5519 ↔ 예측문장5559 (원문 유사도: 1.000)
  정답문장5520 ↔ 예측문장5560 (원문 유사도: 1.000)
  정답문장5521 ↔ 예측문장5561 (원문 유사도: 1.000)
  정답문장5522 ↔ 예측문장5562 (원문 유사도: 1.000)
  정답문장5523 ↔ 예측문장5563 (원문 유사도: 1.000)
  정답문장5524 ↔ 예측문장5564 (원문 유사도: 1.000)
  정답문장5525 ↔ 예측문장5565 (원문 유사도: 1.000)
  정답문장5526 ↔ 예측문장5566 (원문 유사도: 1.000)
  정답문장5527 ↔ 예측문장5567 (원문 유사도: 1.000)
  정답문장5528 ↔ 예측문장5568 (원문 유사도: 1.000)
  정답문장5529 ↔ 예측문장5569 (원문 유사도: 1.000)
  정답문장5530 ↔ 예측문장5570 (원문 유사도: 1.000)
  정답문장5531 ↔ 예측문장5571 (원문 유사도: 1.000)
  정답문장5532 ↔ 예측문장5572 (원문 유사도: 1.000)
  정답문장5533 ↔ 예측문장5573 (원문 유사도: 1.000)
  정답문장5534 ↔ 예측문장5574 (원문 유사도: 1.000)
  정답문장5535 ↔ 예측문장5575 (원문 유사도: 1.000)
  정답문장5536 ↔ 예측문장5576 (원문 유사도: 1.000)
  정답문장5537 ↔ 예측문장5577 (원문 유사도: 1.000)
  정답문장5538 ↔ 예측문장5578 (원문 유사도: 1.000)
  정답문장5539 ↔ 예측문장5579 (원문 유사도: 1.000)
  정답문장5540 ↔ 예측문장5580 (원문 유사도: 1.000)
  정답문장5541 ↔ 예측문장5581 (원문 유사도: 1.000)
  정답문장5542 ↔ 예측문장5582 (원문 유사도: 1.000)
  정답문장5543 ↔ 예측문장5583 (원문 유사도: 1.000)
  정답문장5544 ↔ 예측문장5584 (원문 유사도: 1.000)
  정답문장5545 ↔ 예측문장5585 (원문 유사도: 1.000)
  정답문장5546 ↔ 예측문장5586 (원문 유사도: 1.000)
  정답문장5547 ↔ 예측문장5587 (원문 유사도: 1.000)
  정답문장5548 ↔ 예측문장5588 (원문 유사도: 1.000)
  정답문장5549 ↔ 예측문장5589 (원문 유사도: 1.000)
  정답문장5550 ↔ 예측문장5590 (원문 유사도: 1.000)
  정답문장5551 ↔ 예측문장5591 (원문 유사도: 1.000)
  정답문장5552 ↔ 예측문장5592 (원문 유사도: 1.000)
  정답문장5553 ↔ 예측문장5593 (원문 유사도: 1.000)
  정답문장5554 ↔ 예측문장5594 (원문 유사도: 1.000)
  정답문장5555 ↔ 예측문장5595 (원문 유사도: 1.000)
  정답문장5556 ↔ 예측문장5596 (원문 유사도: 1.000)
  정답문장5557 ↔ 예측문장5597 (원문 유사도: 1.000)
  정답문장5558 ↔ 예측문장5598 (원문 유사도: 1.000)
  정답문장5559 ↔ 예측문장5599 (원문 유사도: 1.000)
  정답문장5560 ↔ 예측문장5600 (원문 유사도: 1.000)
  정답문장5561 ↔ 예측문장5601 (원문 유사도: 1.000)
  정답문장5562 ↔ 예측문장5602 (원문 유사도: 1.000)
  정답문장5563 ↔ 예측문장5603 (원문 유사도: 1.000)
  정답문장5564 ↔ 예측문장5604 (원문 유사도: 1.000)
  정답문장5565 ↔ 예측문장5605 (원문 유사도: 1.000)
  정답문장5566 ↔ 예측문장5606 (원문 유사도: 1.000)
  정답문장5567 ↔ 예측문장5607 (원문 유사도: 1.000)
  정답문장5568 ↔ 예측문장5608 (원문 유사도: 1.000)
  정답문장5569 ↔ 예측문장5609 (원문 유사도: 1.000)
  정답문장5570 ↔ 예측문장5610 (원문 유사도: 1.000)
  정답문장5571 ↔ 예측문장5611 (원문 유사도: 1.000)
  정답문장5572 ↔ 예측문장5612 (원문 유사도: 1.000)
  정답문장5573 ↔ 예측문장5613 (원문 유사도: 1.000)
  정답문장5574 ↔ 예측문장5614 (원문 유사도: 1.000)
  정답문장5575 ↔ 예측문장5615 (원문 유사도: 1.000)
  정답문장5576 ↔ 예측문장5616 (원문 유사도: 1.000)
  정답문장5577 ↔ 예측문장5617 (원문 유사도: 1.000)
  정답문장5578 ↔ 예측문장5618 (원문 유사도: 1.000)
  정답문장5579 ↔ 예측문장5619 (원문 유사도: 1.000)
  정답문장5580 ↔ 예측문장5620 (원문 유사도: 1.000)
  정답문장5581 ↔ 예측문장5621 (원문 유사도: 1.000)
  정답문장5582 ↔ 예측문장5622 (원문 유사도: 1.000)
  정답문장5583 ↔ 예측문장5623 (원문 유사도: 1.000)
  정답문장5584 ↔ 예측문장5624 (원문 유사도: 1.000)
  정답문장5585 ↔ 예측문장5625 (원문 유사도: 1.000)
  정답문장5586 ↔ 예측문장5626 (원문 유사도: 1.000)
  정답문장5587 ↔ 예측문장5627 (원문 유사도: 1.000)
  정답문장5588 ↔ 예측문장5628 (원문 유사도: 1.000)
  정답문장5589 ↔ 예측문장5629 (원문 유사도: 1.000)
  정답문장5590 ↔ 예측문장5630 (원문 유사도: 1.000)
  정답문장5591 ↔ 예측문장5631 (원문 유사도: 1.000)
  정답문장5592 ↔ 예측문장5632 (원문 유사도: 1.000)
  정답문장5593 ↔ 예측문장5633 (원문 유사도: 1.000)
  정답문장5594 ↔ 예측문장5634 (원문 유사도: 1.000)
  정답문장5595 ↔ 예측문장5635 (원문 유사도: 1.000)
  정답문장5596 ↔ 예측문장5636 (원문 유사도: 1.000)
  정답문장5597 ↔ 예측문장5637 (원문 유사도: 1.000)
  정답문장5598 ↔ 예측문장5638 (원문 유사도: 1.000)
  정답문장5599 ↔ 예측문장5639 (원문 유사도: 1.000)
  정답문장5600 ↔ 예측문장5640 (원문 유사도: 1.000)
  정답문장5601 ↔ 예측문장5641 (원문 유사도: 1.000)
  정답문장5602 ↔ 예측문장5642 (원문 유사도: 1.000)
  정답문장5603 ↔ 예측문장5643 (원문 유사도: 1.000)
  정답문장5604 ↔ 예측문장5644 (원문 유사도: 1.000)
  정답문장5605 ↔ 예측문장5645 (원문 유사도: 1.000)
  정답문장5606 ↔ 예측문장5646 (원문 유사도: 1.000)
  정답문장5607 ↔ 예측문장5647 (원문 유사도: 1.000)
  정답문장5608 ↔ 예측문장5648 (원문 유사도: 1.000)
