char,codepoint,count_gt,count_pred,delta,char_name
坐,U+5750,4,4,0,
水,U+6C34,18,18,0,
曾,U+66FE,1,1,0,
唐,U+5510,1,1,0,
媿,U+5ABF,1,1,0,
重,U+91CD,38,38,0,
習,U+7FD2,6,6,0,
出,U+51FA,71,71,0,
辟,U+8F9F,6,6,0,
廣,U+5EE3,6,6,0,
嚴,U+56B4,4,4,0,
㢮,U+38AE,1,1,0,
治,U+6CBB,29,29,0,
柴,U+67F4,2,2,0,
功,U+529F,50,50,0,
由,U+7531,1,1,0,
多,U+591A,36,36,0,
彊,U+5F4A,31,31,0,
順,U+9806,9,9,0,
탈,U+D0C8,1,1,0,
職,U+8077,6,6,0,
襲,U+8972,1,1,0,
普,U+666E,1,1,0,
挫,U+632B,2,2,0,
白,U+767D,22,22,0,
土,U+571F,9,9,0,
克,U+514B,1,1,0,
始,U+59CB,25,25,0,
楫,U+696B,2,2,0,
石,U+77F3,5,5,0,
匡,U+5321,5,5,0,
陼,U+967C,3,3,0,
盍,U+76CD,2,2,0,
矍,U+77CD,1,1,0,
果,U+679C,7,7,0,
都,U+90FD,4,4,0,
手,U+624B,3,3,0,
賞,U+8CDE,23,23,0,
躁,U+8E81,2,2,0,
變,U+8B8A,10,10,0,
織,U+7E54,1,1,0,
朋,U+670B,23,23,0,
帷,U+5E37,1,1,0,
降,U+964D,4,4,0,
法,U+6CD5,45,45,0,
僞,U+50DE,2,2,0,
右,U+53F3,4,4,0,
耨,U+8028,2,2,0,
亂,U+4E82,39,39,0,
聞,U+805E,43,43,0,
薦,U+85A6,4,4,0,
鳳,U+9CF3,2,2,0,
鵲,U+9D72,1,1,0,
芨,U+82A8,1,1,0,
燕,U+71D5,5,5,0,
舂,U+8202,1,1,0,
居,U+5C45,15,15,0,
起,U+8D77,13,13,0,
更,U+66F4,2,2,0,
譬,U+8B6C,3,3,0,
驩,U+9A69,2,2,0,
好,U+597D,27,27,0,
綱,U+7DB1,3,3,0,
賜,U+8CDC,4,4,0,
操,U+64CD,6,6,0,
山,U+5C71,19,19,0,
帥,U+5E25,11,11,0,
浴,U+6D74,1,1,0,
䍧,U+4367,1,1,0,
揷,U+63F7,1,1,0,
彌,U+5F4C,7,7,0,
苧,U+82E7,1,1,0,
罼,U+7F7C,1,1,0,
去,U+53BB,16,16,0,
斤,U+65A4,1,1,0,
原,U+539F,8,8,0,
엔,U+C5D4,1,1,0,
膌,U+818C,1,1,0,
遠,U+9060,29,29,0,
錦,U+9326,3,3,0,
有,U+6709,299,299,0,
斧,U+65A7,5,5,0,
嶽,U+5DBD,1,1,0,
走,U+8D70,6,6,0,
冕,U+5195,2,2,0,
才,U+624D,6,6,0,
威,U+5A01,16,16,0,
貌,U+8C8C,2,2,0,
聰,U+8070,7,7,0,
舜,U+821C,2,2,0,
雷,U+96F7,2,2,0,
日,U+65E5,42,42,0,
卽,U+537D,1,1,0,
騎,U+9A0E,1,1,0,
創,U+5275,1,1,0,
堂,U+5802,7,7,0,
誹,U+8AB9,2,2,0,
轉,U+8F49,4,4,0,
江,U+6C5F,1,1,0,
牛,U+725B,8,8,0,
卿,U+537F,4,4,0,
瓜,U+74DC,2,2,0,
十,U+5341,43,43,0,
昏,U+660F,1,1,0,
賢,U+8CE2,51,51,0,
湯,U+6E6F,3,3,0,
踐,U+8E10,8,8,0,
形,U+5F62,22,22,0,
金,U+91D1,8,8,0,
施,U+65BD,22,22,0,
因,U+56E0,15,15,0,
弓,U+5F13,3,3,0,
武,U+6B66,20,20,0,
豕,U+8C55,2,2,0,
격,U+ACA9,1,1,0,
逃,U+9003,1,1,0,
邪,U+90AA,14,14,0,
深,U+6DF1,6,6,0,
使,U+4F7F,92,92,0,
濱,U+6FF1,1,1,0,
鑄,U+9444,2,2,0,
亦,U+4EA6,19,19,0,
보,U+BCF4,1,1,0,
彼,U+5F7C,14,14,0,
俗,U+4FD7,3,3,0,
罪,U+7F6A,33,33,0,
茂,U+8302,1,1,0,
縣,U+7E23,7,7,0,
幷,U+5E77,2,2,0,
嘆,U+5606,2,2,0,
客,U+5BA2,5,5,0,
酒,U+9152,2,2,0,
舞,U+821E,3,3,0,
升,U+5347,1,1,0,
］,U+FF3D,99,99,0,
參,U+53C3,11,11,0,
仁,U+4EC1,16,16,0,
養,U+990A,9,9,0,
姦,U+59E6,3,3,0,
陰,U+9670,1,1,0,
越,U+8D8A,5,5,0,
父,U+7236,57,57,0,
壽,U+58FD,4,4,0,
溝,U+6E9D,3,3,0,
力,U+529B,22,22,0,
後,U+5F8C,66,66,0,
笑,U+7B11,1,1,0,
休,U+4F11,1,1,0,
首,U+9996,7,7,0,
며,U+BA70,190,190,0,
假,U+5047,2,2,0,
錯,U+932F,5,5,0,
左,U+5DE6,5,5,0,
審,U+5BE9,17,17,0,
襄,U+8944,8,8,0,
記,U+8A18,2,2,0,
隼,U+96BC,1,1,0,
南,U+5357,18,18,0,
仕,U+4ED5,7,7,0,
仇,U+4EC7,1,1,0,
季,U+5B63,3,3,0,
筍,U+7B4D,1,1,0,
外,U+5916,40,40,0,
圜,U+571C,2,2,0,
龜,U+9F9C,2,2,0,
智,U+667A,12,12,0,
掘,U+6398,1,1,0,
糺,U+7CFA,25,25,0,
脅,U+8105,4,4,0,
館,U+9928,1,1,0,
據,U+64DA,2,2,0,
면,U+BA74,275,275,0,
倍,U+500D,4,4,0,
放,U+653E,2,2,0,
以,U+4EE5,472,472,0,
位,U+4F4D,16,16,0,
가,U+AC00,18,18,0,
革,U+9769,13,13,0,
舅,U+8205,1,1,0,
否,U+5426,1,1,0,
庶,U+5EB6,6,6,0,
燒,U+71D2,4,4,0,
崩,U+5D29,1,1,0,
鄢,U+9122,1,1,0,
弊,U+5F0A,4,4,0,
俴,U+4FF4,2,2,0,
盡,U+76E1,20,20,0,
되,U+B418,42,42,0,
杞,U+675E,8,8,0,
大,U+5927,125,125,0,
弑,U+5F11,8,8,0,
慙,U+6159,1,1,0,
劍,U+528D,7,7,0,
偃,U+5043,2,2,0,
掩,U+63A9,1,1,0,
閉,U+9589,1,1,0,
邑,U+9091,17,17,0,
母,U+6BCD,15,15,0,
華,U+83EF,2,2,0,
犯,U+72AF,6,6,0,
危,U+5371,40,40,0,
倨,U+5028,2,2,0,
平,U+5E73,5,5,0,
皆,U+7686,25,25,0,
對,U+5C0D,76,76,0,
障,U+969C,2,2,0,
祭,U+796D,2,2,0,
寓,U+5BD3,3,3,0,
慢,U+6162,2,2,0,
譽,U+8B7D,2,2,0,
夢,U+5922,1,1,0,
藋,U+85CB,1,1,0,
服,U+670D,32,32,0,
倡,U+5021,1,1,0,
厚,U+539A,9,9,0,
시,U+C2DC,1,1,0,
績,U+7E3E,1,1,0,
黃,U+9EC3,4,4,0,
拜,U+62DC,12,12,0,
滋,U+6ECB,3,3,0,
宋,U+5B8B,34,34,0,
申,U+7533,1,1,0,
傅,U+5085,7,7,0,
貉,U+8C89,3,3,0,
祿,U+797F,20,20,0,
搏,U+640F,3,3,0,
交,U+4EA4,12,12,0,
니,U+B2C8,592,592,0,
齊,U+9F4A,76,76,0,
縛,U+7E1B,2,2,0,
爭,U+722D,13,13,0,
高,U+9AD8,14,14,0,
共,U+5171,3,3,0,
願,U+9858,10,10,0,
糧,U+7CE7,4,4,0,
雒,U+96D2,1,1,0,
顧,U+9867,1,1,0,
昌,U+660C,1,1,0,
執,U+57F7,6,6,0,
細,U+7D30,1,1,0,
成,U+6210,52,52,0,
維,U+7DAD,3,3,0,
諸,U+8AF8,119,119,0,
慤,U+6164,1,1,0,
陷,U+9677,1,1,0,
焫,U+712B,2,2,0,
仲,U+4EF2,142,142,0,
棄,U+68C4,6,6,0,
秩,U+79E9,1,1,0,
裳,U+88F3,1,1,0,
牧,U+7267,4,4,0,
動,U+52D5,22,22,0,
尊,U+5C0A,20,20,0,
倂,U+5002,2,2,0,
勞,U+52DE,17,17,0,
誨,U+8AA8,1,1,0,
主,U+4E3B,48,48,0,
耳,U+8033,7,7,0,
畜,U+755C,5,5,0,
追,U+8FFD,2,2,0,
産,U+7523,1,1,0,
貫,U+8CAB,1,1,0,
逡,U+9021,1,1,0,
西,U+897F,16,16,0,
復,U+5FA9,25,25,0,
遁,U+9041,2,2,0,
祀,U+7940,3,3,0,
善,U+5584,62,62,0,
寒,U+5BD2,2,2,0,
雄,U+96C4,2,2,0,
圖,U+5716,13,13,0,
沾,U+6CBE,1,1,0,
秉,U+79C9,5,5,0,
宜,U+5B9C,5,5,0,
均,U+5747,4,4,0,
司,U+53F8,23,23,0,
授,U+6388,5,5,0,
其,U+5176,342,342,0,
筋,U+7B4B,1,1,0,
勸,U+52F8,15,15,0,
卜,U+535C,1,1,0,
佚,U+4F5A,1,1,0,
電,U+96FB,2,2,0,
泉,U+6CC9,1,1,0,
貴,U+8CB4,22,22,0,
斂,U+6582,9,9,0,
勵,U+52F5,2,2,0,
脫,U+812B,4,4,0,
繄,U+7E44,1,1,0,
技,U+6280,1,1,0,
征,U+5F81,15,15,0,
賓,U+8CD3,13,13,0,
藏,U+85CF,5,5,0,
피,U+D53C,4,4,0,
逆,U+9006,5,5,0,
旄,U+65C4,2,2,0,
𢗗,U+225D7,1,1,0,
味,U+5473,4,4,0,
滯,U+6EEF,1,1,0,
予,U+4E88,25,25,0,
탁,U+D0C1,3,3,0,
槖,U+69D6,1,1,0,
凌,U+51CC,4,4,0,
蒐,U+8490,1,1,0,
案,U+6848,1,1,0,
少,U+5C11,18,18,0,
軒,U+8ED2,2,2,0,
忍,U+5FCD,2,2,0,
師,U+5E2B,15,15,0,
兪,U+516A,1,1,0,
늘,U+B298,60,60,0,
氣,U+6C23,4,4,0,
戚,U+621A,11,11,0,
宥,U+5BA5,4,4,0,
后,U+540E,1,1,0,
弢,U+5F22,1,1,0,
秦,U+79E6,4,4,0,
隣,U+96A3,20,20,0,
營,U+71DF,4,4,0,
狼,U+72FC,1,1,0,
巧,U+5DE7,11,11,0,
懷,U+61F7,4,4,0,
虐,U+8650,1,1,0,
梟,U+689F,1,1,0,
小,U+5C0F,77,77,0,
抱,U+62B1,1,1,0,
路,U+8DEF,3,3,0,
討,U+8A0E,1,1,0,
諱,U+8AF1,1,1,0,
屛,U+5C5B,1,1,0,
敗,U+6557,17,17,0,
焉,U+7109,70,70,0,
怵,U+6035,1,1,0,
貪,U+8CAA,10,10,0,
親,U+89AA,35,35,0,
穢,U+7A62,1,1,0,
呼,U+547C,2,2,0,
擧,U+64E7,53,53,0,
渠,U+6E20,4,4,0,
虧,U+8667,5,5,0,
召,U+53EC,33,33,0,
",",U+002C,79,79,0,
여,U+C5EC,296,296,0,
尹,U+5C39,1,1,0,
得,U+5F97,106,106,0,
林,U+6797,4,4,0,
校,U+6821,2,2,0,
過,U+904E,26,26,0,
米,U+7C73,1,1,0,
今,U+4ECA,52,52,0,
門,U+9580,19,19,0,
寇,U+5BC7,1,1,0,
牀,U+7240,1,1,0,
毀,U+6BC0,1,1,0,
哤,U+54E4,1,1,0,
牙,U+7259,10,10,0,
幼,U+5E7C,2,2,0,
徵,U+5FB5,1,1,0,
顚,U+985A,2,2,0,
道,U+9053,72,72,0,
凡,U+51E1,24,24,0,
乘,U+4E58,38,38,0,
詐,U+8A50,6,6,0,
收,U+6536,3,3,0,
之,U+4E4B,1036,1036,0,
埊,U+57CA,1,1,0,
鎛,U+939B,1,1,0,
奈,U+5948,18,18,0,
側,U+5074,2,2,0,
規,U+898F,5,5,0,
다,U+B2E4,163,163,0,
吾,U+543E,95,95,0,
弟,U+5F1F,26,26,0,
推,U+63A8,2,2,0,
斷,U+65B7,6,6,0,
屬,U+5C6C,17,17,0,
詔,U+8A54,1,1,0,
根,U+6839,1,1,0,
晦,U+6666,1,1,0,
殫,U+6BAB,1,1,0,
부,U+BD80,4,4,0,
患,U+60A3,24,24,0,
還,U+9084,2,2,0,
請,U+8ACB,45,45,0,
禮,U+79AE,21,21,0,
桓,U+6853,122,122,0,
대,U+B300,4,4,0,
夷,U+5937,48,48,0,
粟,U+7C9F,10,10,0,
途,U+9014,1,1,0,
福,U+798F,6,6,0,
壯,U+58EF,2,2,0,
戎,U+620E,12,12,0,
하,U+D558,1604,1604,0,
紀,U+7D00,4,4,0,
曹,U+66F9,8,8,0,
宣,U+5BA3,1,1,0,
試,U+8A66,3,3,0,
誓,U+8A93,4,4,0,
買,U+8CB7,1,1,0,
桀,U+6840,3,3,0,
蔥,U+8525,1,1,0,
刁,U+5201,4,4,0,
楚,U+695A,35,35,0,
轡,U+8F61,1,1,0,
意,U+610F,16,16,0,
積,U+7A4D,6,6,0,
抑,U+6291,1,1,0,
賴,U+8CF4,1,1,0,
練,U+7DF4,3,3,0,
磬,U+78EC,7,7,0,
式,U+5F0F,1,1,0,
二,U+4E8C,54,54,0,
則,U+5247,290,290,0,
凍,U+51CD,2,2,0,
坦,U+5766,1,1,0,
何,U+4F55,130,130,0,
郊,U+90CA,4,4,0,
鈞,U+921E,5,5,0,
肯,U+80AF,2,2,0,
․,U+2024,2,2,0,
它,U+5B83,1,1,0,
慧,U+6167,2,2,0,
遬,U+906C,1,1,0,
廛,U+5EDB,1,1,0,
免,U+514D,12,12,0,
幾,U+5E7E,49,49,0,
趨,U+8DA8,3,3,0,
況,U+6CC1,2,2,0,
冑,U+5191,1,1,0,
薄,U+8584,9,9,0,
先,U+5148,60,60,0,
肱,U+80B1,2,2,0,
濟,U+6FDF,19,19,0,
霸,U+9738,27,27,0,
勝,U+52DD,50,50,0,
妾,U+59BE,8,8,0,
熯,U+71AF,2,2,0,
旬,U+65EC,1,1,0,
骸,U+9AB8,1,1,0,
麤,U+9EA4,1,1,0,
飛,U+98DB,3,3,0,
內,U+5167,44,44,0,
夜,U+591C,4,4,0,
墨,U+58A8,2,2,0,
目,U+76EE,6,6,0,
拳,U+62F3,2,2,0,
工,U+5DE5,16,16,0,
孟,U+5B5F,1,1,0,
저,U+C800,8,8,0,
川,U+5DDD,4,4,0,
誰,U+8AB0,2,2,0,
老,U+8001,12,12,0,
葵,U+8475,2,2,0,
鬱,U+9B31,1,1,0,
夕,U+5915,2,2,0,
皮,U+76AE,9,9,0,
서,U+C11C,36,36,0,
闕,U+95D5,2,2,0,
貧,U+8CA7,11,11,0,
乎,U+4E4E,75,75,0,
身,U+8EAB,33,33,0,
立,U+7ACB,61,61,0,
帶,U+5E36,3,3,0,
計,U+8A08,23,23,0,
撫,U+64AB,1,1,0,
速,U+901F,3,3,0,
蓄,U+84C4,3,3,0,
阜,U+961C,3,3,0,
學,U+5B78,9,9,0,
堯,U+582F,1,1,0,
狹,U+72F9,1,1,0,
舌,U+820C,2,2,0,
懾,U+61FE,2,2,0,
恐,U+6050,5,5,0,
攻,U+653B,39,39,0,
愛,U+611B,33,33,0,
羞,U+7F9E,1,1,0,
侑,U+4F91,1,1,0,
別,U+5225,4,4,0,
訓,U+8A13,2,2,0,
處,U+8655,33,33,0,
蕃,U+8543,1,1,0,
塞,U+585E,6,6,0,
傍,U+508D,1,1,0,
帝,U+5E1D,4,4,0,
誠,U+8AA0,1,1,0,
私,U+79C1,11,11,0,
로,U+B85C,59,59,0,
欲,U+6B32,57,57,0,
獲,U+7372,1,1,0,
暑,U+6691,1,1,0,
城,U+57CE,24,24,0,
文,U+6587,26,26,0,
胡,U+80E1,4,4,0,
鬻,U+9B3B,2,2,0,
泠,U+6CE0,1,1,0,
迹,U+8FF9,2,2,0,
進,U+9032,29,29,0,
須,U+9808,1,1,0,
端,U+7AEF,3,3,0,
兢,U+5162,2,2,0,
渴,U+6E34,1,1,0,
兼,U+517C,2,2,0,
한,U+D55C,1,1,0,
種,U+7A2E,1,1,0,
取,U+53D6,14,14,0,
存,U+5B58,17,17,0,
寧,U+5BE7,9,9,0,
衆,U+8846,50,50,0,
冬,U+51AC,2,2,0,
最,U+6700,3,3,0,
柔,U+67D4,1,1,0,
育,U+80B2,3,3,0,
丘,U+4E18,10,10,0,
獄,U+7344,4,4,0,
補,U+88DC,3,3,0,
者,U+8005,480,480,0,
俱,U+4FF1,3,3,0,
鴻,U+9D3B,5,5,0,
曲,U+66F2,4,4,0,
衛,U+885B,22,22,0,
官,U+5B98,36,36,0,
라,U+B77C,847,847,0,
旗,U+65D7,6,6,0,
戒,U+6212,5,5,0,
穆,U+7A46,2,2,0,
墆,U+5886,1,1,0,
汗,U+6C57,1,1,0,
豐,U+8C50,2,2,0,
許,U+8A31,17,17,0,
寬,U+5BEC,4,4,0,
自,U+81EA,39,39,0,
刎,U+520E,2,2,0,
苦,U+82E6,3,3,0,
雖,U+96D6,27,27,0,
忽,U+5FFD,21,21,0,
耰,U+8030,1,1,0,
醜,U+919C,1,1,0,
戶,U+6236,5,5,0,
禽,U+79BD,3,3,0,
耜,U+801C,1,1,0,
婦,U+5A66,5,5,0,
崇,U+5D07,2,2,0,
玩,U+73A9,1,1,0,
徐,U+5F90,2,2,0,
世,U+4E16,13,13,0,
萃,U+8403,5,5,0,
야,U+C57C,1,1,0,
犠,U+72A0,1,1,0,
刈,U+5208,1,1,0,
齋,U+9F4B,4,4,0,
칙,U+CE59,2,2,0,
晉,U+6649,5,5,0,
苟,U+82DF,5,5,0,
孰,U+5B70,3,3,0,
鏤,U+93E4,1,1,0,
歷,U+6B77,1,1,0,
准,U+51C6,1,1,0,
諫,U+8AEB,9,9,0,
圉,U+5709,8,8,0,
散,U+6563,5,5,0,
屠,U+5C60,2,2,0,
登,U+767B,2,2,0,
喪,U+55AA,3,3,0,
를,U+B97C,36,36,0,
詳,U+8A73,1,1,0,
莫,U+83AB,40,40,0,
殃,U+6B83,1,1,0,
尺,U+5C3A,1,1,0,
敵,U+6575,23,23,0,
虛,U+865B,9,9,0,
口,U+53E3,6,6,0,
濼,U+6FFC,1,1,0,
秋,U+79CB,5,5,0,
隰,U+96B0,14,14,0,
盾,U+76FE,2,2,0,
陽,U+967D,2,2,0,
測,U+6E2C,1,1,0,
榬,U+69AC,1,1,0,
辨,U+8FA8,3,3,0,
삼,U+C0BC,2,2,0,
阨,U+9628,1,1,0,
誦,U+8AA6,1,1,0,
象,U+8C61,2,2,0,
繩,U+7E69,4,4,0,
邊,U+908A,2,2,0,
己,U+5DF1,10,10,0,
公,U+516C,308,308,0,
珍,U+73CD,1,1,0,
謂,U+8B02,71,71,0,
號,U+865F,10,10,0,
機,U+6A5F,2,2,0,
供,U+4F9B,1,1,0,
黨,U+9EE8,5,5,0,
窮,U+7AAE,7,7,0,
殊,U+6B8A,1,1,0,
肉,U+8089,2,2,0,
聲,U+8072,5,5,0,
標,U+6A19,1,1,0,
礦,U+7926,1,1,0,
肥,U+80A5,1,1,0,
徇,U+5F87,1,1,0,
示,U+793A,7,7,0,
同,U+540C,15,15,0,
虎,U+864E,4,4,0,
虡,U+8661,1,1,0,
鼠,U+9F20,2,2,0,
給,U+7D66,3,3,0,
梯,U+68AF,1,1,0,
旋,U+65CB,1,1,0,
次,U+6B21,8,8,0,
結,U+7D50,9,9,0,
輅,U+8F05,1,1,0,
宰,U+5BB0,3,3,0,
矣,U+77E3,119,119,0,
幣,U+5E63,10,10,0,
捕,U+6355,1,1,0,
前,U+524D,6,6,0,
亡,U+4EA1,30,30,0,
飄,U+98C4,3,3,0,
駕,U+99D5,2,2,0,
來,U+4F86,12,12,0,
可,U+53EF,160,160,0,
吳,U+5433,5,5,0,
牆,U+7246,2,2,0,
淺,U+6DFA,1,1,0,
旌,U+65CC,1,1,0,
遺,U+907A,4,4,0,
股,U+80A1,2,2,0,
儒,U+5112,1,1,0,
裚,U+88DA,1,1,0,
讐,U+8B90,3,3,0,
境,U+5883,7,7,0,
요,U+C694,283,283,0,
貢,U+8CA2,1,1,0,
타,U+D0C0,8,8,0,
曼,U+66FC,1,1,0,
인,U+C778,12,12,0,
繕,U+7E55,3,3,0,
節,U+7BC0,10,10,0,
破,U+7834,8,8,0,
省,U+7701,2,2,0,
裘,U+88D8,1,1,0,
怠,U+6020,2,2,0,
挾,U+633E,1,1,0,
廢,U+5EE2,24,24,0,
匱,U+5331,4,4,0,
壑,U+58D1,1,1,0,
博,U+535A,4,4,0,
嫁,U+5AC1,3,3,0,
勢,U+52E2,11,11,0,
契,U+5951,3,3,0,
月,U+6708,11,11,0,
疆,U+7586,3,3,0,
도,U+B3C4,26,26,0,
衰,U+8870,2,2,0,
羊,U+7F8A,1,1,0,
表,U+8868,1,1,0,
竽,U+7AFD,1,1,0,
再,U+518D,12,12,0,
九,U+4E5D,18,18,0,
鐃,U+9403,1,1,0,
領,U+9818,3,3,0,
材,U+6750,7,7,0,
儉,U+5109,1,1,0,
咫,U+54AB,1,1,0,
蕩,U+8569,1,1,0,
臺,U+81FA,3,3,0,
君,U+541B,246,246,0,
隧,U+96A7,1,1,0,
兩,U+5169,10,10,0,
往,U+5F80,11,11,0,
植,U+690D,2,2,0,
所,U+6240,141,141,0,
惰,U+60F0,1,1,0,
瀆,U+7006,1,1,0,
襏,U+894F,1,1,0,
役,U+5F79,2,2,0,
握,U+63E1,2,2,0,
아,U+C544,44,44,0,
帛,U+5E1B,6,6,0,
不,U+4E0D,765,765,0,
疲,U+75B2,1,1,0,
嘊,U+560A,6,6,0,
新,U+65B0,1,1,0,
愼,U+613C,4,4,0,
刻,U+523B,1,1,0,
周,U+5468,15,15,0,
弩,U+5F29,2,2,0,
繆,U+7E46,1,1,0,
默,U+9ED8,1,1,0,
衽,U+887D,2,2,0,
諾,U+8AFE,29,29,0,
獵,U+7375,3,3,0,
靜,U+975C,7,7,0,
千,U+5343,24,24,0,
勺,U+52FA,1,1,0,
合,U+5408,14,14,0,
侯,U+4FAF,129,129,0,
으,U+C73C,9,9,0,
與,U+8207,93,93,0,
擔,U+64D4,1,1,0,
旂,U+65C2,1,1,0,
靈,U+9748,1,1,0,
穀,U+7A40,5,5,0,
傷,U+50B7,13,13,0,
直,U+76F4,7,7,0,
露,U+9732,1,1,0,
矢,U+77E2,6,6,0,
秀,U+79C0,3,3,0,
盜,U+76DC,1,1,0,
發,U+767C,14,14,0,
閭,U+95AD,1,1,0,
饋,U+994B,3,3,0,
戈,U+6208,2,2,0,
心,U+5FC3,25,25,0,
券,U+5238,1,1,0,
容,U+5BB9,5,5,0,
適,U+9069,5,5,0,
寡,U+5BE1,71,71,0,
投,U+6295,1,1,0,
肅,U+8085,5,5,0,
雕,U+96D5,2,2,0,
逐,U+9010,4,4,0,
戮,U+622E,7,7,0,
榭,U+69AD,1,1,0,
匹,U+5339,5,5,0,
思,U+601D,3,3,0,
守,U+5B88,27,27,0,
 ,U+0020,2992,3251,-259,SPACE
