char,codepoint,count_gt,count_pred,delta,char_name
金,U+91D1,2,2,0,
施,U+65BD,6,6,0,
빠,U+BE60,17,17,0,
‘,U+2018,89,89,0,
武,U+6B66,12,12,0,
뒷,U+B4B7,2,2,0,
빛,U+BE5B,4,4,0,
尊,U+5C0A,1,1,0,
主,U+4E3B,2,2,0,
鉤,U+9264,1,1,0,
“,U+201C,345,345,0,
1,U+0031,74,74,0,
솥,U+C1A5,4,4,0,
後,U+5F8C,1,1,0,
릴,U+B9B4,33,33,0,
罪,U+7F6A,3,3,0,
縣,U+7E23,3,3,0,
쏘,U+C3D8,5,5,0,
客,U+5BA2,5,5,0,
耳,U+8033,2,2,0,
먹,U+BA39,23,23,0,
參,U+53C3,1,1,0,
仁,U+4EC1,5,5,0,
됨,U+B428,27,27,0,
좌,U+C88C,13,13,0,
켰,U+CF30,11,11,0,
깜,U+AE5C,1,1,0,
끝,U+B05D,13,13,0,
糺,U+7CFA,7,7,0,
킨,U+D0A8,2,2,0,
智,U+667A,1,1,0,
룰,U+B8F0,10,10,0,
襄,U+8944,7,7,0,
혼,U+D63C,11,11,0,
놀,U+B180,8,8,0,
징,U+C9D5,12,12,0,
南,U+5357,2,2,0,
잊,U+C78A,5,5,0,
季,U+5B63,2,2,0,
筍,U+7B4D,1,1,0,
툴,U+D234,1,1,0,
外,U+5916,4,4,0,
때,U+B54C,265,265,0,
먼,U+BA3C,29,29,0,
뜻,U+B73B,12,12,0,
섞,U+C11E,2,2,0,
큼,U+D07C,2,2,0,
越,U+8D8A,3,3,0,
父,U+7236,18,18,0,
位,U+4F4D,8,8,0,
否,U+5426,1,1,0,
舅,U+8205,1,1,0,
찌,U+CC0C,48,48,0,
庶,U+5EB6,2,2,0,
닉,U+B2C9,2,2,0,
림,U+B9BC,20,20,0,
쾌,U+CF8C,1,1,0,
崩,U+5D29,1,1,0,
굴,U+AD74,3,3,0,
鄢,U+9122,1,1,0,
되,U+B418,279,279,0,
杞,U+675E,5,5,0,
大,U+5927,27,27,0,
劍,U+528D,1,1,0,
궐,U+AD90,6,6,0,
革,U+9769,1,1,0,
邑,U+9091,5,5,0,
壽,U+58FD,2,2,0,
풍,U+D48D,12,12,0,
맛,U+B9DB,5,5,0,
力,U+529B,5,5,0,
날,U+B0A0,69,69,0,
障,U+969C,1,1,0,
늬,U+B2AC,7,7,0,
떨,U+B5A8,8,8,0,
徭,U+5FAD,1,1,0,
夢,U+5922,1,1,0,
班,U+73ED,1,1,0,
붉,U+BD89,1,1,0,
服,U+670D,2,2,0,
黃,U+9EC3,8,8,0,
값,U+AC12,2,2,0,
宋,U+5B8B,15,15,0,
뢰,U+B8B0,23,23,0,
했,U+D588,16,16,0,
審,U+5BE9,1,1,0,
며,U+BA70,276,276,0,
쇄,U+C1C4,1,1,0,
끄,U+B044,2,2,0,
昌,U+660C,1,1,0,
카,U+CE74,9,9,0,
諸,U+8AF8,3,3,0,
仲,U+4EF2,62,62,0,
秉,U+79C9,3,3,0,
묶,U+BB36,14,14,0,
쉬,U+C26C,3,3,0,
蒐,U+8490,1,1,0,
넘,U+B118,12,12,0,
운,U+C6B4,96,96,0,
끈,U+B048,4,4,0,
軒,U+8ED2,1,1,0,
師,U+5E2B,1,1,0,
옵,U+C635,2,2,0,
좇,U+C887,4,4,0,
祿,U+797F,15,15,0,
늘,U+B298,17,17,0,
高,U+9AD8,9,9,0,
西,U+897F,4,4,0,
륭,U+B96D,4,4,0,
닷,U+B2F7,1,1,0,
싫,U+C2EB,3,3,0,
善,U+5584,14,14,0,
케,U+CF00,1,1,0,
圖,U+5716,3,3,0,
牧,U+7267,1,1,0,
交,U+4EA4,3,3,0,
니,U+B2C8,641,641,0,
齊,U+9F4A,43,43,0,
凰,U+51F0,1,1,0,
더,U+B354,38,38,0,
입,U+C785,121,121,0,
몇,U+BA87,43,43,0,
兪,U+516A,1,1,0,
氣,U+6C23,3,3,0,
申,U+7533,1,1,0,
솜,U+C19C,1,1,0,
곧,U+ACE7,8,8,0,
끼,U+B07C,21,21,0,
것,U+AC83,648,648,0,
征,U+5F81,1,1,0,
럽,U+B7FD,16,16,0,
賓,U+8CD3,10,10,0,
급,U+AE09,10,10,0,
측,U+CE21,4,4,0,
욕,U+C695,13,13,0,
피,U+D53C,47,47,0,
앴,U+C574,2,2,0,
逆,U+9006,1,1,0,
旄,U+65C4,1,1,0,
잃,U+C783,25,25,0,
2,U+0032,15,15,0,
司,U+53F8,18,18,0,
음,U+C74C,171,171,0,
戚,U+621A,4,4,0,
貴,U+8CB4,5,5,0,
휴,U+D734,3,3,0,
后,U+540E,1,1,0,
흔,U+D754,4,4,0,
秦,U+79E6,4,4,0,
즐,U+C990,15,15,0,
념,U+B150,4,4,0,
둡,U+B461,5,5,0,
춥,U+CDA5,1,1,0,
탁,U+D0C1,6,6,0,
쁨,U+C068,1,1,0,
꺾,U+AEBE,1,1,0,
筋,U+7B4B,2,2,0,
랫,U+B7AB,15,15,0,
泉,U+6CC9,1,1,0,
킬,U+D0AC,16,16,0,
機,U+6A5F,1,1,0,
號,U+865F,2,2,0,
公,U+516C,122,122,0,
루,U+B8E8,58,58,0,
및,U+BC0F,1,1,0,
胡,U+80E1,1,1,0,
익,U+C775,32,32,0,
文,U+6587,8,8,0,
城,U+57CE,10,10,0,
될,U+B420,46,46,0,
泠,U+6CE0,1,1,0,
꾀,U+AF80,2,2,0,
者,U+8005,18,18,0,
뱀,U+BC40,1,1,0,
굶,U+AD76,8,8,0,
갖,U+AC16,39,39,0,
뜯,U+B72F,1,1,0,
免,U+514D,2,2,0,
牙,U+7259,8,8,0,
넓,U+B113,8,8,0,
확,U+D655,12,12,0,
득,U+B4DD,10,10,0,
겹,U+ACB9,1,1,0,
쟁,U+C7C1,36,36,0,
합,U+D569,85,85,0,
衛,U+885B,13,13,0,
官,U+5B98,13,13,0,
라,U+B77C,811,811,0,
旗,U+65D7,4,4,0,
穆,U+7A46,1,1,0,
種,U+7A2E,1,1,0,
한,U+D55C,564,564,0,
싼,U+C2FC,2,2,0,
철,U+CCA0,5,5,0,
둠,U+B460,1,1,0,
處,U+8655,1,1,0,
塞,U+585E,1,1,0,
촉,U+CD09,2,2,0,
帝,U+5E1D,3,3,0,
道,U+9053,32,32,0,
乘,U+4E58,9,9,0,
엇,U+C5C7,21,21,0,
범,U+BC94,15,15,0,
召,U+53EC,9,9,0,
",",U+002C,1321,1321,0,
밀,U+BC00,16,16,0,
갓,U+AC13,3,3,0,
깃,U+AE43,15,15,0,
렬,U+B82C,1,1,0,
尹,U+5C39,1,1,0,
완,U+C644,21,21,0,
터,U+D130,33,33,0,
짊,U+C9CA,4,4,0,
셋,U+C14B,8,8,0,
겸,U+ACB8,4,4,0,
斷,U+65B7,1,1,0,
渠,U+6E20,1,1,0,
屬,U+5C6C,9,9,0,
뜰,U+B730,4,4,0,
虧,U+8667,1,1,0,
之,U+4E4B,3,3,0,
닦,U+B2E6,6,6,0,
멋,U+BA4B,4,4,0,
規,U+898F,2,2,0,
다,U+B2E4,2038,2038,0,
욱,U+C6B1,5,5,0,
吾,U+543E,10,10,0,
뚤,U+B6A4,1,1,0,
弟,U+5F1F,8,8,0,
됩,U+B429,40,40,0,
門,U+9580,10,10,0,
印,U+5370,1,1,0,
등,U+B4F1,30,30,0,
설,U+C124,11,11,0,
막,U+B9C9,24,24,0,
穢,U+7A62,1,1,0,
擧,U+64E7,4,4,0,
실,U+C2E4,94,94,0,
닫,U+B2EB,5,5,0,
힘,U+D798,54,54,0,
四,U+56DB,4,4,0,
녀,U+B140,8,8,0,
軍,U+8ECD,19,19,0,
짖,U+C9D6,6,6,0,
贖,U+8D16,1,1,0,
鄴,U+9134,1,1,0,
管,U+7BA1,92,92,0,
택,U+D0DD,2,2,0,
변,U+BCC0,24,24,0,
獄,U+7344,3,3,0,
易,U+6613,2,2,0,
爵,U+7235,9,9,0,
논,U+B17C,13,13,0,
岱,U+5CB1,1,1,0,
찔,U+CC14,1,1,0,
울,U+C6B8,20,20,0,
탐,U+D0D0,14,14,0,
命,U+547D,6,6,0,
荒,U+8352,1,1,0,
폭,U+D3ED,4,4,0,
宿,U+5BBF,3,3,0,
뻔,U+BED4,1,1,0,
롭,U+B86D,76,76,0,
必,U+5FC5,1,1,0,
>,U+003E,203,203,0,
넷,U+B137,2,2,0,
6,U+0036,6,6,0,
具,U+5177,1,1,0,
윗,U+C717,35,35,0,
富,U+5BCC,1,1,0,
鹽,U+9E7D,1,1,0,
狄,U+72C4,16,16,0,
兄,U+5144,5,5,0,
無,U+7121,11,11,0,
人,U+4EBA,38,38,0,
兒,U+5152,3,3,0,
냇,U+B0C7,4,4,0,
매,U+B9E4,16,16,0,
최,U+CD5C,8,8,0,
훌,U+D6CC,4,4,0,
굳,U+AD73,6,6,0,
內,U+5167,4,4,0,
目,U+76EE,1,1,0,
站,U+7AD9,1,1,0,
옛,U+C61B,25,25,0,
떠,U+B5A0,12,12,0,
튼,U+D2BC,2,2,0,
工,U+5DE5,4,4,0,
孟,U+5B5F,1,1,0,
저,U+C800,76,76,0,
愛,U+611B,1,1,0,
뒤,U+B4A4,15,15,0,
옳,U+C633,2,2,0,
寧,U+5BE7,4,4,0,
丘,U+4E18,8,8,0,
妾,U+59BE,4,4,0,
뿌,U+BFCC,1,1,0,
仗,U+4ED7,1,1,0,
霸,U+9738,21,21,0,
柒,U+67D2,1,1,0,
夕,U+5915,1,1,0,
貧,U+8CA7,1,1,0,
흘,U+D758,10,10,0,
느,U+B290,23,23,0,
짐,U+C9D0,8,8,0,
섬,U+C12C,21,21,0,
阜,U+961C,1,1,0,
堯,U+582F,2,2,0,
葵,U+8475,2,2,0,
엉,U+C5C9,1,1,0,
숫,U+C22B,3,3,0,
흐,U+D750,8,8,0,
뼈,U+BF08,1,1,0,
濟,U+6FDF,1,1,0,
흉,U+D749,1,1,0,
별,U+BCC4,8,8,0,
意,U+610F,1,1,0,
?,U+003F,203,203,0,
칭,U+CE6D,10,10,0,
으,U+C73C,760,760,0,
與,U+8207,1,1,0,
’,U+2019,89,89,0,
靈,U+9748,1,1,0,
취,U+CDE8,21,21,0,
숲,U+C232,3,3,0,
캐,U+CE90,3,3,0,
쓴,U+C4F4,4,4,0,
삐,U+C090,1,1,0,
諫,U+8AEB,5,5,0,
屠,U+5C60,1,1,0,
닐,U+B2D0,3,3,0,
를,U+B97C,1117,1117,0,
虛,U+865B,1,1,0,
侯,U+4FAF,1,1,0,
품,U+D488,13,13,0,
낸,U+B0B8,4,4,0,
勺,U+52FA,1,1,0,
둔,U+B454,4,4,0,
露,U+9732,1,1,0,
찍,U+CC0D,6,6,0,
穀,U+7A40,2,2,0,
깎,U+AE4E,5,5,0,
펼,U+D3BC,9,9,0,
랐,U+B790,4,4,0,
섯,U+C12F,31,31,0,
린,U+B9B0,14,14,0,
춰,U+CDB0,5,5,0,
周,U+5468,6,6,0,
棚,U+68DA,1,1,0,
촘,U+CD18,2,2,0,
不,U+4E0D,10,10,0,
千,U+5343,3,3,0,
濼,U+6FFC,1,1,0,
秋,U+79CB,2,2,0,
점,U+C810,10,10,0,
왜,U+C65C,1,1,0,
宰,U+5BB0,2,2,0,
밭,U+BC2D,5,5,0,
租,U+79DF,1,1,0,
닥,U+B2E5,2,2,0,
亡,U+4EA1,1,1,0,
可,U+53EF,1,1,0,
吳,U+5433,5,5,0,
虡,U+8661,1,1,0,
칼,U+CE7C,8,8,0,
同,U+540C,1,1,0,
믿,U+BBFF,4,4,0,
홉,U+D649,8,8,0,
꺼,U+AEBC,5,5,0,
봅,U+BD05,2,2,0,
름,U+B984,30,30,0,
굽,U+AD7D,4,4,0,
닭,U+B2ED,3,3,0,
隰,U+96B0,12,12,0,
쌀,U+C300,1,1,0,
陽,U+967D,2,2,0,
晉,U+6649,5,5,0,
왼,U+C67C,3,3,0,
싹,U+C2F9,1,1,0,
즉,U+C989,9,9,0,
.,U+002E,1841,1841,0,
忽,U+5FFD,8,8,0,
달,U+B2EC,36,36,0,
徐,U+5F90,2,2,0,
야,U+C57C,78,78,0,
앉,U+C549,2,2,0,
혀,U+D600,4,4,0,
낭,U+B0AD,1,1,0,
빚,U+BE5A,1,1,0,
칙,U+CE59,10,10,0,
잡,U+C7A1,36,36,0,
雕,U+96D5,1,1,0,
빨,U+BE68,5,5,0,
紀,U+7D00,1,1,0,
프,U+D504,2,2,0,
桓,U+6853,87,87,0,
夷,U+5937,17,17,0,
들,U+B4E4,822,822,0,
묻,U+BB3B,8,8,0,
福,U+798F,3,3,0,
戎,U+620E,8,8,0,
曹,U+66F9,6,6,0,
寡,U+5BE1,1,1,0,
8,U+0038,2,2,0,
떤,U+B5A4,21,21,0,
워,U+C6CC,67,67,0,
婦,U+5A66,1,1,0,
表,U+8868,1,1,0,
竽,U+7AFD,1,1,0,
춤,U+CDA4,5,5,0,
禮,U+79AE,11,11,0,
냄,U+B0C4,2,2,0,
찮,U+CC2E,3,3,0,
桀,U+6840,2,2,0,
빌,U+BE4C,3,3,0,
릅,U+B985,8,8,0,
二,U+4E8C,1,1,0,
坦,U+5766,1,1,0,
옷,U+C637,23,23,0,
있,U+C788,529,529,0,
何,U+4F55,1,1,0,
바,U+BC14,144,144,0,
압,U+C555,3,3,0,
郊,U+90CA,5,5,0,
돼,U+B3FC,2,2,0,
鈞,U+921E,3,3,0,
․,U+2024,70,70,0,
楚,U+695A,15,15,0,
刁,U+5201,2,2,0,
殷,U+6BB7,3,3,0,
九,U+4E5D,6,6,0,
덮,U+B36E,5,5,0,
활,U+D65C,17,17,0,
닮,U+B2EE,1,1,0,
勢,U+52E2,2,2,0,
평,U+D3C9,19,19,0,
윈,U+C708,1,1,0,
契,U+5951,1,1,0,
月,U+6708,1,1,0,
퍼,U+D37C,5,5,0,
꿩,U+AFE9,1,1,0,
戈,U+6208,1,1,0,
흡,U+D761,1,1,0,
랍,U+B78D,2,2,0,
벼,U+BCBC,17,17,0,
容,U+5BB9,2,2,0,
適,U+9069,1,1,0,
닳,U+B2F3,1,1,0,
節,U+7BC0,3,3,0,
타,U+D0C0,15,15,0,
曼,U+66FC,1,1,0,
곱,U+ACF1,6,6,0,
뜨,U+B728,7,7,0,
랄,U+B784,2,2,0,
젊,U+C80A,1,1,0,
臺,U+81FA,1,1,0,
殮,U+6BAE,1,1,0,
콩,U+CF69,1,1,0,
뱃,U+BC43,1,1,0,
君,U+541B,7,7,0,
헛,U+D5DB,1,1,0,
텁,U+D141,1,1,0,
役,U+5F79,2,2,0,
쩍,U+CA4D,1,1,0,
람,U+B78C,293,293,0,
킴,U+D0B4,2,2,0,
@,U+0040,0,4,-4,
 ,U+0020,20639,20879,-240,SPACE
