sentence_id,length_diff,similarity,gt_source,pred_source
371,11,0.0,申兪諫曰,魯若有誅면必以彭生爲說이니이다
372,12,0.1,不可하니,二月에魯人告齊曰寡君畏君之威하여
373,9,0.13793103448275862,女有家하고男有室하여,不敢寧居하여來修舊好러니禮成而不反하여
374,15,0.20512820512820512,無相瀆也를謂之有禮라하니,無所歸(死)［咎］라請以彭生除之하노라齊人爲殺彭生하여
375,-8,0.16666666666666666,公不聽하고遂以文姜會齊侯於濼하니,以謝於魯라五月에
376,-5,0.12903225806451613,文姜通於齊侯어늘桓公聞하고責文姜한대,襄公田于貝丘러니見豕彘어늘
377,-1,0.17391304347826086,文姜告齊侯하니齊侯怒하여,從者曰公子彭生也라하니
378,-13,0.3448275862068966,饗公하고使公子彭生乘魯侯脅之하여公薨於車라,公怒曰公子彭生이
379,6,0.0,竪曼曰,安敢見이리오射之라
380,-23,0.08888888888888889,賢者는死忠以振疑하여百姓寓焉하고智者는究理而長慮하여身得免焉이니이다,豕人立而啼어늘公懼하여
381,-24,0.13043478260869565,今彭生二於君하고無盡言而諛行하여以戱我君하고使我君失親戚之禮命이니이다,墜於車下에傷足亡屨하고
382,-13,0.11428571428571428,又力成吾君之禍하여以構二國之怨하니彭生其得免乎아,反하여誅屨於徒人費호되
383,3,0.21052631578947367,禍理屬焉이니이다,不得也라鞭之見血이러니
384,-11,0.05405405405405406,夫君以怒遂禍하고不畏惡親聞容하니昏生無醜也니이다,費走而出이라가遇賊於門이라
385,3,0.16,豈及彭生而能止之哉리오,脅而束之어늘費袒而示之背하니
386,-5,0.08,魯若有誅면必以彭生爲說이니이다,賊信之라使費先入하니
387,5,0.0,二月에魯人告齊曰,伏公而出鬪하여死于門中하고
388,-1,0.05128205128205128,寡君畏君之威하여不敢寧居하여來修舊好러니,石之紛如死于階下라孟陽代君寢于牀이어늘
389,-11,0.08695652173913043,禮成而不反하여無所歸(死)［咎］라,賊殺之하고曰
390,-2,0.125,請以彭生除之하노라,非君也라不類라
391,7,0.18181818181818182,齊人爲殺彭生하여以謝於魯라,見公之足于戶下하여遂殺公而立公孫無知也라
392,-1,0.06451612903225806,五月에襄公田于貝丘러니見豕彘어늘,鮑叔牙는奉公子小白하여奔莒하고
393,10,0.0,從者曰,"管夷吾,召忽은奉公子糺하여"
394,-1,0.09523809523809523,公子彭生也라하니公怒曰,奔魯라九年에公孫無知
395,7,0.05714285714285714,公子彭生이安敢見이리오射之라,虐於壅廩하야壅廩殺無知也라桓公自莒先入하고
396,10,0.08333333333333333,豕人立而啼어늘,魯人伐齊하며納公子糺러니戰於乾時에
397,5,0.17142857142857143,公懼하여墜於車下에傷足亡屨하고,管仲射桓公中鉤하고魯師敗績이라桓公踐位에
398,-2,0.21428571428571427,反하여誅屨於徒人費호되不得也라,於是劫魯하여使魯殺公子糺라
399,7,0.0,鞭之見血이러니,桓公問於鮑叔曰將何以定社稷고
400,4,0.06666666666666667,費走而出이라가遇賊於門이라,鮑叔曰得管仲與召忽則社稷定矣리이다
401,2,0.0,脅而束之어늘,公曰夷吾與召忽은
402,2,0.15384615384615385,費袒而示之背하니賊信之라,吾賊也라鮑叔乃告公其故圖하니
403,-11,0.07407407407407407,使費先入하니伏公而出鬪하여死于門中하고,公曰然則可得乎아
404,-13,0.0,石之紛如死于階下라孟陽代君寢于牀이어늘賊殺之하고,鮑叔曰若亟召則可得也요
405,6,0.09090909090909091,曰非君也라不類라,不亟不可得也리이다夫魯施伯은
406,15,0.12121212121212122,見公之足于戶下하여,知夷吾爲人之有慧也라其謀必將令魯致政於夷吾하리니
407,2,0.08333333333333333,遂殺公而立公孫無知也라,夷吾受之면則彼知能弱齊矣요
408,-17,0.13333333333333333,"鮑叔牙는奉公子小白하여奔莒하고管夷吾,召忽은奉公子糺하여奔魯라",夷吾不受면彼知其將反於齊也라
409,-11,0.06896551724137931,九年에公孫無知虐於壅廩하야壅廩殺無知也라,必將殺之리이다公曰
410,7,0.0,桓公自莒先入하고,然則夷吾將受魯之政乎아其否也아
411,-3,0.09523809523809523,魯人伐齊하며納公子糺러니,鮑叔對曰不受니이다
412,5,0.0,戰於乾時에管仲射桓公中鉤하고,夫夷吾之不死糺也는爲欲定齊國之社稷也요
413,0,0.09090909090909091,魯師敗績이라桓公踐位에,今受魯之政은是弱齊也니
414,7,0.06060606060606061,於是劫魯하여使魯殺公子糺라,夷吾之事君無二心也라雖知死必不受也리이다
415,0,0.2857142857142857,桓公問於鮑叔曰,公曰其於我也에
416,2,0.0,將何以定社稷고,曾若是乎아鮑叔對曰
417,9,0.0,鮑叔曰,非爲君也요爲先君也니이다
418,5,0.0,得管仲與召忽則社稷定矣리이다,其於君不如親糺也니糺之不死而況君乎잇가
419,15,0.0,公曰,君若欲定齊之社稷인댄則亟迎之하소서
420,-3,0.0,夷吾與召忽은吾賊也라,公曰恐不及하니
421,-4,0.25,鮑叔乃告公其故圖하니,奈何오鮑叔曰
422,12,0.0,公曰,夫施伯之爲人也는敏而多畏하니
423,6,0.0,然則可得乎아,公若先反하면恐注怨焉이라
424,6,0.16666666666666666,鮑叔曰,必不殺也리이다公曰
425,-15,0.10526315789473684,若亟召則可得也요不亟不可得也리이다,諾다
426,3,0.24242424242424243,夫魯施伯은知夷吾爲人之有慧也라,施伯進對魯君曰管仲有急하여其事不濟라
427,11,0.2564102564102564,其謀必將令魯致政於夷吾하리니,今在魯니君其致魯之政焉하소서若受之則齊可弱也어니와
428,-9,0.1694915254237288,夷吾受之면則彼知能弱齊矣요夷吾不受면彼知其將反於齊也라必將殺之리이다,若不受則殺之하소서殺之以說(열)於齊也하여與同怒가
429,7,0.18181818181818182,公曰,尙賢於已니이다君曰
430,-3,0.21052631578947367,然則夷吾將受魯之政乎아,諾다魯未及致政에
431,9,0.11764705882352941,其否也아,而齊之使至曰夷吾與召忽也는
432,7,0.0,鮑叔對曰,寡人之賊也라今在魯하니
433,7,0.11764705882352941,不受니이다,寡人願生得之라若不得也면
434,-3,0.05714285714285714,夫夷吾之不死糺也는爲欲定齊國之社稷也요,是君與寡人賊比也라魯君問施伯하니
435,-2,0.1,今受魯之政은是弱齊也니,施伯曰君與之하소서
436,6,0.15384615384615385,夷吾之事君無二心也라,臣聞齊君惕而亟驕하니雖得賢이라도
437,7,0.14814814814814814,雖知死必不受也리이다,庸必能用之乎리오及齊君之能用之也면
438,11,0.0,公曰,管子之事濟也리이다夫管仲은
439,2,0.09090909090909091,其於我也에曾若是乎아,天下之大聖也라今彼反齊면
440,10,0.0,鮑叔對曰,天下皆鄕之이리니豈獨魯乎리오
441,0,0.08333333333333333,非爲君也요爲先君也니이다,今若殺之면此鮑叔之友也라
442,8,0.3076923076923077,其於君不如親糺也니,鮑叔因此以作難하리니君必不能待也니
443,11,0.12903225806451613,糺之不死而況君乎잇가,不如與之니이다魯君乃遂束縛管仲與召忽하니라
444,-7,0.0,君若欲定齊之社稷인댄則亟迎之하소서,管仲謂召忽曰子懼乎아
445,6,0.2,公曰,召忽曰何懼乎리오
446,7,0.11764705882352941,恐不及하니,吾不蚤死는將胥有所定也라
447,9,0.0,奈何오,今旣定矣니令子相齊之左면
448,15,0.0,鮑叔曰,必令忽相齊之右리라雖然殺君而用吾身은
449,-2,0.15384615384615385,夫施伯之爲人也는敏而多畏하니,是再辱我也니子爲生臣하라
450,0,0.10526315789473684,公若先反하면恐注怨焉이라必不殺也리이다,忽爲死臣하리다忽也知得萬乘之政而死하면
451,15,0.10526315789473684,公曰,公子糺可謂有死臣矣요子生而霸諸侯면
452,14,0.0,諾다,公子糺可謂有生臣矣라死者成行하고
453,5,0.0,施伯進對魯君曰,生者成名이면名不兩立하고
454,-4,0.15384615384615385,管仲有急하여其事不濟라今在魯니,行不虛至니子其勉之하라
455,0,0.1,君其致魯之政焉하소서,死生有分矣라乃行하여
456,-1,0.09523809523809523,若受之則齊可弱也어니와,入齊境에自刎而死하고
457,2,0.1,若不受則殺之하소서,管仲遂入이라君子聞之曰
458,-5,0.14814814814814814,殺之以說(열)於齊也하여與同怒가,召忽之死也는賢其生也요
459,4,0.1111111111111111,尙賢於已니이다,管仲之生也는賢其死也라
460,10,0.14285714285714285,君曰,或曰明年에襄公逐小白하니
461,11,0.0,諾다,小白走莒라三年에襄公薨하고
462,6,0.06666666666666667,魯未及致政에而齊之使至曰,公子糺踐位하니國人召小白이어늘鮑叔曰
463,-1,0.0,夷吾與召忽也는寡人之賊也라,胡不行矣오小白曰不可하다
464,7,0.25806451612903225,今在魯하니寡人願生得之라,夫管仲知하고召忽强武하니雖國人召我라도
465,7,0.22857142857142856,若不得也면是君與寡人賊比也라,我猶不得入也니라鮑叔曰管仲得行其知於國이면
466,10,0.0,魯君問施伯하니施伯曰,國可謂亂乎아召忽强武라도豈能獨圖我哉리오
467,13,0.0,君與之하소서,小白曰夫雖不得行其知라도豈且不有焉乎아
468,-2,0.17391304347826086,臣聞齊君惕而亟驕하니雖得賢이라도庸必能用之乎리오,召忽雖不得衆이나其及豈不足以圖我哉오鮑叔對曰
469,6,0.14285714285714285,及齊君之能用之也면管子之事濟也리이다,夫國之亂也에智人不得作內事하고朋友不能相合摎이면
470,7,0.13793103448275862,夫管仲은天下之大聖也라,而國乃可圖也라乃命車駕하여鮑叔御하고
471,1,0.05128205128205128,今彼反齊면天下皆鄕之이리니豈獨魯乎리오,小白乘而出於莒라小白曰夫二人者奉君令하면
472,-9,0.08163265306122448,今若殺之면此鮑叔之友也라鮑叔因此以作難하리니君必不能待也니,吾不可以試也라하고乃將下어늘鮑叔履其足曰
473,9,0.34782608695652173,不如與之니이다,事之濟也는在此時니이다事若不濟면
474,1,0.06896551724137931,魯君乃遂束縛管仲與召忽하니라,老臣死之라도公子猶之免也리이다
475,3,0.0,管仲謂召忽曰,乃行하여至於邑郊에
476,11,0.0,子懼乎아,鮑叔令車二十乘先하고十乘後하고
477,12,0.1111111111111111,召忽曰,鮑叔乃告小白曰夫國之疑二三子는
478,9,0.0,何懼乎리오,莫忍老臣이니이다事之未濟也면
479,2,0.0,吾不蚤死는將胥有所定也라,老臣是以塞道니이다鮑叔乃誓曰
480,-11,0.06451612903225806,今旣定矣니令子相齊之左면必令忽相齊之右리라,事之濟也면聽我令하고
481,-1,0.06896551724137931,雖然殺君而用吾身은是再辱我也니,事之不濟也면免公子者爲上이요
482,10,0.2727272727272727,子爲生臣하라,死者爲下라吾以五乘之實距路하리라
483,6,0.2,忽爲死臣하리다,鮑叔乃爲前驅하여遂入國하고
484,-8,0.16666666666666666,忽也知得萬乘之政而死하면公子糺可謂有死臣矣요,逐公子糺라管仲射小白中鉤하고
485,0,0.23529411764705882,子生而霸諸侯면公子糺可謂有生臣矣라,管仲與公子糺召忽遂走魯라桓公踐位에
486,2,0.15384615384615385,死者成行하고生者成名이면,魯伐齊하여納公子糺而不能이라
487,10,0.0625,名不兩立하고行不虛至니,桓公(二)［元］年에踐位召管仲이라管仲至에
488,7,0.0,子其勉之하라,公問曰社稷可定乎아管仲對曰
489,10,0.0,死生有分矣라,君霸王이면社稷定하고君不霸王이면
490,0,0.05,乃行하여入齊境에自刎而死하고管仲遂入이라,社稷不定이리이다公曰吾不敢至於此其大也요
491,10,0.2,君子聞之曰,定社稷而已로라管仲又請이나君曰
492,-4,0.15,召忽之死也는賢其生也요管仲之生也는賢其死也라,不能이라하니管仲辭於君曰君免臣於死는
493,18,0.0,或曰,臣之幸也라然臣之不死糺也는爲欲定社稷也라
494,10,0.05,明年에襄公逐小白하니小白走莒라,社稷不定이면臣祿齊國之政而不死糺也는臣不敢이라하고
495,-5,0.1951219512195122,三年에襄公薨하고公子糺踐位하니國人召小白이어늘,乃走出至門하니公召管仲이라管仲反하니
496,9,0.13333333333333333,鮑叔曰,公汗出曰勿已면其勉霸乎라
497,16,0.0,胡不行矣오,管仲再拜稽首而起曰今日君成霸면臣貪承命하여
498,15,0.0,小白曰,趨立於相位리이다乃令五官行事라異日에
499,23,0.06451612903225806,不可하다,公告管仲曰欲以諸侯之間無事也에(小)［內］修兵革하노라
500,-14,0.2,夫管仲知하고召忽强武하니雖國人召我라도我猶不得入也니라,管仲曰不可니이다百姓病하니
501,16,0.0,鮑叔曰,公先與百姓而藏其兵하소서與其厚於兵으론
502,1,0.12121212121212122,管仲得行其知於國이면國可謂亂乎아,不如厚於人이니이다齊國之社稷未定에
503,5,0.0,召忽强武라도豈能獨圖我哉리오,公未始於人而始於兵하면外不親於諸侯하고
504,8,0.14285714285714285,小白曰,內不親於民이니이다公曰
505,-7,0.16,夫雖不得行其知라도豈且不有焉乎아,諾다政未能有行也라
506,-3,0.06060606060606061,召忽雖不得衆이나其及豈不足以圖我哉오,二年에(桓公)［國］彌亂이어늘
507,11,0.10526315789473684,鮑叔對曰,［桓公］又告管仲曰欲繕兵하노라
508,-22,0.1,夫國之亂也에智人不得作內事하고朋友不能相合摎이면而國乃可圖也라,管仲又曰不可니이다
509,-9,0.20689655172413793,乃命車駕하여鮑叔御하고小白乘而出於莒라,公不聽하고果爲兵이라
510,18,0.0,小白曰,桓公與宋夫人飮船中이러니夫人蕩船而懼公이라
511,-4,0.125,夫二人者奉君令하면吾不可以試也라하고,公怒出之하니宋受而嫁之蔡侯라
512,4,0.0,乃將下어늘,明年에公怒告管仲曰
513,4,0.125,鮑叔履其足曰,欲伐宋이라하니管仲曰
514,-2,0.3,事之濟也는在此時니이다,不可니이다臣聞호니
515,-7,0.30303030303030304,事若不濟면老臣死之라도公子猶之免也리이다,內政不修면外擧事不濟니이다
516,2,0.1,乃行하여至於邑郊에,公不聽하고果伐宋이어늘
517,-1,0.06896551724137931,鮑叔令車二十乘先하고十乘後하고,諸侯興兵而救宋하여大敗齊師라
518,2,0.25,鮑叔乃告小白曰,公怒하여歸告管仲曰
519,-3,0.0,夫國之疑二三子는莫忍老臣이니이다,請修兵革하노라吾士不練하여
520,0,0.06666666666666667,事之未濟也면老臣是以塞道니이다,吾兵不實이라諸侯故敢救吾讐하니
521,5,0.13333333333333333,鮑叔乃誓曰,內修兵革하리라管仲曰
522,-13,0.11428571428571428,事之濟也면聽我令하고事之不濟也면免公子者爲上이요,不可하니齊國危矣리이다
523,6,0.0,死者爲下라,內奪民用하고士勸於勇이
524,2,0.08333333333333333,吾以五乘之實距路하리라,外亂之本也니이다外犯諸侯면
525,-9,0.07407407407407407,鮑叔乃爲前驅하여遂入國하고逐公子糺라,民多怨也요爲義之士
526,3,0.0,管仲射小白中鉤하고,不入齊國이면安得無危리오
527,1,0.08,管仲與公子糺召忽遂走魯라,鮑叔曰公必用夷吾之言하소서
528,-4,0.11764705882352941,桓公踐位에魯伐齊하여納公子糺而不能이라,公不聽하고乃令四封之內修兵하고
529,2,0.1111111111111111,桓公(二)［元］年에踐位召管仲이라,關市之政侈之하여公乃遂用以勇授祿하니라
530,3,0.35294117647058826,管仲至에公問曰,鮑叔謂管仲曰異日者에
531,6,0.0,社稷可定乎아,公許子霸로되今國彌亂하니
532,4,0.5,管仲對曰,子將何如오管仲曰
533,-14,0.11764705882352941,君霸王이면社稷定하고君不霸王이면社稷不定이리이다,吾君惕이나其智多誨니
534,10,0.14285714285714285,公曰,姑少胥其自及也니라鮑叔曰
535,-5,0.13793103448275862,吾不敢至於此其大也요定社稷而已로라,比其自及也에國無闕亡乎아
536,-8,0.4,管仲又請이나君曰不能이라하니,管仲曰未也라
537,7,0.0,管仲辭於君曰,國中之政은夷吾尙微爲焉이니
538,-3,0.0,君免臣於死는臣之幸也라,亂乎아尙可以待요
539,0,0.06666666666666667,然臣之不死糺也는爲欲定社稷也라,外諸侯之佐에旣無有吾二人者하니
540,-15,0.11428571428571428,社稷不定이면臣祿齊國之政而不死糺也는臣不敢이라하고,未有敢犯我者라明年에
541,6,0.125,乃走出至門하니公召管仲이라,朝之爭祿相刺하고裚領而刎頸者不絶이어늘
542,3,0.2857142857142857,管仲反하니公汗出曰,鮑叔謂管仲曰國死者衆矣라
543,0,0.125,勿已면其勉霸乎라,毋乃害乎아管仲曰
544,3,0.0,管仲再拜稽首而起曰,安得已然가此皆其貪民也라
545,-1,0.05128205128205128,今日君成霸면臣貪承命하여趨立於相位리이다,夷吾之所患者는諸侯之爲義者莫肯入齊하고
546,10,0.08333333333333333,乃令五官行事라,齊之爲義者莫肯仕니此夷吾之所患也라
547,5,0.0,異日에公告管仲曰,若夫死者를吾安用而愛之리오
548,-6,0.21052631578947367,欲以諸侯之間無事也에(小)［內］修兵革하노라,公又內修兵이라三年에桓公將伐魯曰
549,21,0.0,管仲曰,魯與寡人近이라於是其救宋也疾하니寡人且誅焉하리라
550,10,0.5,不可니이다,管仲曰不可니이다臣聞有土之君이
551,0,0.11764705882352941,百姓病하니公先與百姓而藏其兵하소서,不勤於兵하고不忌於辱하고不輔其過면
552,-5,0.14814814814814814,與其厚於兵으론不如厚於人이니이다,則社稷安이요勤於兵하고
553,-27,0.13333333333333333,齊國之社稷未定에公未始於人而始於兵하면外不親於諸侯하고內不親於民이니이다,忌於辱하고輔其過면
554,12,0.125,公曰,則社稷危라하니이다公不聽하고
555,10,0.0,諾다,興師伐魯하여造於長勺이라
556,6,0.1,政未能有行也라,魯莊公興師逆之하여大敗之라
557,-5,0.16,二年에(桓公)［國］彌亂이어늘,桓公曰吾兵猶尙少하니
558,2,0.0,［桓公］又告管仲曰,吾參圍之면安能圉我리오
559,1,0.3076923076923077,欲繕兵하노라,四年에修兵하여
560,8,0.0,管仲又曰,同甲十萬이요車五千乘이라
561,5,0.0,不可니이다,謂管仲曰吾士旣練하고
562,1,0.19047619047619047,公不聽하고果爲兵이라,吾兵旣多니寡人欲服魯라
563,-9,0.0,桓公與宋夫人飮船中이러니夫人蕩船而懼公이라,管仲喟然嘆曰齊國危矣로다
564,10,0.18181818181818182,公怒出之하니,君不兢於德而兢於兵하니天下之國에
565,12,0.07142857142857142,宋受而嫁之蔡侯라,帶甲十萬者不鮮矣라吾欲發小兵以服大兵이면
566,2,0.0,明年에公怒告管仲曰,內失吾衆하고諸侯設備면
567,4,0.1111111111111111,欲伐宋이라하니,吾人設詐라도國欲無危를
568,7,0.0,管仲曰,得已乎잇가公不聽하고
569,5,0.13333333333333333,不可니이다,果伐魯라魯不敢戰하고
570,-4,0.0,臣聞호니內政不修면外擧事不濟니이다,去國五十里하여而爲之關하고
571,3,0.08,公不聽하고果伐宋이어늘,魯請比於關內하여以從於齊하니
572,3,0.12903225806451613,諸侯興兵而救宋하여大敗齊師라,齊亦毋復(부)侵魯하고桓公許諾이라
573,1,0.10526315789473684,公怒하여歸告管仲曰,魯人請盟曰魯小國也라
574,5,0.0,請修兵革하노라,固不帶劍이니今而帶劍이면
575,1,0.08,吾士不練하여吾兵不實이라,是交兵聞於諸侯니君不如已니
576,0,0.1111111111111111,諸侯故敢救吾讐하니,請去兵하소서桓公曰
577,6,0.2,內修兵革하리라,諾다하고乃令從者毋以兵이라
578,14,0.3,管仲曰,管仲曰不可니이다諸侯加忌於君하리니
579,10,0.1111111111111111,不可하니,君如是以退可라君果弱魯君이면
580,8,0.09090909090909091,齊國危矣리이다,諸侯又加貪於君하여後有事하리니
581,-8,0.13333333333333333,內奪民用하고士勸於勇이外亂之本也니이다,小國彌堅하고大國設備는
582,7,0.07407407407407407,外犯諸侯면民多怨也요,非齊國之利也니이다하고桓公不聽하니
583,-6,0.15384615384615385,爲義之士不入齊國이면安得無危리오,管仲又諫曰君必不去면
584,12,0.0,鮑叔曰,魯胡不用兵이리오曹劌之爲人也는
585,7,0.07407407407407407,公必用夷吾之言하소서,堅强以忌하니不可以約取也니이다하고
586,-10,0.3888888888888889,公不聽하고乃令四封之內修兵하고關市之政侈之하여,桓公不聽하고果與之遇하니라
587,6,0.14285714285714285,公乃遂用以勇授祿하니라,莊公自懷劍하고曹劌亦懷劍하고踐壇에
588,17,0.06896551724137931,鮑叔謂管仲曰,莊公抽劍其懷曰魯之境去國五十里니亦無不死而已라
589,5,0.08,異日者에公許子霸로되,左揕桓公하고右自承曰均之死也니
590,9,0.12903225806451613,今國彌亂하니子將何如오,戮死於君前하리라管仲走君하니曹劌抽劍하고
591,17,0.08695652173913043,管仲曰,當兩階之間曰二君將改圖리니無有進者라하니
592,5,0.08,吾君惕이나其智多誨니,管仲曰君與地하여以汶爲竟하소서
593,4,0.09090909090909091,姑少胥其自及也니라,桓公許諾하고以汶爲竟而歸라
594,13,0.0,鮑叔曰,桓公歸而修於政하고不修於兵革이라
595,-1,0.08695652173913043,比其自及也에國無闕亡乎아,自圉辟人하고以過弭師라
596,14,0.3,管仲曰,五年에宋伐杞어늘桓公謂管仲與鮑叔曰
597,14,0.0,未也라,夫宋은寡人固欲伐之로되無若諸侯何오
598,-1,0.12903225806451613,國中之政은夷吾尙微爲焉이니亂乎아,夫杞는明王之後也라今宋伐之하니
599,3,0.15384615384615385,尙可以待요,予欲救之其可乎아
600,-13,0.06451612903225806,外諸侯之佐에旣無有吾二人者하니未有敢犯我者라,管仲對曰不可니이다
601,-5,0.10256410256410256,明年에朝之爭祿相刺하고裚領而刎頸者不絶이어늘,臣聞內政之不修면外擧義不信이라하니
602,6,0.0,鮑叔謂管仲曰,君將外擧義어든以行先之면
603,6,0.0,國死者衆矣라,則諸侯可令附니이다桓公曰
604,7,0.0,毋乃害乎아,於此不救면後無以伐宋이라
605,5,0.5454545454545454,管仲曰,管仲曰諸侯之君은
606,4,0.0,安得已然가,不貪於土니貪於土면
607,4,0.0,此皆其貪民也라,必勤於兵하고勤於兵이면
608,-14,0.047619047619047616,夷吾之所患者는諸侯之爲義者莫肯入齊하고齊之爲義者莫肯仕니,必病於民이요民病則多詐니이다
609,10,0.07692307692307693,此夷吾之所患也라,夫詐密而後動者勝하고詐則不信於民이라
610,4,0.06666666666666667,若夫死者를吾安用而愛之리오,夫不信於民則亂하고內動則危於身이라
611,13,0.14814814814814814,公又內修兵이라,是以古之人聞先王之道者는不競於兵이니이다
612,-1,0.35294117647058826,三年에桓公將伐魯曰,桓公曰然則奚若고
613,6,0.1,魯與寡人近이라,管仲對曰以臣則不［然］이니
614,7,0.08,於是其救宋也疾하니,而令人以重幣使之하고使之而不可면
615,6,0.09090909090909091,寡人且誅焉하리라,君受而封之하소서桓公問鮑叔曰
616,3,0.2222222222222222,管仲曰,奚若고鮑叔曰
617,15,0.08,不可니이다,公行夷吾之言하소서公乃命曹孫宿使於宋하니
618,-43,0.09523809523809523,臣聞有土之君이不勤於兵하고不忌於辱하고不輔其過면則社稷安이요勤於兵하고忌於辱하고輔其過면則社稷危라하니이다,宋不聽하고果伐杞어늘
619,3,0.2702702702702703,公不聽하고興師伐魯하여造於長勺이라,桓公築緣陵以封之하고予車百乘甲一千하니라
620,4,0.06666666666666667,魯莊公興師逆之하여大敗之라,明年에狄人伐邢하니邢君出致於齊어늘
621,20,0.15384615384615385,桓公曰,桓公築夷儀以封之하고予車百乘卒千人하니라明年에
622,13,0.14814814814814814,吾兵猶尙少하니,狄人伐衛하니衛君出致於虛어늘桓公且封之라
623,-4,0.0,吾參圍之면安能圉我리오,隰朋賓胥無諫曰
624,-7,0.06451612903225806,四年에修兵하여同甲十萬이요車五千乘이라,不可니이다三國所以亡者는
625,14,0.0,謂管仲曰,絶以小어늘今君(蘄)［近］封亡國하니
626,-5,0.0,吾士旣練하고吾兵旣多니寡人欲服魯라,國盡若何리오桓公問管仲曰
627,0,0.5,管仲喟然嘆曰,奚若고管仲曰
628,9,0.0,齊國危矣로다,君有行之名하니安得有其實이리오
629,3,0.24,君不兢於德而兢於兵하니,君其行也하소서公又問鮑叔하니
630,-2,0.07692307692307693,天下之國에帶甲十萬者不鮮矣라,鮑叔曰君行夷吾之言하소서
631,10,0.0625,吾欲發小兵以服大兵이면,桓公築楚丘以封之하고與車三百乘甲五千하니라
632,-5,0.08163265306122448,內失吾衆하고諸侯設備면吾人設詐라도國欲無危를得已乎잇가,旣以封衛하고明年에桓公問管仲將何行고管仲對曰
633,15,0.12121212121212122,公不聽하고果伐魯라,公內修政而勸民하면可以信於諸侯矣니이다君許諾하여
634,-1,0.2702702702702703,魯不敢戰하고去國五十里하여而爲之關하고,乃輕稅하고弛關市之征하며爲賦祿之制라
635,-12,0.15789473684210525,魯請比於關內하여以從於齊하니齊亦毋復(부)侵魯하고,卽已에管仲又請曰問病臣하고
636,13,0.08,桓公許諾이라,願賞而無罰하소서五年에諸侯可令傅니이다
637,3,0.15384615384615385,魯人請盟曰,公曰諾다旣行之에
638,13,0.0,魯小國也라,管仲又請曰諸侯之禮에令齊以豹皮往하면
639,16,0.07142857142857142,固不帶劍이니,小侯以鹿皮報하고齊以馬往하면小侯以犬報니이다
640,8,0.2222222222222222,今而帶劍이면是交兵聞於諸侯니,桓公許諾하고行之라管仲又請賞於國以及諸侯하니
641,2,0.16666666666666666,君不如已니,君曰諾다行之에
642,18,0.06666666666666667,請去兵하소서,管仲賞於國中하고君賞於諸侯라諸侯之君有行事善者는
643,22,0.0,桓公曰,以重幣賀之하고從列士以下有善者는［以］衣裳賀之하고
644,21,0.06896551724137931,諾다하고,凡諸侯之臣有諫其君而善者는以璽問之하니以信其言이라
645,8,0.0,乃令從者毋以兵이라,公旣行之하고又問管仲曰何行고管仲曰
646,34,0.0,管仲曰,隰朋聰明捷給하니可令爲東國이요賓胥無堅强以良하니可(以)［令］爲西土니이다
647,25,0.0,不可니이다,衛國之敎는(危傅)［詭薄］以利요公子開方之爲人也는慧以給하나
648,9,0.0975609756097561,諸侯加忌於君하리니君如是以退可라,不能久而樂始하니可游於衛니이다魯(邑)［國］之敎는
649,8,0.1,君果弱魯君이면諸侯又加貪於君하여,好(邇)［遜］而訓於禮요季友之爲人也는恭以精하고
650,-6,0.2,後有事하리니小國彌堅하고大國設備는非齊國之利也니이다하고,博於(糧)［禮］하며多小信하니可游於魯니이다
651,12,0.16666666666666666,桓公不聽하니,楚國之敎는巧文以利하나不好立大義하고
652,21,0.0,管仲又諫曰,而好立小信이요蒙孫博於敎而文巧於辭하나不好立大義하고
653,15,0.0,君必不去면,而好結小信하니可游於楚니이다小侯旣服하고
654,13,0.06896551724137931,魯胡不用兵이리오,大侯旣附하여夫如是則始可以施政矣니이다君曰
655,-5,0.13953488372093023,曹劌之爲人也는堅强以忌하니不可以約取也니이다하고,諾다乃游公子開方於衛하고游季友於魯하며
656,0,0.07692307692307693,桓公不聽하고果與之遇하니라,游蒙孫於楚라五年에諸侯附라
657,4,0.125,莊公自懷劍하고曹劌亦懷劍하고,狄人伐이어늘桓公告諸侯曰請救伐하노라
658,4,0.0,踐壇에莊公抽劍其懷曰,"諸侯許諾하여大侯는車二百乘,"
659,-3,0.0,魯之境去國五十里니亦無不死而已라,"卒二千人이요小侯는車百乘,"
660,8,0.07142857142857142,左揕桓公하고右自承曰,卒千人하라諸侯皆許諾이라齊車千乘으로
661,4,0.2,均之死也니戮死於君前하리라,卒先致緣陵하여戰於後하여故敗狄이라
662,-1,0.11428571428571428,管仲走君하니曹劌抽劍하고當兩階之間曰,其車甲與貨는小侯受之하고大侯近者는
663,5,0.06060606060606061,二君將改圖리니無有進者라하니,以其縣分之요不踐其國이라北州侯莫來어늘
664,23,0.06896551724137931,管仲曰,桓公遇南州侯於召陵曰狄爲無道하여犯天子令以伐小國이라
665,14,0.16666666666666666,君與地하여,以天子之故로敬天之命하여令以救伐이로되
666,14,0.07142857142857142,以汶爲竟하소서,北州侯莫至하니上不聽天子令하고下無禮諸侯라
667,14,0.2,桓公許諾하고以汶爲竟而歸라,寡人請誅於北州之侯하노라諸侯許諾하니桓公乃北伐令支하고
668,5,0.21621621621621623,桓公歸而修於政하고不修於兵革이라,下鳧之山하며斬孤竹하고(遇)［遏］山戎이라
