지표(한글),지표(영문),값
global_target_total_diff_count,global_target_total_diff_count,3641
global_target_non_space_count,global_target_non_space_count,21
global_target_space_count,global_target_space_count,3620
행 오프셋 적용,row_shift_applied,-999
행 오프셋 겹침,row_shift_overlap,6277
행 오프셋 개선,row_shift_improved,6277
행 오프셋 0 일치,row_shift_zero_eq,0
행 오프셋 최고 일치,row_shift_best_eq,0
행 오프셋 최고 유사도,row_shift_best_avg_sim,0.0
프로젝트,grading_project,sa
평가 단위,grading_unit,row
전체 등급,grading_overall_label,below
부분 일치율 (등급),grade_partial_match,below
부분 일치율 (임계값),grade_partial_match_thresholds,"min=0.885, rec=0.952, top=1.0"
번역문 평균 유사도 (등급),grade_target_avg_similarity,below
번역문 평균 유사도 (임계값),grade_target_avg_similarity_thresholds,"min=0.769, rec=0.905, top=1.0"
