char,codepoint,count_gt,count_pred,delta,char_name
버,U+BC84,24,24,0,
楚,U+695A,15,15,0,
깨,U+AE68,5,5,0,
十,U+5341,1,1,0,
닥,U+B2E5,2,2,0,
봉,U+BD09,43,43,0,
信,U+4FE1,5,5,0,
뭇,U+BB47,3,3,0,
처,U+CC98,49,49,0,
털,U+D138,2,2,0,
百,U+767E,1,1,0,
폭,U+D3ED,4,4,0,
깜,U+AE5C,1,1,0,
손,U+C190,52,52,0,
숭,U+C22D,5,5,0,
陽,U+967D,2,2,0,
강,U+AC15,82,82,0,
쁘,U+C058,5,5,0,
저,U+C800,76,76,0,
석,U+C11D,13,13,0,
禍,U+798D,5,5,0,
선,U+C120,115,115,0,
止,U+6B62,1,1,0,
듯,U+B4EF,6,6,0,
입,U+C785,121,121,0,
時,U+6642,6,6,0,
뀐,U+B010,1,1,0,
얇,U+C587,1,1,0,
사,U+C0AC,667,667,0,
會,U+6703,5,5,0,
았,U+C558,93,93,0,
潛,U+6F5B,1,1,0,
땀,U+B540,1,1,0,
씨,U+C528,2,2,0,
聖,U+8056,11,11,0,
있,U+C788,529,529,0,
창,U+CC3D,12,12,0,
는,U+B294,1865,1865,0,
굴,U+AD74,3,3,0,
최,U+CD5C,8,8,0,
소,U+C18C,221,221,0,
추,U+CD94,99,99,0,
녀,U+B140,8,8,0,
닫,U+B2EB,5,5,0,
써,U+C368,34,34,0,
帥,U+5E25,3,3,0,
財,U+8CA1,1,1,0,
닳,U+B2F3,1,1,0,
님,U+B2D8,1,1,0,
原,U+539F,3,3,0,
술,U+C220,29,29,0,
호,U+D638,21,21,0,
싫,U+C2EB,3,3,0,
햇,U+D587,1,1,0,
곱,U+ACF1,6,6,0,
事,U+4E8B,13,13,0,
叔,U+53D4,23,23,0,
杞,U+675E,5,5,0,
끄,U+B044,2,2,0,
쏘,U+C3D8,5,5,0,
名,U+540D,2,2,0,
伯,U+4F2F,7,7,0,
稱,U+7A31,1,1,0,
富,U+5BCC,1,1,0,
융,U+C735,9,9,0,
밭,U+BC2D,5,5,0,
숨,U+C228,8,8,0,
家,U+5BB6,5,5,0,
리,U+B9AC,486,486,0,
之,U+4E4B,3,3,0,
쪽,U+CABD,56,56,0,
긍,U+AE0D,1,1,0,
可,U+53EF,1,1,0,
鸞,U+9E1E,1,1,0,
킨,U+D0A8,2,2,0,
부,U+BD80,225,225,0,
播,U+64AD,1,1,0,
첨,U+CCA8,5,5,0,
死,U+6B7B,2,2,0,
免,U+514D,2,2,0,
건,U+AC74,43,43,0,
늙,U+B299,5,5,0,
환,U+D658,274,274,0,
널,U+B110,9,9,0,
찮,U+CC2E,3,3,0,
饉,U+9949,1,1,0,
凰,U+51F0,1,1,0,
품,U+D488,13,13,0,
켜,U+CF1C,25,25,0,
닉,U+B2C9,2,2,0,
가,U+AC00,1327,1327,0,
糺,U+7CFA,7,7,0,
줌,U+C90C,1,1,0,
병,U+BCD1,139,139,0,
만,U+B9CC,256,256,0,
愛,U+611B,1,1,0,
卑,U+5351,1,1,0,
才,U+624D,2,2,0,
농,U+B18D,47,47,0,
묵,U+BB35,1,1,0,
吏,U+540F,2,2,0,
游,U+6E38,2,2,0,
年,U+5E74,1,1,0,
곤,U+ACE4,7,7,0,
예,U+C608,43,43,0,
臯,U+81EF,1,1,0,
렀,U+B800,19,19,0,
俸,U+4FF8,15,15,0,
둠,U+B460,1,1,0,
낯,U+B0AF,1,1,0,
良,U+826F,8,8,0,
土,U+571F,3,3,0,
魯,U+9B6F,20,20,0,
雕,U+96D5,1,1,0,
더,U+B354,38,38,0,
희,U+D76C,12,12,0,
조,U+C870,76,76,0,
題,U+984C,1,1,0,
小,U+5C0F,12,12,0,
김,U+AE40,5,5,0,
머,U+BA38,35,35,0,
남,U+B0A8,75,75,0,
應,U+61C9,1,1,0,
德,U+5FB7,11,11,0,
뜯,U+B72F,1,1,0,
칙,U+CE59,10,10,0,
릇,U+B987,95,95,0,
邪,U+90AA,1,1,0,
둑,U+B451,1,1,0,
齒,U+9F52,1,1,0,
],U+005D,36,36,0,
舅,U+8205,1,1,0,
遷,U+9077,1,1,0,
참,U+CC38,12,12,0,
꿩,U+AFE9,1,1,0,
졌,U+C84C,20,20,0,
뱃,U+BC43,1,1,0,
억,U+C5B5,3,3,0,
녔,U+B154,1,1,0,
넷,U+B137,2,2,0,
크,U+D06C,30,30,0,
位,U+4F4D,8,8,0,
襲,U+8972,1,1,0,
빛,U+BE5B,4,4,0,
賓,U+8CD3,10,10,0,
원,U+C6D0,56,56,0,
골,U+ACE8,4,4,0,
여,U+C5EC,314,314,0,
뿌,U+BFCC,1,1,0,
仁,U+4EC1,5,5,0,
승,U+C2B9,53,53,0,
瑕,U+7455,1,1,0,
戈,U+6208,1,1,0,
(,U+0028,1495,1495,0,
징,U+C9D5,12,12,0,
먼,U+BA3C,29,29,0,
黃,U+9EC3,8,8,0,
器,U+5668,5,5,0,
움,U+C6C0,75,75,0,
商,U+5546,4,4,0,
逆,U+9006,1,1,0,
맹,U+B9F9,20,20,0,
홀,U+D640,34,34,0,
마,U+B9C8,146,146,0,
핀,U+D540,3,3,0,
絶,U+7D76,1,1,0,
현,U+D604,71,71,0,
族,U+65CF,4,4,0,
므,U+BBC0,121,121,0,
습,U+C2B5,188,188,0,
豎,U+8C4E,2,2,0,
비,U+BE44,206,206,0,
高,U+9AD8,9,9,0,
牟,U+725F,1,1,0,
곧,U+ACE7,8,8,0,
뀌,U+B00C,5,5,0,
뜰,U+B730,4,4,0,
동,U+B3D9,77,77,0,
파,U+D30C,24,24,0,
色,U+8272,3,3,0,
重,U+91CD,3,3,0,
급,U+AE09,10,10,0,
晉,U+6649,5,5,0,
功,U+529F,7,7,0,
베,U+BCA0,18,18,0,
터,U+D130,33,33,0,
兒,U+5152,3,3,0,
몸,U+BAB8,17,17,0,
겸,U+ACB8,4,4,0,
秦,U+79E6,4,4,0,
맺,U+B9FA,13,13,0,
퍼,U+D37C,5,5,0,
미,U+BBF8,74,74,0,
千,U+5343,3,3,0,
同,U+540C,1,1,0,
襄,U+8944,7,7,0,
였,U+C600,583,583,0,
民,U+6C11,3,3,0,
類,U+985E,1,1,0,
볼,U+BCFC,8,8,0,
近,U+8FD1,1,1,0,
신,U+C2E0,257,257,0,
들,U+B4E4,822,822,0,
牙,U+7259,8,8,0,
을,U+C744,1755,1755,0,
밤,U+BC24,3,3,0,
西,U+897F,4,4,0,
濼,U+6FFC,1,1,0,
낙,U+B099,3,3,0,
牧,U+7267,1,1,0,
蓋,U+84CB,1,1,0,
긴,U+AE34,10,10,0,
접,U+C811,13,13,0,
),U+0029,1495,1495,0,
師,U+5E2B,1,1,0,
얼,U+C5BC,5,5,0,
돕,U+B3D5,2,2,0,
姜,U+59DC,2,2,0,
천,U+CC9C,202,202,0,
虞,U+865E,3,3,0,
地,U+5730,5,5,0,
못,U+BABB,178,178,0,
상,U+C0C1,170,170,0,
히,U+D788,103,103,0,
쳐,U+CCD0,14,14,0,
싸,U+C2F8,11,11,0,
느,U+B290,23,23,0,
꺼,U+AEBC,5,5,0,
혁,U+D601,1,1,0,
뒤,U+B4A4,15,15,0,
랐,U+B790,4,4,0,
莒,U+8392,4,4,0,
二,U+4E8C,1,1,0,
갈,U+AC08,11,11,0,
암,U+C554,4,4,0,
服,U+670D,2,2,0,
숲,U+C232,3,3,0,
흡,U+D761,1,1,0,
깊,U+AE4A,9,9,0,
행,U+D589,215,215,0,
헛,U+D5DB,1,1,0,
牽,U+727D,1,1,0,
石,U+77F3,2,2,0,
竪,U+7AEA,1,1,0,
理,U+7406,1,1,0,
싣,U+C2E3,3,3,0,
兄,U+5144,5,5,0,
春,U+6625,2,2,0,
대,U+B300,459,459,0,
否,U+5426,1,1,0,
됨,U+B428,27,27,0,
쁨,U+C068,1,1,0,
밈,U+BC08,1,1,0,
청,U+CCAD,30,30,0,
갔,U+AC14,15,15,0,
육,U+C721,6,6,0,
昭,U+662D,1,1,0,
했,U+D588,16,16,0,
깝,U+AE5D,2,2,0,
재,U+C7AC,84,84,0,
죽,U+C8FD,141,141,0,
랫,U+B7AB,15,15,0,
郭,U+90ED,1,1,0,
탤,U+D0E4,1,1,0,
紛,U+7D1B,1,1,0,
늬,U+B2AC,7,7,0,
찔,U+CC14,1,1,0,
및,U+BC0F,1,1,0,
른,U+B978,68,68,0,
福,U+798F,3,3,0,
로,U+B85C,805,805,0,
됩,U+B429,40,40,0,
柒,U+67D2,1,1,0,
까,U+AE4C,83,83,0,
후,U+D6C4,192,192,0,
씩,U+C529,2,2,0,
竟,U+7ADF,1,1,0,
織,U+7E54,1,1,0,
섶,U+C136,1,1,0,
하,U+D558,2840,2840,0,
빼,U+BE7C,12,12,0,
돈,U+B3C8,6,6,0,
八,U+516B,1,1,0,
결,U+ACB0,39,39,0,
업,U+C5C5,34,34,0,
쩍,U+CA4D,1,1,0,
荒,U+8352,1,1,0,
征,U+5F81,1,1,0,
코,U+CF54,6,6,0,
민,U+BBFC,14,14,0,
류,U+B958,10,10,0,
越,U+8D8A,3,3,0,
빠,U+BE60,17,17,0,
늦,U+B2A6,2,2,0,
外,U+5916,4,4,0,
깎,U+AE4E,5,5,0,
仗,U+4ED7,1,1,0,
십,U+C2ED,67,67,0,
뿐,U+BFD0,19,19,0,
든,U+B4E0,13,13,0,
펴,U+D3B4,26,26,0,
놀,U+B180,8,8,0,
혼,U+D63C,11,11,0,
汝,U+6C5D,2,2,0,
忠,U+5FE0,9,9,0,
夕,U+5915,1,1,0,
露,U+9732,1,1,0,
또,U+B610,52,52,0,
핍,U+D54D,3,3,0,
닙,U+B2D9,8,8,0,
배,U+BC30,27,27,0,
힐,U+D790,3,3,0,
왕,U+C655,113,113,0,
蔽,U+853D,6,6,0,
야,U+C57C,78,78,0,
巴,U+5DF4,1,1,0,
디,U+B514,11,11,0,
三,U+4E09,16,16,0,
穆,U+7A46,1,1,0,
능,U+B2A5,52,52,0,
받,U+BC1B,79,79,0,
촉,U+CD09,2,2,0,
래,U+B798,39,39,0,
족,U+C871,28,28,0,
誅,U+8A85,1,1,0,
紀,U+7D00,1,1,0,
둔,U+B454,4,4,0,
龍,U+9F8D,2,2,0,
寧,U+5BE7,4,4,0,
맡,U+B9E1,20,20,0,
운,U+C6B4,96,96,0,
랄,U+B784,2,2,0,
굳,U+AD73,6,6,0,
왔,U+C654,15,15,0,
일,U+C77C,261,261,0,
제,U+C81C,421,421,0,
려,U+B824,192,192,0,
앴,U+C574,2,2,0,
택,U+D0DD,2,2,0,
曼,U+66FC,1,1,0,
멋,U+BA4B,4,4,0,
듦,U+B4E6,2,2,0,
걸,U+AC78,20,20,0,
妾,U+59BE,4,4,0,
賢,U+8CE2,17,17,0,
귓,U+ADD3,1,1,0,
겪,U+ACAA,1,1,0,
貝,U+8C9D,1,1,0,
矛,U+77DB,1,1,0,
政,U+653F,19,19,0,
께,U+AED8,104,104,0,
뢰,U+B8B0,23,23,0,
괴,U+AD34,4,4,0,
흙,U+D759,1,1,0,
숙,U+C219,85,85,0,
앞,U+C55E,17,17,0,
管,U+7BA1,92,92,0,
런,U+B7F0,64,64,0,
穢,U+7A62,1,1,0,
利,U+5229,3,3,0,
稅,U+7A05,4,4,0,
國,U+570B,22,22,0,
케,U+CF00,1,1,0,
蒐,U+8490,1,1,0,
길,U+AE38,46,46,0,
림,U+B9BC,20,20,0,
筋,U+7B4B,2,2,0,
",",U+002C,1321,1321,0,
葵,U+8475,2,2,0,
틈,U+D2C8,4,4,0,
關,U+95DC,10,10,0,
물,U+BB3C,200,200,0,
女,U+5973,3,3,0,
胡,U+80E1,1,1,0,
궐,U+AD90,6,6,0,
성,U+C131,352,352,0,
꿰,U+AFF0,1,1,0,
穀,U+7A40,2,2,0,
활,U+D65C,17,17,0,
같,U+AC19,80,80,0,
큼,U+D07C,2,2,0,
괜,U+AD1C,3,3,0,
를,U+B97C,1117,1117,0,
흔,U+D754,4,4,0,
감,U+AC10,51,51,0,
嚴,U+56B4,1,1,0,
낳,U+B0B3,3,3,0,
필,U+D544,16,16,0,
좋,U+C88B,67,67,0,
서,U+C11C,583,583,0,
夫,U+592B,13,13,0,
닐,U+B2D0,3,3,0,
上,U+4E0A,1,1,0,
賞,U+8CDE,5,5,0,
보,U+BCF4,239,239,0,
培,U+57F9,1,1,0,
匠,U+5320,3,3,0,
易,U+6613,2,2,0,
균,U+ADE0,3,3,0,
如,U+5982,1,1,0,
在,U+5728,1,1,0,
氣,U+6C23,3,3,0,
닮,U+B2EE,1,1,0,
孝,U+5B5D,8,8,0,
것,U+AC83,648,648,0,
赦,U+8D66,2,2,0,
확,U+D655,12,12,0,
띠,U+B760,3,3,0,
흘,U+D758,10,10,0,
힌,U+D78C,2,2,0,
轉,U+8F49,1,1,0,
논,U+B17C,13,13,0,
넌,U+B10C,1,1,0,
틀,U+D2C0,4,4,0,
허,U+D5C8,30,30,0,
쑥,U+C465,3,3,0,
철,U+CCA0,5,5,0,
黑,U+9ED1,1,1,0,
勢,U+52E2,2,2,0,
적,U+C801,206,206,0,
行,U+884C,5,5,0,
넓,U+B113,8,8,0,
荊,U+834A,2,2,0,
끊,U+B04A,12,12,0,
덕,U+B355,56,56,0,
차,U+CC28,40,40,0,
”,U+201D,343,343,0,
施,U+65BD,6,6,0,
드,U+B4DC,123,123,0,
웅,U+C6C5,2,2,0,
풀,U+D480,19,19,0,
明,U+660E,5,5,0,
贖,U+8D16,1,1,0,
흐,U+D750,8,8,0,
忽,U+5FFD,8,8,0,
妻,U+59BB,2,2,0,
先,U+5148,14,14,0,
쫓,U+CAD3,7,7,0,
뚫,U+B6AB,1,1,0,
름,U+B984,30,30,0,
鄢,U+9122,1,1,0,
諫,U+8AEB,5,5,0,
號,U+865F,2,2,0,
흥,U+D765,1,1,0,
․,U+2024,70,70,0,
棚,U+68DA,1,1,0,
宿,U+5BBF,3,3,0,
鍾,U+937E,2,2,0,
什,U+4EC0,1,1,0,
광,U+AD11,1,1,0,
一,U+4E00,2,2,0,
라,U+B77C,811,811,0,
궁,U+AD81,20,20,0,
敎,U+654E,7,7,0,
늘,U+B298,17,17,0,
諸,U+8AF8,3,3,0,
城,U+57CE,10,10,0,
얻,U+C5BB,71,71,0,
끓,U+B053,3,3,0,
令,U+4EE4,14,14,0,
連,U+9023,12,12,0,
임,U+C784,67,67,0,
東,U+6771,3,3,0,
稷,U+7A37,13,13,0,
특,U+D2B9,4,4,0,
끼,U+B07C,21,21,0,
驛,U+9A5B,1,1,0,
고,U+ACE0,1630,1630,0,
멍,U+BA4D,1,1,0,
멈,U+BA48,16,16,0,
뇌,U+B1CC,2,2,0,
