sentence_id,length_diff,similarity,gt_source,pred_source
1339,-3,0.0,吾以五乘之實距路하리라,免公子者爲上이요
1340,-3,0.15384615384615385,鮑叔乃爲前驅하여,死者爲下라
1341,6,0.125,遂入國하고,吾以五乘之實距路하리라
1342,3,0.0,逐公子糺라,鮑叔乃爲前驅하여
1343,-4,0.2857142857142857,管仲射小白中鉤하고,遂入國하고
1344,-7,0.47058823529411764,管仲與公子糺召忽遂走魯라,逐公子糺라
1345,4,0.0,桓公踐位에,管仲射小白中鉤하고
1346,7,0.11764705882352941,魯伐齊하여,管仲與公子糺召忽遂走魯라
1347,-4,0.14285714285714285,納公子糺而不能이라,桓公踐位에
1348,-5,0.0,桓公(二)［元］年에,魯伐齊하여
1349,2,0.25,踐位召管仲이라,納公子糺而不能이라
1350,6,0.14285714285714285,管仲至에,桓公(二)［元］年에
1351,4,0.0,公問曰,踐位召管仲이라
1352,-2,0.0,社稷可定乎아,管仲至에
1353,-1,0.2857142857142857,管仲對曰,公問曰
1354,1,0.0,君霸王이면,社稷可定乎아
1355,-1,0.0,社稷定하고,管仲對曰
1356,-1,0.9090909090909091,君不霸王이면,君霸王이면
1357,-3,0.46153846153846156,社稷不定이리이다,社稷定하고
1358,4,0.0,公曰,君不霸王이면
1359,-2,0.1111111111111111,吾不敢至於此其大也요,社稷不定이리이다
1360,-5,0.0,定社稷而已로라,公曰
1361,4,0.0,管仲又請이나,吾不敢至於此其大也요
1362,5,0.0,君曰,定社稷而已로라
1363,0,0.16666666666666666,不能이라하니,管仲又請이나
1364,-4,0.5,管仲辭於君曰,君曰
1365,0,0.0,君免臣於死는,不能이라하니
1366,1,0.0,臣之幸也라,管仲辭於君曰
1367,-2,0.42857142857142855,然臣之不死糺也는,君免臣於死는
1368,-2,0.3333333333333333,爲欲定社稷也라,臣之幸也라
1369,2,0.14285714285714285,社稷不定이면,然臣之不死糺也는
1370,-5,0.10526315789473684,臣祿齊國之政而不死糺也는,爲欲定社稷也라
1371,-1,0.3076923076923077,臣不敢이라하고,社稷不定이면
1372,5,0.0,乃走出至門하니,臣祿齊國之政而不死糺也는
1373,1,0.3076923076923077,公召管仲이라,臣不敢이라하고
1374,2,0.3333333333333333,管仲反하니,乃走出至門하니
1375,2,0.2,公汗出曰,公召管仲이라
1376,2,0.0,勿已면,管仲反하니
1377,-1,0.0,其勉霸乎라,公汗出曰
1378,-6,0.0,管仲再拜稽首而起曰,勿已면
1379,-1,0.18181818181818182,今日君成霸면,其勉霸乎라
1380,3,0.0,臣貪承命하여,管仲再拜稽首而起曰
1381,-2,0.0,趨立於相位리이다,今日君成霸면
1382,-1,0.0,乃令五官行事라,臣貪承命하여
1383,5,0.0,異日에,趨立於相位리이다
1384,2,0.0,公告管仲曰,乃令五官行事라
1385,-7,0.15384615384615385,欲以諸侯之間無事也에,異日에
1386,-7,0.0,(小)［內］修兵革하노라,公告管仲曰
1387,7,0.0,管仲曰,欲以諸侯之間無事也에
1388,7,0.0,不可니이다,(小)［內］修兵革하노라
1389,-2,0.0,百姓病하니,管仲曰
1390,-7,0.0,公先與百姓而藏其兵하소서,不可니이다
1391,-2,0.0,與其厚於兵으론,百姓病하니
1392,3,0.0,不如厚於人이니이다,公先與百姓而藏其兵하소서
1393,-1,0.0,齊國之社稷未定에,與其厚於兵으론
1394,-2,0.2,公未始於人而始於兵하면,不如厚於人이니이다
1395,0,0.0,外不親於諸侯하고,齊國之社稷未定에
1396,2,0.1,內不親於民이니이다,公未始於人而始於兵하면
1397,6,0.0,公曰,外不親於諸侯하고
1398,7,0.18181818181818182,諾다,內不親於民이니이다
1399,-5,0.0,政未能有行也라,公曰
1400,-1,0.0,二年에,諾다
1401,-5,0.0,(桓公)［國］彌亂이어늘,政未能有行也라
1402,-6,0.0,［桓公］又告管仲曰,二年에
1403,6,0.0,欲繕兵하노라,(桓公)［國］彌亂이어늘
1404,5,0.46153846153846156,管仲又曰,［桓公］又告管仲曰
1405,1,0.0,不可니이다,欲繕兵하노라
1406,-1,0.0,公不聽하고,管仲又曰
1407,0,0.2,果爲兵이라,不可니이다
1408,-7,0.11764705882352941,桓公與宋夫人飮船中이러니,公不聽하고
1409,-4,0.2857142857142857,夫人蕩船而懼公이라,果爲兵이라
1410,6,0.2222222222222222,公怒出之하니,桓公與宋夫人飮船中이러니
1411,1,0.23529411764705882,宋受而嫁之蔡侯라,夫人蕩船而懼公이라
1412,3,0.0,明年에,公怒出之하니
1413,2,0.0,公怒告管仲曰,宋受而嫁之蔡侯라
1414,-4,0.0,欲伐宋이라하니,明年에
1415,3,0.6666666666666666,管仲曰,公怒告管仲曰
1416,2,0.16666666666666666,不可니이다,欲伐宋이라하니
1417,-1,0.0,臣聞호니,管仲曰
1418,0,0.2,內政不修면,不可니이다
1419,-4,0.16666666666666666,外擧事不濟니이다,臣聞호니
1420,0,0.2,公不聽하고,內政不修면
1421,2,0.14285714285714285,果伐宋이어늘,外擧事不濟니이다
1422,-4,0.14285714285714285,諸侯興兵而救宋하여,公不聽하고
1423,1,0.0,大敗齊師라,果伐宋이어늘
1424,5,0.3076923076923077,公怒하여,諸侯興兵而救宋하여
1425,0,0.0,歸告管仲曰,大敗齊師라
1426,-3,0.18181818181818182,請修兵革하노라,公怒하여
1427,-1,0.0,吾士不練하여,歸告管仲曰
1428,1,0.3076923076923077,吾兵不實이라,請修兵革하노라
1429,-3,0.26666666666666666,諸侯故敢救吾讐하니,吾士不練하여
1430,-1,0.3076923076923077,內修兵革하리라,吾兵不實이라
1431,6,0.0,管仲曰,諸侯故敢救吾讐하니
1432,3,0.18181818181818182,不可하니,內修兵革하리라
1433,-4,0.0,齊國危矣리이다,管仲曰
1434,-2,0.2,內奪民用하고,不可하니
1435,2,0.16666666666666666,士勸於勇이,齊國危矣리이다
1436,-2,0.0,外亂之本也니이다,內奪民用하고
1437,0,0.0,外犯諸侯면,士勸於勇이
1438,3,0.15384615384615385,民多怨也요,外亂之本也니이다
1439,1,0.0,爲義之士,外犯諸侯면
1440,-1,0.0,不入齊國이면,民多怨也요
1441,-2,0.0,安得無危리오,爲義之士
1442,3,0.0,鮑叔曰,不入齊國이면
1443,-4,0.0,公必用夷吾之言하소서,安得無危리오
1444,-2,0.0,公不聽하고,鮑叔曰
1445,0,0.2,乃令四封之內修兵하고,公必用夷吾之言하소서
1446,-3,0.15384615384615385,關市之政侈之하여,公不聽하고
1447,-1,0.19047619047619047,公乃遂用以勇授祿하니라,乃令四封之內修兵하고
1448,2,0.0,鮑叔謂管仲曰,關市之政侈之하여
1449,7,0.0,異日者에,公乃遂用以勇授祿하니라
1450,0,0.0,公許子霸로되,鮑叔謂管仲曰
1451,-2,0.0,今國彌亂하니,異日者에
1452,1,0.18181818181818182,子將何如오,公許子霸로되
1453,3,0.0,管仲曰,今國彌亂하니
1454,0,0.0,吾君惕이나,子將何如오
1455,-2,0.0,其智多誨니,管仲曰
1456,-4,0.0,姑少胥其自及也니라,吾君惕이나
1457,2,0.0,鮑叔曰,其智多誨니
1458,3,0.5333333333333333,比其自及也에,姑少胥其自及也니라
1459,-3,0.0,國無闕亡乎아,鮑叔曰
1460,3,0.0,管仲曰,比其自及也에
1461,3,0.0,未也라,國無闕亡乎아
1462,-2,0.0,國中之政은,管仲曰
1463,-5,0.0,夷吾尙微爲焉이니,未也라
1464,2,0.0,亂乎아,國中之政은
1465,3,0.15384615384615385,尙可以待요,夷吾尙微爲焉이니
1466,-3,0.0,外諸侯之佐에,亂乎아
1467,-4,0.0,旣無有吾二人者하니,尙可以待요
1468,-1,0.0,未有敢犯我者라,外諸侯之佐에
1469,6,0.0,明年에,旣無有吾二人者하니
1470,-1,0.0,朝之爭祿相刺하고,未有敢犯我者라
1471,-8,0.0,裚領而刎頸者不絶이어늘,明年에
1472,2,0.0,鮑叔謂管仲曰,朝之爭祿相刺하고
1473,5,0.11764705882352941,國死者衆矣라,裚領而刎頸者不絶이어늘
1474,1,0.0,毋乃害乎아,鮑叔謂管仲曰
1475,3,0.0,管仲曰,國死者衆矣라
1476,0,0.0,安得已然가,毋乃害乎아
1477,-4,0.0,此皆其貪民也라,管仲曰
1478,-2,0.0,夷吾之所患者는,安得已然가
1479,-5,0.0,諸侯之爲義者莫肯入齊하고,此皆其貪民也라
1480,-2,0.25,齊之爲義者莫肯仕니,夷吾之所患者는
1481,4,0.1,此夷吾之所患也라,諸侯之爲義者莫肯入齊하고
1482,4,0.14285714285714285,若夫死者를,齊之爲義者莫肯仕니
1483,0,0.25,吾安用而愛之리오,此夷吾之所患也라
1484,-2,0.0,公又內修兵이라,若夫死者를
1485,5,0.0,三年에,吾安用而愛之리오
1486,1,0.15384615384615385,桓公將伐魯曰,公又內修兵이라
1487,-4,0.0,魯與寡人近이라,三年에
1488,-3,0.0,於是其救宋也疾하니,桓公將伐魯曰
1489,-1,0.4,寡人且誅焉하리라,魯與寡人近이라
1490,6,0.0,管仲曰,於是其救宋也疾하니
1491,3,0.0,不可니이다,寡人且誅焉하리라
1492,-4,0.0,臣聞有土之君이,管仲曰
1493,-1,0.18181818181818182,不勤於兵하고,不可니이다
1494,1,0.0,不忌於辱하고,臣聞有土之君이
1495,1,0.18181818181818182,不輔其過면,不勤於兵하고
1496,0,0.0,則社稷安이요,不忌於辱하고
1497,0,0.0,勤於兵하고,不輔其過면
1498,1,0.0,忌於辱하고,則社稷安이요
1499,1,0.0,輔其過면,勤於兵하고
1500,-4,0.14285714285714285,則社稷危라하니이다,忌於辱하고
1501,-1,0.0,公不聽하고,輔其過면
1502,3,0.13333333333333333,興師伐魯하여,則社稷危라하니이다
1503,-1,0.0,造於長勺이라,公不聽하고
1504,-3,0.5333333333333333,魯莊公興師逆之하여,興師伐魯하여
1505,2,0.2,大敗之라,造於長勺이라
1506,6,0.16666666666666666,桓公曰,魯莊公興師逆之하여
1507,-3,0.0,吾兵猶尙少하니,大敗之라
1508,-2,0.0,吾參圍之면,桓公曰
1509,1,0.0,安能圉我리오,吾兵猶尙少하니
1510,2,0.0,四年에,吾參圍之면
1511,2,0.0,修兵하여,安能圉我리오
1512,-3,0.0,同甲十萬이요,四年에
1513,-2,0.0,車五千乘이라,修兵하여
1514,2,0.0,謂管仲曰,同甲十萬이요
1515,0,0.0,吾士旣練하고,車五千乘이라
1516,-1,0.0,吾兵旣多니,謂管仲曰
1517,0,0.0,寡人欲服魯라,吾士旣練하고
1518,-1,0.0,管仲喟然嘆曰,吾兵旣多니
1519,0,0.0,齊國危矣로다,寡人欲服魯라
1520,-5,0.0,君不兢於德而兢於兵하니,管仲喟然嘆曰
1521,1,0.18181818181818182,天下之國에,齊國危矣로다
1522,2,0.1,帶甲十萬者不鮮矣라,君不兢於德而兢於兵하니
1523,-6,0.0,吾欲發小兵以服大兵이면,天下之國에
1524,3,0.0,內失吾衆하고,帶甲十萬者不鮮矣라
1525,6,0.125,諸侯設備면,吾欲發小兵以服大兵이면
1526,0,0.16666666666666666,吾人設詐라도,內失吾衆하고
1527,0,0.0,國欲無危를,諸侯設備면
1528,1,0.0,得已乎잇가,吾人設詐라도
1529,0,0.0,公不聽하고,國欲無危를
1530,1,0.0,果伐魯라,得已乎잇가
1531,-1,0.5454545454545454,魯不敢戰하고,公不聽하고
1532,-3,0.0,去國五十里하여,果伐魯라
1533,0,0.3333333333333333,而爲之關하고,魯不敢戰하고
1534,-1,0.26666666666666666,魯請比於關內하여,去國五十里하여
1535,0,0.16666666666666666,以從於齊하니,而爲之關하고
1536,-3,0.21052631578947367,齊亦毋復(부)侵魯하고,魯請比於關內하여
1537,0,0.0,桓公許諾이라,以從於齊하니
1538,6,0.125,魯人請盟曰,齊亦毋復(부)侵魯하고
1539,1,0.18181818181818182,魯小國也라,桓公許諾이라
1540,-1,0.0,固不帶劍이니,魯人請盟曰
1541,-1,0.0,今而帶劍이면,魯小國也라
1542,-2,0.14285714285714285,是交兵聞於諸侯니,固不帶劍이니
1543,1,0.0,君不如已니,今而帶劍이면
1544,2,0.14285714285714285,請去兵하소서,是交兵聞於諸侯니
1545,2,0.0,桓公曰,君不如已니
1546,2,0.2,諾다하고,請去兵하소서
1547,-6,0.0,乃令從者毋以兵이라,桓公曰
1548,1,0.0,管仲曰,諾다하고
1549,4,0.14285714285714285,不可니이다,乃令從者毋以兵이라
1550,-6,0.0,諸侯加忌於君하리니,管仲曰
1551,-2,0.16666666666666666,君如是以退可라,不可니이다
1552,2,0.125,君果弱魯君이면,諸侯加忌於君하리니
1553,-2,0.125,諸侯又加貪於君하여,君如是以退可라
1554,1,0.0,後有事하리니,君果弱魯君이면
1555,3,0.13333333333333333,小國彌堅하고,諸侯又加貪於君하여
1556,1,0.0,大國設備는,後有事하리니
1557,-5,0.35294117647058826,非齊國之利也니이다하고,小國彌堅하고
1558,-1,0.0,桓公不聽하니,大國設備는
1559,6,0.0,管仲又諫曰,非齊國之利也니이다하고
1560,1,0.18181818181818182,君必不去면,桓公不聽하니
1561,-3,0.0,魯胡不用兵이리오,管仲又諫曰
1562,-2,0.0,曹劌之爲人也는,君必不去면
1563,2,0.0,堅强以忌하니,魯胡不用兵이리오
1564,-4,0.1111111111111111,不可以約取也니이다하고,曹劌之爲人也는
1565,0,0.16666666666666666,桓公不聽하고,堅强以忌하니
1566,4,0.1111111111111111,果與之遇하니라,不可以約取也니이다하고
1567,-1,0.46153846153846156,莊公自懷劍하고,桓公不聽하고
1568,0,0.14285714285714285,曹劌亦懷劍하고,果與之遇하니라
1569,4,0.0,踐壇에,莊公自懷劍하고
1570,0,0.14285714285714285,莊公抽劍其懷曰,曹劌亦懷劍하고
1571,-6,0.0,魯之境去國五十里니,踐壇에
1572,0,0.0,亦無不死而已라,莊公抽劍其懷曰
1573,3,0.0,左揕桓公하고,魯之境去國五十里니
1574,3,0.0,右自承曰,亦無不死而已라
1575,1,0.0,均之死也니,左揕桓公하고
1576,-4,0.0,戮死於君前하리라,右自承曰
1577,-1,0.18181818181818182,管仲走君하니,均之死也니
1578,2,0.14285714285714285,曹劌抽劍하고,戮死於君前하리라
1579,0,0.0,當兩階之間曰,管仲走君하니
1580,-1,0.0,二君將改圖리니,曹劌抽劍하고
1581,-1,0.0,無有進者라하니,當兩階之間曰
1582,4,0.0,管仲曰,二君將改圖리니
1583,2,0.16666666666666666,君與地하여,無有進者라하니
1584,-4,0.0,以汶爲竟하소서,管仲曰
1585,-1,0.18181818181818182,桓公許諾하고,君與地하여
1586,0,0.5714285714285714,以汶爲竟而歸라,以汶爲竟하소서
1587,-3,0.5333333333333333,桓公歸而修於政하고,桓公許諾하고
1588,0,0.14285714285714285,不修於兵革이라,以汶爲竟而歸라
1589,3,0.26666666666666666,自圉辟人하고,桓公歸而修於政하고
1590,2,0.16666666666666666,以過弭師라,不修於兵革이라
1591,3,0.0,五年에,自圉辟人하고
1592,0,0.0,宋伐杞어늘,以過弭師라
1593,-6,0.0,桓公謂管仲與鮑叔曰,五年에
1594,2,0.25,夫宋은,宋伐杞어늘
1595,1,0.0,寡人固欲伐之로되,桓公謂管仲與鮑叔曰
1596,-3,0.0,無若諸侯何오,夫宋은
1597,5,0.0,夫杞는,寡人固欲伐之로되
1598,0,0.0,明王之後也라,無若諸侯何오
1599,-3,0.0,今宋伐之하니,夫杞는
1600,2,0.2,予欲救之,明王之後也라
1601,2,0.0,其可乎아,今宋伐之하니
1602,0,0.0,管仲對曰,予欲救之
1603,-1,0.2222222222222222,不可니이다,其可乎아
1604,-4,0.0,臣聞內政之不修면,管仲對曰
1605,-4,0.2857142857142857,外擧義不信이라하니,不可니이다
1606,1,0.0,君將外擧義어든,臣聞內政之不修면
1607,4,0.0,以行先之면,外擧義不信이라하니
1608,-2,0.0,則諸侯可令附니이다,君將外擧義어든
1609,2,0.0,桓公曰,以行先之면
1610,4,0.0,於此不救면,則諸侯可令附니이다
1611,-4,0.0,後無以伐宋이라,桓公曰
1612,2,0.0,管仲曰,於此不救면
1613,2,0.0,諸侯之君은,後無以伐宋이라
1614,-2,0.0,不貪於土니,管仲曰
1615,1,0.0,貪於土면,諸侯之君은
1616,-1,0.18181818181818182,必勤於兵하고,不貪於土니
1617,-1,0.4444444444444444,勤於兵이면,貪於土면
1618,0,0.3333333333333333,必病於民이요,必勤於兵하고
1619,-3,0.15384615384615385,民病則多詐니이다,勤於兵이면
1620,-4,0.0,夫詐密而後動者勝하고,必病於民이요
1621,0,0.25,詐則不信於民이라,民病則多詐니이다
1622,1,0.3157894736842105,夫不信於民則亂하고,夫詐密而後動者勝하고
1623,0,0.5,內動則危於身이라,詐則不信於民이라
1624,-3,0.0,是以古之人聞先王之道者는,夫不信於民則亂하고
1625,0,0.25,不競於兵이니이다,內動則危於身이라
1626,9,0.0,桓公曰,是以古之人聞先王之道者는
1627,3,0.0,然則奚若고,不競於兵이니이다
1628,-1,0.2857142857142857,管仲對曰,桓公曰
1629,-4,0.14285714285714285,以臣則不［然］이니,然則奚若고
1630,-6,0.0,而令人以重幣使之하고,管仲對曰
1631,3,0.13333333333333333,使之而不可면,以臣則不［然］이니
1632,2,0.3333333333333333,君受而封之하소서,而令人以重幣使之하고
1633,0,0.0,桓公問鮑叔曰,使之而不可면
1634,5,0.0,奚若고,君受而封之하소서
1635,3,0.6666666666666666,鮑叔曰,桓公問鮑叔曰
1636,-6,0.0,公行夷吾之言하소서,奚若고
1637,-8,0.0,公乃命曹孫宿使於宋하니,鮑叔曰
1638,4,0.14285714285714285,宋不聽하고,公行夷吾之言하소서
1639,6,0.0,果伐杞어늘,公乃命曹孫宿使於宋하니
1640,-5,0.26666666666666666,桓公築緣陵以封之하고,宋不聽하고
1641,-5,0.0,予車百乘甲一千하니라,果伐杞어늘
1642,7,0.0,明年에,桓公築緣陵以封之하고
1643,4,0.25,狄人伐邢하니,予車百乘甲一千하니라
1644,-5,0.0,邢君出致於齊어늘,明年에
1645,-4,0.125,桓公築夷儀以封之하고,狄人伐邢하니
1646,-2,0.0,予車百乘卒千人하니라,邢君出致於齊어늘
1647,7,0.0,明年에,桓公築夷儀以封之하고
1648,4,0.375,狄人伐衛하니,予車百乘卒千人하니라
1649,-5,0.0,衛君出致於虛어늘,明年에
1650,0,0.0,桓公且封之라,狄人伐衛하니
1651,6,0.0,隰朋,衛君出致於虛어늘
1652,1,0.0,賓胥無諫曰,桓公且封之라
1653,-3,0.0,不可니이다,隰朋
1654,-2,0.0,三國所以亡者는,賓胥無諫曰
1655,0,0.0,絶以小어늘,不可니이다
1656,-6,0.1,今君(蘄)［近］封亡國하니,三國所以亡者는
1657,-1,0.0,國盡若何리오,絶以小어늘
1658,7,0.0,桓公問管仲曰,今君(蘄)［近］封亡國하니
1659,3,0.2222222222222222,奚若고,國盡若何리오
1660,3,0.6666666666666666,管仲曰,桓公問管仲曰
1661,-4,0.0,君有行之名하니,奚若고
1662,-5,0.0,安得有其實이리오,管仲曰
1663,0,0.42857142857142855,君其行也하소서,君有行之名하니
1664,1,0.0,公又問鮑叔하니,安得有其實이리오
1665,4,0.0,鮑叔曰,君其行也하소서
1666,-2,0.125,君行夷吾之言하소서,公又問鮑叔하니
1667,-7,0.0,桓公築楚丘以封之하고,鮑叔曰
1668,-2,0.1,與車三百乘甲五千하니라,君行夷吾之言하소서
1669,4,0.5,旣以封衛하고,桓公築楚丘以封之하고
1670,8,0.0,明年에,與車三百乘甲五千하니라
1671,-3,0.13333333333333333,桓公問管仲將何行고,旣以封衛하고
1672,-1,0.0,管仲對曰,明年에
1673,0,0.1111111111111111,公內修政而勸民하면,桓公問管仲將何行고
1674,-6,0.0,可以信於諸侯矣니이다,管仲對曰
1675,4,0.14285714285714285,君許諾하여,公內修政而勸民하면
1676,5,0.0,乃輕稅하고,可以信於諸侯矣니이다
1677,-2,0.16666666666666666,弛關市之征하며,君許諾하여
1678,-1,0.0,爲賦祿之制라,乃輕稅하고
1679,4,0.0,卽已에,弛關市之征하며
1680,1,0.0,管仲又請曰,爲賦祿之制라
1681,-2,0.0,問病臣하고,卽已에
1682,-3,0.0,願賞而無罰하소서,管仲又請曰
1683,2,0.0,五年에,問病臣하고
1684,0,0.0,諸侯可令傅니이다,願賞而無罰하소서
1685,1,0.0,公曰,五年에
1686,6,0.2,諾다,諸侯可令傅니이다
1687,-2,0.0,旣行之에,公曰
1688,-3,0.0,管仲又請曰,諾다
1689,-1,0.4444444444444444,諸侯之禮에,旣行之에
1690,-3,0.0,令齊以豹皮往하면,管仲又請曰
1691,-3,0.15384615384615385,小侯以鹿皮報하고,諸侯之禮에
1692,2,0.7142857142857143,齊以馬往하면,令齊以豹皮往하면
1693,0,0.5,小侯以犬報니이다,小侯以鹿皮報하고
1694,0,0.16666666666666666,桓公許諾하고,齊以馬往하면
1695,5,0.0,行之라,小侯以犬報니이다
1696,-7,0.10526315789473684,管仲又請賞於國以及諸侯하니,桓公許諾하고
1697,1,0.0,君曰,行之라
1698,11,0.0,諾다,管仲又請賞於國以及諸侯하니
1699,-1,0.0,行之에,君曰
1700,-6,0.0,管仲賞於國中하고,諾다
1701,-3,0.0,君賞於諸侯라,行之에
1702,-2,0.0,諸侯之君有行事善者는,管仲賞於國中하고
1703,-1,0.0,以重幣賀之하고,君賞於諸侯라
1704,1,0.42105263157894735,從列士以下有善者는,諸侯之君有行事善者는
1705,-2,0.625,［以］衣裳賀之하고,以重幣賀之하고
1706,-4,0.36363636363636365,凡諸侯之臣有諫其君而善者는,從列士以下有善者는
1707,3,0.4,以璽問之하니,［以］衣裳賀之하고
1708,7,0.10526315789473684,以信其言이라,凡諸侯之臣有諫其君而善者는
1709,0,0.3333333333333333,公旣行之하고,以璽問之하니
1710,1,0.0,又問管仲曰,以信其言이라
1711,3,0.4444444444444444,何行고,公旣行之하고
1712,2,0.75,管仲曰,又問管仲曰
1713,-5,0.0,隰朋聰明捷給하니,何行고
1714,-4,0.0,可令爲東國이요,管仲曰
1715,-1,0.23529411764705882,賓胥無堅强以良하니,隰朋聰明捷給하니
1716,-6,0.4,可(以)［令］爲西土니이다,可令爲東國이요
1717,4,0.0,衛國之敎는,賓胥無堅强以良하니
1718,2,0.3333333333333333,(危傅)［詭薄］以利요,可(以)［令］爲西土니이다
1719,-4,0.2857142857142857,公子開方之爲人也는,衛國之敎는
1720,6,0.125,慧以給하나,(危傅)［詭薄］以利요
1721,1,0.0,不能久而樂始하니,公子開方之爲人也는
1722,-2,0.0,可游於衛니이다,慧以給하나
1723,-2,0.0,魯(邑)［國］之敎는,不能久而樂始하니
1724,-5,0.10526315789473684,好(邇)［遜］而訓於禮요,可游於衛니이다
1725,3,0.23529411764705882,季友之爲人也는,魯(邑)［國］之敎는
1726,7,0.0,恭以精하고,好(邇)［遜］而訓於禮요
1727,-3,0.0,博於(糧)［禮］하며,季友之爲人也는
1728,0,0.2,多小信하니,恭以精하고
1729,3,0.11764705882352941,可游於魯니이다,博於(糧)［禮］하며
1730,0,0.0,楚國之敎는,多小信하니
1731,1,0.0,巧文以利하나,可游於魯니이다
1732,-2,0.0,不好立大義하고,楚國之敎는
1733,-1,0.0,而好立小信이요,巧文以利하나
1734,-5,0.10526315789473684,蒙孫博於敎而文巧於辭하나,不好立大義하고
1735,0,0.2857142857142857,不好立大義하고,而好立小信이요
1736,5,0.21052631578947367,而好結小信하니,蒙孫博於敎而文巧於辭하나
1737,0,0.0,可游於楚니이다,不好立大義하고
1738,1,0.3076923076923077,小侯旣服하고,而好結小信하니
1739,1,0.0,大侯旣附하여,可游於楚니이다
1740,-7,0.0,夫如是則始可以施政矣니이다,小侯旣服하고
1741,4,0.0,君曰,大侯旣附하여
1742,11,0.13333333333333333,諾다,夫如是則始可以施政矣니이다
1743,-8,0.0,乃游公子開方於衛하고,君曰
1744,-5,0.0,游季友於魯하며,諾다
1745,4,0.25,游蒙孫於楚라,乃游公子開方於衛하고
1746,4,0.0,五年에,游季友於魯하며
1747,2,0.2,諸侯附라,游蒙孫於楚라
1748,-3,0.0,狄人伐이어늘,五年에
1749,-2,0.4,桓公告諸侯曰,諸侯附라
1750,0,0.16666666666666666,請救伐하노라,狄人伐이어늘
1751,0,0.3333333333333333,諸侯許諾하여,桓公告諸侯曰
1752,3,0.0,大侯는,請救伐하노라
1753,1,0.0,"車二百乘,",諸侯許諾하여
1754,-3,0.0,卒二千人이요,大侯는
1755,2,0.0,小侯는,"車二百乘,"
1756,2,0.0,"車百乘,",卒二千人이요
1757,-2,0.0,卒千人하라,小侯는
1758,-3,0.0,諸侯皆許諾이라,"車百乘,"
1759,-1,0.18181818181818182,齊車千乘으로,卒千人하라
1760,0,0.0,卒先致緣陵하여,諸侯皆許諾이라
1761,1,0.0,戰於後하여,齊車千乘으로
1762,2,0.0,故敗狄이라,卒先致緣陵하여
1763,-1,0.0,其車甲與貨는,戰於後하여
1764,-1,0.0,小侯受之하고,故敗狄이라
1765,1,0.18181818181818182,大侯近者는,其車甲與貨는
1766,0,0.16666666666666666,以其縣分之요,小侯受之하고
1767,-1,0.0,不踐其國이라,大侯近者는
1768,-1,0.0,北州侯莫來어늘,以其縣分之요
1769,-4,0.0,桓公遇南州侯於召陵曰,不踐其國이라
1770,1,0.0,狄爲無道하여,北州侯莫來어늘
1771,0,0.0,犯天子令以伐小國이라,桓公遇南州侯於召陵曰
1772,0,0.0,以天子之故로,狄爲無道하여
1773,4,0.125,敬天之命하여,犯天子令以伐小國이라
1774,-1,0.3076923076923077,令以救伐이로되,以天子之故로
1775,-1,0.15384615384615385,北州侯莫至하니,敬天之命하여
1776,-1,0.13333333333333333,上不聽天子令하고,令以救伐이로되
1777,1,0.15384615384615385,下無禮諸侯라,北州侯莫至하니
1778,-4,0.1,寡人請誅於北州之侯하노라,上不聽天子令하고
1779,0,0.3333333333333333,諸侯許諾하니,下無禮諸侯라
1780,3,0.19047619047619047,桓公乃北伐令支하고,寡人請誅於北州之侯하노라
1781,0,0.16666666666666666,下鳧之山하며,諸侯許諾하니
1782,4,0.2857142857142857,斬孤竹하고,桓公乃北伐令支하고
1783,-4,0.125,(遇)［遏］山戎이라,下鳧之山하며
1784,0,0.0,顧問管仲曰,斬孤竹하고
1785,6,0.0,將何行고,(遇)［遏］山戎이라
1786,1,0.6666666666666666,管仲對曰,顧問管仲曰
1787,-6,0.14285714285714285,君敎諸侯爲民聚食하고,將何行고
1788,-4,0.0,諸侯之兵不足者는,管仲對曰
1789,3,0.23529411764705882,君助之發하소서,君敎諸侯爲民聚食하고
1790,-4,0.0,如此則始可以加政矣리이다,諸侯之兵不足者는
1791,-1,0.13333333333333333,桓公乃告諸侯하여,君助之發하소서
1792,3,0.0,必足三年之食安하고,如此則始可以加政矣리이다
1793,0,0.125,以其餘修兵革하며,桓公乃告諸侯하여
1794,4,0.14285714285714285,兵革不足은,必足三年之食安하고
1795,1,0.26666666666666666,以引其事告齊에,以其餘修兵革하며
1796,-1,0.0,齊助之發이라,兵革不足은
1797,2,0.0,旣行之하고,以引其事告齊에
1798,0,0.0,公又問管仲曰,齊助之發이라
1799,2,0.5,何行고,旣行之하고
1800,2,0.6,管仲對曰,公又問管仲曰
1801,-5,0.0,君會其君臣父子면,何行고
1802,-5,0.0,則可以加政矣리이다,管仲對曰
1803,6,0.0,公曰,君會其君臣父子면
1804,3,0.0,會之道奈何오,則可以加政矣리이다
1805,1,0.6666666666666666,曰,公曰
1806,-5,0.0,諸侯毋專立妾以爲妻하고,會之道奈何오
1807,-6,0.0,毋專殺大臣하며,曰
1808,2,0.4,無國勞毋專予祿하고,諸侯毋專立妾以爲妻하고
1809,-2,0.5,士庶人毋專棄妻하며,毋專殺大臣하며
1810,4,0.42857142857142855,毋曲隄하고,無國勞毋專予祿하고
1811,4,0.42857142857142855,毋貯粟하며,士庶人毋專棄妻하며
1812,-1,0.36363636363636365,毋禁材하소서,毋曲隄하고
