책명,문단식별자,문장식별자,원문,번역문,similarity
당송팔대가문초구양수5,311,1158,天福四年에 出鎭義成하고 又徙保義하고,"천복(天福) 4년(939)에 외직으로 나가 의성군절도사(義成軍節度使)로 진주(鎭駐)하였고 또 자리를 옮겨 보의군절도사(保義軍節度使)가 되었으며,",0.12372842199058942
당송팔대가문초구양수5,311,1159,復召爲侍衛馬步軍都虞候하고 徙鎭河陽三城하고 遷馬步軍都指揮使하고 領天平하다,다시 조정으로 불려가 시위마보군도우후(侍衛馬步軍都虞候)가 되었고 자리를 옮겨 하양삼성절도사(河陽三城節度使)로 진주(鎭駐)하였고 승진하여 마보군도지휘사(馬步軍都指揮使)가 되었고 천평군절도사(天平軍節度使)를 맡았다.,0.127847491701444
당송팔대가문초구양수5,333,1160,是時에 莊宗在魏하고 以朱守殷守夾寨한대 聞彦章爲招討使하고 驚曰 彦章驍勇이라 吾嘗避其鋒하니 非守殷敵也라,"이때에 장종(莊宗)이 위주(魏州)에 있으면서 주수은(朱守殷)에게 협채(夾寨)를 수비하게 하였는데, 왕언장(王彦章)이 초토사(招討使)가 되었다는 말을 듣고 놀라면서 말하기를 “언장은 날래고 용맹하여 내가 그 예봉(銳鋒)을 피해왔으니 수은이 대적할 상대가 아니다.",0.14399310756020428
당송팔대가문초구양수5,333,1161,然彦章兵少하야 利於速戰이니 必急攻我南城하리라하고 卽馳騎救之라,"그러나 언장은 병력(兵力)이 적어 속전속결(速戰速決)이 유리하니 반드시 우리 남성(南城)을 급히 공격할 것이다.”라고 하고는, 즉시 말을 달려 구원하러 갔다.",0.10666413835116795
당송팔대가문초구양수5,333,1162,行二十里하야 而得夾寨報者하니 曰彦章兵已至라하야늘,"20리를 가서 협채의 소식을 보고하러 오는 자를 만났는데, 그가 말하기를 “언장의 병사가 이미 당도하였습니다.”라고 하였다.",0.11109295444356071
당송팔대가문초구양수5,333,1163,比至而南城破矣러라,그리하여 남성에 당도해보니 남성이 함락되어 있었다.,0.132185343498769
당송팔대가문초구양수5,333,1164,莊宗徹北城爲栰하야 下楊劉하야 與彦章俱浮於河하야 各行一岸하야 每舟栰相及에 輒戰하야 一日數十接이라,"장종이 북성(北城)을 철거하여 뗏목을 만들어 양류(楊劉)로 내려가, 왕언장과 함께 황하(黃河) 위에서 배를 타고서 각각 한쪽 강안(江岸)으로 가서 서로의 배와 뗏목이 접촉할 때마다 전투를 벌여 하루에도 수십 번씩 교전하였다.",0.12012014094270577
당송팔대가문초구양수5,333,1165,彦章至楊劉하야 攻之幾下에 晉人築壘博州東岸이라,"왕언장이 양류에 당도하여 공격해서 거의 함락할 지경에 이르자, 진(晉)의 군대가 박주(博州)의 동쪽 강안에 보루를 쌓았다.",0.11903148445762506
당송팔대가문초구양수5,333,1166,彦章引兵攻之不克하고 還［擊］楊劉하야 戰敗라,왕언장이 병사를 이끌고 가서 공격하였으나 이기지 못하고 다시 양류를 공격하다가 패전하였다.,0.12511740511538935
당송팔대가문초구양수5,31,1167,莊宗光聖神閔孝皇帝는 其先本號朱邪니 蓋出於西突厥이라,장종광성신민효황제(莊宗光聖神閔孝皇帝)는 그 선계가 본래 주야(朱邪)라고 불렸으니 대개 서돌궐(西突厥)에서 나왔다.,0.16335336089134217
당송팔대가문초구양수5,31,1168,至其後世하야 別自號曰 沙陀하고 而以朱邪爲姓하다,후세에 이르러 스스로 사타(沙陀)라는 별호를 쓰고 주야(朱邪)를 성(姓)으로 삼았다.,0.12557093397492455
당송팔대가문초구양수5,31,1169,唐德宗時에 有朱邪盡忠者居於北庭之金滿州라,"당(唐) 덕종(德宗) 때에 주야진충(朱邪盡忠)이라는 사람이 있었으니, 북정(北庭)의 금만주(金滿州)에 거주하였다.",0.13140999846799034
당송팔대가문초구양수5,31,1170,貞元中에 吐蕃贊普가 攻陷北庭하야 徙盡忠於甘州而役屬之라,정원(貞元) 연간에 토번(吐番)의 찬보(贊普)가 북정을 공격하여 함락시켜 감주(甘州)로 주야진충을 이주시키고 자신에게 예속시켜 부역을 시켰다.,0.13469251792721387
당송팔대가문초구양수5,31,1171,其後贊普爲回鶻所敗한대 盡忠與其子執宜東走라 贊普怒하야,그 후에 찬보가 회흘(回鶻)에게 패하자 주야진충이 자신의 아들 집의(執宜)와 함께 동쪽으로 달아났다.,0.13506073825699944
당송팔대가문초구양수5,31,1172,追之하야 及于石門關하야 盡忠戰死하고 執宜獨走歸唐하야 居之鹽州하야 以隷河西節度使范希朝하다,찬보가 노하여 이들을 추격하여 석문관(石門關)에 이르러 주야진충은 전사하고 집의만 홀로 달아나 당(唐)나라에 귀부(歸附)하여 염주(鹽州)에 거주하면서 하서절도사(河西節度使) 범희조(范希朝)에게 예속되었다.,0.12049797340100553
당송팔대가문초구양수5,31,1173,希朝徙鎭太原에 執宜從之하야 居之定襄神武川之新城하니 其部落萬騎가 皆驍勇善騎射하야 號沙陀軍이라,"범희조가 태원(太原)으로 옮겨가 진수(鎭守)하자 집의도 그를 따라가 정양(定襄) 신무천(神武川) 신성(新城)에 거주하였는데, 그 부락의 1만 기병이 모두 용맹하고 말타기와 활쏘기를 잘하여 사타군(沙陀軍)이라 불렀다.",0.1354742849975073
당송팔대가문초구양수5,154,1174,久之에 末帝以書責鄩曰 閫外之事를 全付將軍이어늘 河朔諸州一旦淪沒이라,시일이 오래 지나자 양(梁) 말제(末帝)가 서신을 보내 유심(劉鄩)을 문책(問責)하기를 “곤외(閫外)의 일을 장군(將軍)에게 전적으로 맡겼는데 하삭(河朔)의 주(州)들이 하루아침에 다 상실되었다.,0.14341495456565329
당송팔대가문초구양수5,154,1175,今倉儲已竭하고 飛輓不充이라 將軍與國同心하니 宜思良畫이라한대 鄩報曰 晉兵甚銳하야 未可擊하니 宜待之라하니 末帝復遣問鄩必勝之策한대 鄩曰 臣無奇術하니 請人給米十斛하소서 米盡則敵破矣라하니 末帝大怒하야,지금 창고에 쌓아둔 곡식이 이미 고갈된 데다 운송해 오는 군량(軍糧)도 충분하지 못하다.,0.14673741459846495
당송팔대가문초구양수5,154,1176,誚鄩曰 將軍蓄米는 將療饑乎아 將破敵乎아하고 乃遣使者監督其軍하다,장군은 국가와 마음을 함께하니 좋은 계책을 생각해야 할 것이다.”라고 하였다.,0.13355194263194564
당송팔대가문초구양수5,154,1177,鄩召諸將謀曰,그러자 유심이 대답하기를 “진(晉)나라 군대가 매우 용맹(勇猛)하여 칠 수가 없으니 의당 때를 기다려야 합니다.”라고 하였다.,0.09411270171403885
당송팔대가문초구양수5,154,1178,主上深居禁中하야 與白面兒謀하니 必敗人事라,"말제가 다시 사람을 보내 유심에게 필승(必勝)의 계책을 물었는데, 유심이 말하기를 “신은 좋은 계책이 없으니 사람마다 쌀 10곡(斛)을 주십시오.",0.12172757251923826
당송팔대가문초구양수5,154,1179,今敵盛하니 未可輕動이라 諸君以爲如何오하니 諸將皆欲戰이어늘,"쌀이 떨어지면 적군이 격파될 것입니다.”라고 하니, 말제가 크게 노하여 유심을 꾸짖기를 “장군이 군량을 쌓아 둔 것은 굶주린 백성을 먹이려고 해서인가, 아니면 적을 무찌르려는 것인가?”라고 하고 이에 사자(使者)를 보내 그 군대를 감독하였다.",0.11149612299033573
당송팔대가문초구양수5,154,1180,鄩乃悉召諸將하야,유심이 장수들을 불러 의논하기를 “주상(主上)께서 금중(禁中)에 깊숙이 계시면서 백면서생(白面書生)과 의논하시니 반드시 일을 그르칠 것이다.,0.1072934084855208
당송팔대가문초구양수5,154,1181,坐之軍門하고,지금 적군이 강성(强盛)하니 가벼이 움직여서는 안 된다.,0.11199970960617066
당송팔대가문초구양수5,154,1182,人以河水一杯飮之하니 諸將莫測하야 或飮或辭라,"그대들은 어떻게 생각하는가?”라고 하니, 장수들이 모두 싸우고자 하거늘 유심이 이에 장수들을 다 불러다가 군문(軍門)에 앉게 하고 사람마다 황하(黃河)의 물을 한 잔씩 마시게 하니, 장수들이 유심의 의중을 헤아리지 못하여 마시기도 하고 사양하기도 하였다.",0.10899975380727223
당송팔대가문초구양수5,154,1183,鄩曰 一杯之難도 猶若此어든 滔滔河流를 可盡乎아하니 諸將皆失色하다,유심이 말하기를 “물 한 잔 마시게 하는 것도 이렇게 어려운 일인데 도도한 황하의 물을 다 마시게 할 수 있겠는가?”라고 하니 장수들이 다 낯빛이 변하였다.,0.1577601500068392
당송팔대가문초구양수5,64,1184,契丹攻幽州한대 莊宗遣嗣源하야 與閻寶等擊走之하다,거란(契丹)이 유주(幽州)를 공격하자 장종(莊宗)이 이사원(李嗣源)을 보내 염보(閻寶) 등과 함께 격퇴하여 패주시켰다.,0.1383131148545973
당송팔대가문초구양수5,64,1185,同光元年에 徙鎭橫海라,동광(同光) 원년(923)에 횡해(橫海)로 옮겨 진수(鎭守)하였다.,0.11075044703483582
당송팔대가문초구양수5,64,1186,是時에 梁唐相拒于河上한대 李繼韜以潞州叛降梁이라,"이때에 양(梁)나라와 당(唐)나라가 황하(黃河)에서 서로 대치하고 있었는데, 이계도(李繼韜)가 노주(潞州)를 가지고 반란을 일으켜 양(梁)나라에 항복하였다.",0.13950961664799721
당송팔대가문초구양수5,64,1187,莊宗有憂色하야 召嗣源帳中하야 謂曰 繼韜以上黨降梁하야 而梁方急攻澤州라,장종이 근심 어린 기색을 띠고 이사원을 장막 안으로 불러 말하기를 “이계도가 상당(上黨)을 가지고 양(梁)나라에 투항하여 양(梁)나라가 비로소 택주(澤州)를 급하게 공격하고 있다.,0.10590203491078706
당송팔대가문초구양수5,64,1188,吾出不意하야 攻其鄆州하야 以斷梁右臂하니 可乎아하니,내가 저들이 생각지도 못한 기습병을 보내 운주(鄆州)를 습격하여 양(梁)나라의 오른팔을 자르려 하니 가능하겠는가?”라고 하였다.,0.10891488424369267
당송팔대가문초구양수5,64,1189,嗣源對曰 夾河之兵이 久矣니 苟非出奇면 則大計不決하니,"이사원이 대답하기를 “황하를 끼고 대치하여 주둔해 있은 지 오래되었으니, 만일 불의(不意)에 기습병을 보내지 못한다면 큰 계책이 성사되지 않을 것입니다.",0.12917438035251713
당송팔대가문초구양수5,64,1190,臣請獨當之라하다,신이 홀로 이 일을 맡기를 바랍니다.”라고 하였다.,0.10823004934522841
당송팔대가문초구양수5,64,1191,乃以步騎五千으로 涉濟하야 至鄆州하니 鄆人無備라 遂襲破之라,"이에 보병(步兵)과 기병(騎兵) 5천 명을 거느리고 제수(濟水)를 건너 운주에 이르니, 운주의 사람들이 방비가 없으므로 마침내 습격하여 격파하였다.",0.11834729019082894
당송팔대가문초구양수5,64,1192,卽拜天平軍節度使蕃漢馬步軍副總管하다,곧 천평군절도사(天平軍節度使) 번한마보군부총관(蕃漢馬步軍副總管)에 배수되었다.,0.14787073607955661
당송팔대가문초구양수5,74,1193,莊宗神閔敬皇后劉氏는 魏州成安人也라,장종(莊宗)의 신민경황후(神閔敬皇后) 유씨(劉氏)는 위주(魏州) 성안(成安) 사람이다.,0.1588317304054896
당송팔대가문초구양수5,74,1194,莊宗正室은 曰衛國夫人韓氏요 其次는 燕國夫人伊氏요 其次后也니 初封魏國夫人이라,"장종의 정실(正室)은 위국부인(衛國夫人) 한씨(韓氏)이고, 그 다음은 연국부인(燕國夫人) 이씨(伊氏)이고, 그 다음이 후(后)이니 처음에는 위국부인(魏國夫人)에 봉해졌다.",0.15021107860100574
당송팔대가문초구양수5,74,1195,后父는 劉叟요 黃鬚이며 善醫卜하야 自號劉山人이라,후(后)의 아버지는 유수(劉叟)이고 〈유수는〉 수염이 황색이었으며 의학(醫學)과 복서(卜筮)에 뛰어나 스스로 유산인(劉山人)이라 불렀다.,0.12512449513643215
당송팔대가문초구양수5,74,1196,后生五六歲에 晉王攻魏하야 掠成安한대 裨將袁建豐得后하야 納之晉宮하니 貞簡太后가 敎以吹笙歌舞라,"후(后)가 태어나 5, 6세에 진왕(晉王)(뒤의 후당(後唐) 장종(莊宗))의 위주를 공격하여 성안을 노략질하였는데, 비장(裨將) 원건풍(袁建豐)이 후(后)를 얻어 진(晉)나라 궁(宮)에 들이니, 정간태후(貞簡太后)가 생황(笙簧) 부는 법, 춤과 노래 등을 가르쳤다.",0.1455166162763323
당송팔대가문초구양수5,74,1197,旣笄에 甚有色하야 莊宗見而悅之라,성인이 되자 몹시 미색(美色)이 있어 장종이 보고 좋아하였다.,0.10833612183729807
당송팔대가문초구양수5,74,1198,莊宗已爲晉王에 太后幸其宮하니 置酒爲壽하고 自起歌舞라,"장종이 이미 진왕이 됨에 정간태후가 궁에 행행(幸行)하니, 장종이 주연(酒宴)을 베풀어 축수(祝壽)하고 스스로 일어나 노래하고 춤을 추었다.",0.12000673099261959
당송팔대가문초구양수5,74,1199,太后歡甚하야 命劉氏吹笙佐酒하고 酒罷去에 留劉氏以賜莊宗하다,정간태후가 몹시 기뻐하며 유씨에게 생황을 불고 술을 따르기를 명하고 주연이 파하여 떠날 때에 유씨를 남겨두어 장종에게 내려주었다.,0.13236103286262318
당송팔대가문초구양수5,226,1200,從晉王擊李匡儔할새 爲前鋒하야 破居庸關하다,진왕(晉王)을 따라 이광주(李匡儔)를 칠 때 선봉(先鋒)이 되어 거용관(居庸關)을 함락하였다.,0.10748308757940928
당송팔대가문초구양수5,226,1201,又從擊王行瑜하야 破龍泉寨하니 以功遷檢校左僕射하다,또 진왕을 따라 왕행유(王行瑜)를 쳐서 용천새(龍泉寨)를 격파하니 이 전공(戰功)으로 승진하여 검교좌복야(檢校左僕射)가 되었다.,0.12183146079381307
당송팔대가문초구양수5,226,1202,從李嗣昭攻汾州하야 執李瑭하니 遷左右廂步軍都指揮使하다,이사소(李嗣昭)를 따라 분주(汾州)를 공격하여 이당(李瑭)을 잡으니 승진하여 좌우상보군도지휘사(左右廂步軍都指揮使)가 되었다.,0.11979272862275442
당송팔대가문초구양수5,226,1203,又從嗣昭攻潞州하야 降丁會하고 從周德威破梁夾城하니 遷忻州刺史蕃漢馬步軍都指揮使하다,다시 이사소를 따라 노주(潞州)를 공격하여 정회(丁會)를 항복시키고 주덕위(周德威)를 따라 양(梁)나라의 협성(夾城)을 격파하니 승진하여 흔주자사(忻州刺史) 번한마보군도지휘사(蕃漢馬步軍都指揮使)가 되었다.,0.12212077300889151
당송팔대가문초구양수5,226,1204,晉趙攻燕에 梁救燕하야 擊趙深州하야 圍蓨縣한대 存審與史建瑭軍下博하야 擊走梁軍하니 遷領邢州團練使하다,"진(晉)나라와 조(趙)나라가 연(燕)나라를 공격할 때 양(梁)나라가 연(燕)나라를 구원하여 조(趙)의 심주(深州)를 쳐서 수현(蓨縣)을 포위하자, 부존심(符存審)이 사건당(史建瑭)과 하박(下博)에 주둔하여 양(梁)나라 군대를 쳐서 몰아내니 승진하여 형주단련사(邢州團練使)를 맡았다.",0.14502122249172514
당송팔대가문초구양수5,226,1205,魏博叛梁降晉할새 存審爲前鋒하야 屯臨淸이라,위박(魏博)이 양(梁)나라를 배반하고 진(晉)나라에 투항할 때 부존심이 선봉이 되어 임청(臨淸)에 주둔하였다.,0.10756458026606862
당송팔대가문초구양수5,226,1206,莊宗入魏에 存審殿軍魏縣하니 與劉鄩相距於莘西라,당(唐) 장종(莊宗)이 위(魏)에 들어갈 때 부존심이 후방을 맡아 위현(魏縣)에 주둔하니 유심(劉鄩)과 신주(莘州)의 서쪽에서 대치하게 되었다.,0.13280201037641332
당송팔대가문초구양수5,226,1207,從莊宗敗鄩於故元城하니 閻寶以邢州降이라 乃以存審爲安國軍節度使하다,장종을 따라 옛 원성(元城)에서 유심을 물리치니 염보(閻寶)가 형주(邢州)를 가지고 투항한지라 이에 부존심을 안국군절도사(安國軍節度使)로 삼았다.,0.12501914961999205
당송팔대가문초구양수5,226,1208,毛璋以滄州降하니 徙存審橫海하고 加同中書門下平章事하다,모장(毛璋)이 창주(滄州)를 가지고 투항하니 부존심을 횡해(橫海)로 옮기고 동중서문하평장사(同中書門下平章事)를 더해주었다.,0.12316513014096085
당송팔대가문초구양수5,73,1209,劉皇后는 起自側微하야 擅寵黷貨하야,유황후(劉皇后)는 미천한 신분에서 황후가 되어 총애를 독차지하고 재화를 탐닉하였다.,0.11637274295943124
당송팔대가문초구양수5,73,1210,因而濁亂宮中하야 軍士分崩하고 以至君上하얀 身弑國亡이라,"이로 인해 궁중을 혼탁하고 혼란하게 만들어 군사들이 분열되고, 군상(君上)에 이르러서는 자신은 시해당하고 나라가 망하였다.",0.1061134345236645
당송팔대가문초구양수5,73,1211,摹寫에 種種生色이 不讓太史公呂后紀及外戚諸傳이라,사건을 묘사함에 이따금 생동감이 넘치는 부분은 태사공(太史公)(사마천(司馬遷))의 ≪사기(史記)≫ 〈여태후본기(呂太后本紀)〉와 〈외척세가(外戚世家)〉에 뒤지지 않는다.,0.1426378374880758
당송팔대가문초구양수5,109,1212,高祖는 二弟三子니 弟曰崇曰信이요 子曰承訓承祐承勳이라,"〈후한(後漢)의〉 고조(高祖)는 형제가 둘이고 아들이 셋이니, 아우는 숭(崇)과 신(信)이고, 아들은 승훈(承訓)‧승우(承祐)‧승훈(承勳)이다.",0.13128434442622322
당송팔대가문초구양수5,109,1213,崇子曰贇이니 高祖愛之하야 以爲己子라,숭(崇)의 아들이 빈(贇)이니 고조(高祖)가 아껴 자신의 아들로 삼았다.,0.11194235790998508
당송팔대가문초구양수5,109,1214,乾祐元年에 拜贇徐州節度使하고 承訓早卒에 追封魏王이라,"건우(乾祐) 원년(948)에 빈(贇)을 서주절도사(徐州節度使)에 배수하였고, 승훈(承訓)이 일찍 졸하자 위왕(魏王)에 추봉(追封)되었다.",0.1306172564304792
당송팔대가문초구양수5,109,1215,承祐次立하니 是謂隱帝요 承勳爲開封尹이라,"승우(承祐)가 다음으로 제위에 오르니 바로 은제(隱帝)이고, 승훈(承勳)은 개봉윤(開封尹)이 되었다.",0.11208154678344727
당송팔대가문초구양수5,57,1216,十七年에 朱友謙襲同州하니 梁遣劉鄩擊友謙이어늘 李存審이 敗梁軍于同州하다,"천우(天祐) 17년(920)에 주우겸(朱友謙)이 동주(同州)를 습격하니 양(梁)나라가 유심(劉鄩)을 보내 주우겸을 공격하게 하였는데, 이존심(李存審)이 동주에서 양(梁)나라 군사를 패퇴시켰다.",0.16077285910165437
당송팔대가문초구양수5,57,1217,十八年正月에 魏州僧傳眞이 獻唐受命寶一하니 趙將張文禮가 弑其君鎔하고 文禮來請命하다,천우 18년(921)에 정월에 위주(魏州)의 승려 전진(傳眞)이 당(唐)나라의 수명보(受命寶) 하나를 바치니 조(趙)나라 장수 장문례(張文禮)가 군주 왕용(王鎔)을 시해하고 장문례가 와서 귀부(歸附)할 것을 청하였다.,0.15850401470030862
당송팔대가문초구양수5,57,1218,二月에 以文禮爲鎭州兵馬留後하다,2월에 장문례를 진주병마유후(鎭州兵馬留後)로 삼았다.,0.14666978863875071
당송팔대가문초구양수5,57,1219,三月에 河中節度使朱友謙昭義軍節度使李嗣昭橫海軍節度使李存審義武軍節度使王處直安國軍節度使李嗣源鎭州兵馬留,"3월에 하중절도사(河中節度使) 주우겸(朱友謙), 소의군절도사(昭義軍節度使) 이사소(李嗣昭), 횡해군절도사(橫海軍節度使) 이존심(李存審), 의무군절도사(義武軍節度使) 왕처직(王處直), 안국군절도사(安國軍節度使) 이사원(李嗣源),",0.12427650113900503
당송팔대가문초구양수5,57,1220,後張文禮가 領天平軍節度使閻寶大同軍節度使李存璋振武軍節度使李存進匡國軍節度使朱令德하야 請王卽皇帝位하다,"진주병마유후(鎭州兵馬留後) 장문례(張文禮)가 천평군절도사(天平軍節度使) 염보(閻寶), 대동군절도사(大同軍節度使) 이존장(李存璋), 진무군절도사(振武軍節度使) 이존진(李存進), 광국군절도사(匡國軍節度使) 주령덕(朱令德)을 거느리고서 왕에게 황제의 지위에 오를 것을 청하였다.",0.14805890862284035
당송팔대가문초구양수5,57,1221,王三辭어늘 友謙等이 三請하니 王曰 予當思之호리라하다,왕이 세 번 사양하자 주우겸 등이 세 번 청하니 왕이 “내가 생각해보겠다.”라고 하였다.,0.16211058061463493
당송팔대가문초구양수5,76,1222,其父가 聞劉氏已貴하고 詣魏宮上謁이라,후(后)의 아비가 유씨(劉氏)가 이미 귀하게 되었다는 말을 듣고는 위주(魏州)의 궁(宮)으로 가서 알현하였다.,0.12928426316414757
당송팔대가문초구양수5,76,1223,莊宗이 召袁建豐問之하니 建豐曰 臣始得劉氏於成安北塢하니 時에 有黃鬚丈人護之라하다,"장종(莊宗)이 원건풍(袁建豐)을 불러 물어보니 원건풍이 말하기를 “신이 처음 성안(成安)의 북쪽 마을에서 유씨를 얻었으니, 당시에 누런 수염을 가진 노인이 보호하고 있었습니다.”라고 하였다.",0.14843492334229605
당송팔대가문초구양수5,76,1224,乃出劉叟하야 示建豐하니 建豐曰 是也라,"이에 유수(劉叟)를 나오게 하여 원건풍에게 보여주니, 원건풍이 말하기를 “이 사람이 맞습니다.”라고 하였다.",0.10716280571052006
당송팔대가문초구양수5,76,1225,然劉氏方與諸夫人으로 爭寵하야 以門望相高라,그러나 유씨는 한창 여러 부인과 총애를 다투며 가문의 명망을 서로 비교하고 있었다.,0.12703488227595455
당송팔대가문초구양수5,76,1226,因大怒曰 妾去鄕時를 略可記憶하니 妾父不幸死於亂兵이라 妾時에,"인하여 크게 노하여 말하기를 “첩이 고향을 떠날 때를 대략 기억하고 있으니, 첩의 아비는 불행히도 난병(亂兵)에게 죽었습니다.",0.13695524903405615
당송팔대가문초구양수5,76,1227,環尸慟哭而去러니 此田舍翁은 安得至此오하고 因命笞劉叟于宮門하다,"첩이 당시에 시신 주위를 돌며 통곡하고서 떠났는데, 이 시골 늙은이는 어떻게 여기에 왔습니까.”라고 하고, 인하여 궁문(宮門)에서 유수에게 태(笞)를 칠 것을 명하였다.",0.12554493043252402
당송팔대가문초구양수5,279,1228,中多可觀處라,내용 중에 볼만한 곳이 많다.,0.0924331396818161
당송팔대가문초구양수5,110,1229,周太祖가 已敗漢兵于北郊하고 隱帝遇弑하니 太祖가 入京師하야 以謂漢大臣은 必相推戴러니 及見宰相馮道等하얀 道殊無意라,"주(周) 태조(太祖)가 이미 북교(北郊)에서 한(漢)나라 군사를 패퇴시키고 은제(隱帝)가 시해당하자 태조가 경사(京師)로 들어와 한(漢)나라 대신들은 반드시 서로 자신을 추대해줄 것이라고 생각했었는데, 재상(宰相) 풍도(馮道) 등을 만나봄에 풍도는 전혀 그런 뜻이 없었다.",0.14972909258944647
당송팔대가문초구양수5,110,1230,太祖不得已하야 見道猶下拜라 道,태조가 부득이 풍도를 보고는 자신이 오히려 하배(下拜)하였다.,0.1107463979445971
당송팔대가문초구양수5,110,1231,受太祖拜하고 如平時徐勞之曰 公行良苦라하다,풍도는 태조의 절을 받고도 평시와 다름없이 천천히 위로하여 말하기를 “공은 오느라 몹시 고생하셨소.”라고 하였다.,0.1262802224661329
당송팔대가문초구양수5,110,1232,太祖意色皆沮하야 以謂漢大臣未有推立己意라하되 又難於自立하야 因白漢太后하야 擇立漢嗣어늘,"태조가 마음과 얼굴에 모두 실망한 기색을 띠고 한(漢)나라 대신들은 자신을 황제(皇帝)로 추대할 생각이 없다고 생각하되, 또 스스로 황제의 지위에 오르기는 어려워 인하여 한(漢)나라 태후(太后)에게 아뢰어 한(漢)나라의 후사(後嗣)를 선택하게 하였다.",0.11093365040646883
당송팔대가문초구양수5,110,1233,而宗室河東節度使崇等在者四人이 乃爲太后誥曰 河東節度使崇과 許州節度使信은 皆高祖之弟요,"그런데 종실(宗室)인 하동절도사(河東節度使) 유숭(劉崇) 등 생존해 있는 네 사람이 이에 태후에게 말하기를 “하동절도사 유숭과 허주절도사(許州節度使) 유신(劉信)은 모두 고조(高祖)의 아우이고,",0.14631906855106355
당송팔대가문초구양수5,110,1234,徐州節度使贇과 開封尹承勳은 皆高祖之子니 文武百辟이 其擇嗣君以承天統이라하다,"서주절도사(徐州節度使) 유빈(劉贇)과 개봉윤(開封尹) 유승훈(劉承勳)은 모두 고조의 아들이니, 문무(文武) 백관(百官)들이 사군(嗣君)을 택하여 천통(天統)을 잇게 하십시오.”라고 하였다.",0.14400380229098456
당송팔대가문초구양수5,111,1235,於是에 周太祖가 與王峻入見하니 太后言 開封尹承勳은 高祖皇帝之子니 宜立이라하다,"이에 주(周) 태조(太祖)가 왕준(王峻)과 함께 들어가 뵈니, 태후(太后)가 “개봉윤(開封尹) 유승훈(劉承勳)은 고조황제(高祖皇帝)의 아들이니, 마땅히 후사(後嗣)로 세워야 한다.”라고 하였다.",0.15892981665475028
당송팔대가문초구양수5,111,1236,太后가 以承勳久病으로 不任爲嗣하니 太祖가 與群臣請見承勳하야 視起居라,"태후가 유승훈이 오랫동안 병을 앓고 있기 때문에 후사로 삼지 못하니, 태조(太祖)가 군신들과 함께 유승훈을 보고 안부를 살필 수 있게 해달라 청하였다.",0.1377035285144293
당송팔대가문초구양수5,111,1237,太后命하야 以臥榻舁承勳出見群臣하니 群臣視之信然이라,"태후가 명하여 와탑(臥榻)에 유승훈을 싣고 나와 군신들에게 보이니, 군신들이 이를 보고서야 믿었다.",0.11793519509095017
당송팔대가문초구양수5,111,1238,乃共奏曰 徐州節度使贇은 高祖愛以爲子니 宜立爲嗣라하니,이에 함께 주청하기를 “서주절도사(徐州節度使) 유빈(劉贇)은 고조(高祖)께서 아껴 아들로 삼았으니 당연히 후사로 세워야 합니다.”라고 하였다.,0.12109911106313978
당송팔대가문초구양수5,111,1239,乃遣太師馮道하야 率群臣迎贇이라,이에 태사(太師) 풍도(馮道)를 보내 신하들을 거느리고 가 유빈을 맞이하게 하였다.,0.10896486461162568
당송팔대가문초구양수5,348,1240,當是時하야 源德爲鄩守貝州라,이때 장원덕(張源德)은 유심(劉鄩)의 휘하에서 패주(貝州)를 지키고 있었다.,0.1142959210380264
당송팔대가문초구양수5,348,1241,晉王入魏할새 諸將欲先擊貝州하니 晉王曰 貝城小而堅하니 攻之難卒下라,"진왕(晉王)이 위(魏) 땅으로 들어왔을 때 장수들이 먼저 패주를 치고자 하니, 진왕이 말하기를 “패성(貝城)이 작지만 견고하니 공격하여 대번에 함락시키기 어렵다.",0.1207041607684448
당송팔대가문초구양수5,348,1242,且源德雖恃劉鄩之兵이나 然與滄州相首尾하고 今德州居其中而無備하니 不如先取之則滄貝之勢分而易圖也라하고 乃先襲破德州然後에 以兵五千攻源德이라,"또 장원덕이 비록 유심의 병력을 믿고 있으나 창주(滄州)와 서로 머리와 꼬리의 형세이고 지금 덕주(德州)는 그 가운데 위치하여 방비가 없으니, 먼저 덕주를 취하면 창주와 패주의 세력이 분리되어 도모하기 쉬운 것만 못하다.”라고 하고는, 먼저 덕주를 습격하여 격파한 뒤 5천의 병사로 장원덕을 공격하였다.",0.12148386649574552
당송팔대가문초구양수5,348,1243,源德堅守不下하니 晉軍塹而圍之러라,장원덕이 굳게 수비하여 함락되지 않으니 진군(晉軍)이 참호를 파고 포위하였다.,0.12622261347089495
당송팔대가문초구양수5,348,1244,"已而오 劉鄩大敗于故元城하야 南走黎陽하고 晉軍攻破洺州하니 而衛州刺史來昭, 邢州節度使閻寶皆以城降晉하고","얼마 후 유심이 옛 원성(元城)에서 대패하여 남쪽의 여양(黎陽)으로 도주하고 진군이 명주(洺州)를 공격하여 격파하니, 위주자사(衛州刺史) 내소(來昭)와 형주절도사(邢州節度使) 염보(閻寶)는 모두 성을 가지고 진에 투항하였고,",0.12546805556615193
당송팔대가문초구양수5,348,1245,"磁州刺史靳昭, 相州張筠, 滄州戴思遠皆棄城走라",자주자사(磁州刺史) 근소(靳昭)와 상주자사(相州刺史) 장균(張筠)과 창주자사(滄州刺史) 대사원(戴思遠)은 모두 성을 버리고 도주하였다.,0.11650118380784988
