지표(한글),지표(영문),값
global_target_total_diff_count,global_target_total_diff_count,3060
global_target_non_space_count,global_target_non_space_count,23
global_target_space_count,global_target_space_count,3037
행 오프셋 적용,row_shift_applied,-999
행 오프셋 겹침,row_shift_overlap,1905
행 오프셋 개선,row_shift_improved,1905
행 오프셋 0 일치,row_shift_zero_eq,0
행 오프셋 최고 일치,row_shift_best_eq,0
행 오프셋 최고 유사도,row_shift_best_avg_sim,0.0
프로젝트,grading_project,pa
평가 단위,grading_unit,row
전체 등급,grading_overall_label,top
부분 일치율 (등급),grade_partial_match,top
부분 일치율 (임계값),grade_partial_match_thresholds,"min=0.1, rec=0.15, top=0.21"
번역문 평균 유사도 (등급),grade_target_avg_similarity,top
번역문 평균 유사도 (임계값),grade_target_avg_similarity_thresholds,"min=0.1, rec=0.19, top=0.26"
